f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
6698.2177,1.646427,1.282549,1.659524,2.005665,-1.0522,-1.348069,-1.878781,6761.2207,1.572103,1.192594,1.555573,1.95522,-1.046009,-1.345057,-1.901743,17606.3584,11.436169,6.182163,11.278103,11.984343,-4.044371,-5.676404,-6.270541,16842.7649,10.949445,5.899102,10.989254,11.639265,-3.878618,-5.571731,-6.001469,3642.6976,3.94894,1.408978,3.676682,4.353937,-0.900594,-1.482733,-1.76465,3331.1287,4.016552,1.242402,3.112382,3.67298,-0.80033,-1.22933,-1.46893,17112.927,12.502459,7.023515,15.031749,16.450884,-4.271124,-6.610486,-7.258664,18029.6714,12.370335,7.56888,16.645001,18.347924,-4.63326,-7.507216,-8.131423,6672.4223,2.26714,0.920437,1.111299,1.499788,-0.923379,-1.134777,-1.52108,5958.1035,2.091674,0.752253,0.922827,1.418915,-0.786751,-1.052834,-1.69249,19291.1077,11.07824,7.07326,12.924446,13.764873,-4.369675,-6.189265,-6.947269,15128.0025,11.303428,5.268215,9.530371,10.352592,-3.474586,-4.838434,-5.638018,3689.3109,3.872471,1.370929,3.720502,4.630864,-0.874819,-1.51077,-1.947821,3973.0978,3.922069,1.425428,3.512888,4.274284,-0.910741,-1.416484,-1.890731,20341.2041,12.95003,8.689363,19.908741,22.028346,-5.166623,-8.710436,-9.698921,17433.832,12.521442,7.130727,15.810472,17.591661,-4.273008,-6.778242,-7.629204,1
252812.9648,5.307298,63.953982,92.503166,111.336776,-45.70246,-70.212973,-334.175274,216989.5937,4.538311,57.19843,86.707971,104.052245,-38.473541,-58.099028,-286.773502,23229.8544,4.981645,5.422233,7.138114,8.147958,-5.060574,-7.099967,-10.443874,22449.1851,4.727274,5.252828,7.146594,8.089421,-4.844042,-6.755078,-9.992831,6495.9558,2.708244,1.997615,4.385554,5.277396,-1.41558,-2.074261,-3.728052,6151.3372,2.66078,1.849019,4.048586,4.962533,-1.321471,-1.916628,-3.695105,31975.1997,5.24229,8.215035,11.824095,12.895617,-7.701268,-11.353819,-15.508789,33250.4043,5.209739,8.573035,12.865496,14.054416,-8.020121,-12.185484,-19.546543,142945.4571,4.643341,35.699669,48.424009,65.14791,-24.136595,-34.788452,-115.288713,130608.3828,4.578,31.726087,41.639294,55.706433,-21.817134,-30.110779,-111.536405,28755.0571,5.538925,6.595607,7.9722,9.449111,-6.307635,-8.772297,-14.41054,22997.9727,5.249732,5.251791,6.526467,8.404493,-5.062322,-7.032594,-11.935581,7516.4804,2.844993,2.270516,5.102885,6.678697,-1.648757,-2.587728,-4.512448,7542.52,2.820118,2.196054,4.83591,6.062317,-1.600936,-2.3817,-4.15425,39506.4716,6.056952,9.896991,13.157619,14.934755,-9.77837,-15.098883,-25.348885,35119.9517,5.727541,8.867754,12.134581,13.93684,-8.648845,-13.053096,-19.630747,4
4786.8643,1.501108,0.816175,0.993308,1.256185,-0.655201,-0.835633,-1.129273,4793.2246,1.433984,0.778579,0.971009,1.361123,-0.656701,-0.838154,-1.253908,11851.6399,8.400672,3.989999,6.830798,7.196422,-2.489189,-3.474737,-3.912165,11357.5001,8.123272,3.777587,6.622556,6.96958,-2.404588,-3.396181,-3.781036,2587.517,3.223713,0.992756,2.45851,2.855653,-0.600073,-0.947736,-1.24963,2366.2981,3.247316,0.885145,2.049262,2.387184,-0.531499,-0.813549,-1.027324,11804.9134,9.352814,4.61257,9.128921,9.881902,-2.736844,-4.13079,-4.479294,12427.8705,9.372732,4.9127,10.248389,11.140426,-2.96735,-4.668013,-5.08711,4207.7476,1.912854,0.539063,0.642611,1.344161,-0.520172,-0.768076,-1.33557,4311.438,1.918432,0.467939,0.594659,0.988372,-0.501619,-0.727269,-1.645055,13222.3213,8.308166,4.565232,7.727647,8.29229,-2.75751,-3.854966,-4.663226,10345.0729,8.378481,3.463689,5.955914,6.488069,-2.195447,-3.077812,-3.536337,2631.179,3.156574,0.957826,2.474747,3.097738,-0.583348,-0.991917,-1.478498,2837.9793,3.16172,1.004279,2.225891,2.765831,-0.604186,-0.92702,-1.390738,14117.7417,9.816929,5.656872,11.791108,13.02649,-3.338451,-5.443471,-6.210959,12140.7148,9.398371,4.71569,9.3825,10.174954,-2.771543,-4.270923,-5.217395,1
12007.1059,2.825819,2.640893,3.281452,3.888933,-1.612735,-2.138475,-3.806103,11967.6265,3.130948,2.920989,3.82852,4.482518,-1.651589,-2.226573,-3.63224,14750.9013,3.160854,4.151771,5.450833,6.5872,-1.937362,-2.691908,-4.79125,16741.6758,3.40826,4.680501,6.109643,7.020264,-2.110868,-2.881806,-5.300741,4418.6589,2.668374,1.42769,2.300153,2.764504,-0.824426,-1.254732,-1.90881,4581.0268,2.739588,1.444398,2.311311,2.827581,-0.843838,-1.271656,-1.908662,13863.8443,3.042188,4.585241,6.478645,7.275895,-1.95016,-2.88304,-4.360171,15976.9302,3.273669,5.19465,7.457355,8.558323,-2.228121,-3.378523,-5.316718,7410.3989,2.652352,1.667822,2.128448,2.91812,-0.950763,-1.315797,-2.676369,7897.2466,2.451933,1.592282,1.998531,3.003765,-0.950532,-1.29844,-2.622178,9637.7173,2.40916,2.812865,3.77216,4.714111,-1.584904,-2.204714,-3.870969,11077.6557,2.852057,2.988553,3.916104,5.158896,-1.518683,-2.131697,-3.910623,5756.3044,3.052108,1.78042,2.800971,3.682625,-1.073085,-1.604447,-2.931267,6617.778,3.228443,1.976028,3.00316,3.847779,-1.1921,-1.670881,-3.157914,10820.7705,2.512374,3.536956,4.994722,6.319164,-1.839097,-2.829732,-4.634303,9765.6094,2.529282,3.212701,4.548308,5.783546,-1.610973,-2.383929,-4.213029,2
27494.7598,3.20224,4.221524,4.92005,10.026057,-3.357541,-4.453274,-11.936821,40899.3496,3.276722,6.804321,9.224612,17.464265,-5.28328,-7.276969,-25.496818,3811.7297,2.579911,0.618381,1.160136,3.446316,-0.542165,-0.864159,-3.139436,3863.617,2.517405,0.633276,1.176917,3.583669,-0.555098,-0.88375,-3.552084,1684.6649,1.991782,0.387346,0.868567,2.75597,-0.264534,-0.562282,-2.585485,1490.6639,2.075678,0.34232,0.774635,2.199278,-0.249546,-0.445177,-2.220028,5461.0752,2.773,1.011228,1.880402,3.903953,-0.828999,-1.298693,-3.463583,5694.4397,2.756022,1.04342,2.059995,4.317986,-0.865676,-1.392227,-4.48247,33022.1758,3.098199,5.274476,6.970343,21.023598,-4.43999,-6.804578,-28.761164,25531.1367,2.885828,4.11107,5.360103,15.3483,-3.356503,-5.103555,-19.791868,4087.8274,2.574916,0.641854,1.178479,3.848141,-0.599161,-0.998439,-4.009047,3528.4243,2.537846,0.582183,1.159895,3.846505,-0.495797,-0.864689,-3.799912,1788.3765,2.093044,0.418561,0.962293,3.643869,-0.283869,-0.617737,-3.214792,1571.8664,2.018413,0.373469,1.019581,3.850059,-0.240982,-0.529775,-2.990996,5868.001,2.775472,1.053441,2.023161,5.494365,-0.9027,-1.447241,-4.49267,5292.0278,2.820091,0.978689,1.916433,4.774855,-0.80521,-1.319828,-4.538152,4
85948.1211,11.944345,25.089755,38.68425,40.966683,-16.692746,-22.158791,-36.476144,83075.2617,10.405971,25.622677,42.430721,45.921621,-16.176226,-21.320124,-40.717015,24090.8496,6.789784,7.074367,10.967243,11.948998,-5.660811,-8.153617,-12.84815,23763.3071,6.470695,6.99087,11.127314,12.080576,-5.532982,-7.92522,-10.812944,5878.0517,3.499981,2.214131,5.770661,7.056882,-1.372024,-2.139777,-3.371454,5406.0517,3.304831,2.026266,5.275015,6.483224,-1.218746,-1.858765,-3.05329,33296.9926,7.568057,11.041777,18.304649,19.839993,-8.522502,-13.115791,-16.241262,34977.4727,7.492564,11.778598,20.214788,21.70386,-9.209709,-14.701222,-19.268135,70930.6348,8.679243,20.410145,29.867936,32.75254,-13.000262,-16.646429,-36.853703,61909.7656,7.414611,16.428376,22.791648,25.412063,-10.83649,-13.662173,-30.313932,28497.7295,7.55053,8.142527,11.613573,12.615169,-6.626002,-9.554836,-14.703201,22886.814,7.434973,6.365153,9.129914,10.098682,-5.388751,-7.600008,-10.584785,6812.3887,3.661571,2.5436,6.808717,8.394146,-1.585711,-2.615625,-4.472098,7075.7851,3.684823,2.585596,6.6373,8.181004,-1.555302,-2.4276,-3.543783,38776.3692,8.667893,12.384649,19.095215,20.806729,-10.162044,-15.911113,-22.964088,35301.9571,8.553417,11.344576,17.761861,19.010907,-9.118849,-14.100516,-19.569864,3
5896.3713,2.732626,1.241097,1.829511,5.128915,-0.909564,-1.540696,-5.908653,7006.8906,3.059833,1.534552,2.249798,5.898381,-1.086115,-1.804932,-7.445392,16693.8105,6.222158,7.399835,16.412911,20.942678,-3.969678,-6.47805,-15.309215,17393.3201,6.066461,7.586094,16.689514,22.220583,-4.107627,-6.609121,-14.148547,1557.6205,2.047711,0.711464,2.568501,4.565709,-0.364518,-0.829662,-4.240387,1717.9549,2.124742,0.762683,2.59837,5.778935,-0.400061,-0.855,-4.212181,17178.873,5.993736,8.76498,24.575357,31.982877,-4.337967,-7.4958,-16.259385,18649.3638,6.05049,9.656448,27.575759,37.446465,-4.778971,-8.571937,-17.430149,4807.5874,2.087232,0.915696,1.307369,3.773225,-0.644001,-1.094911,-4.312939,3470.1564,1.888104,0.63328,0.925955,3.072106,-0.449285,-0.749454,-3.152197,18665.5725,6.072468,7.969502,16.008654,19.782083,-4.157398,-6.2902,-12.431908,15280.8901,5.970547,6.462011,14.040447,17.687983,-3.506577,-5.236954,-10.79496,3159.7327,2.708153,1.442421,4.742408,7.549097,-0.727689,-1.403566,-3.233064,3508.1742,2.910668,1.524947,4.624797,7.829047,-0.78971,-1.365357,-3.357691,19308.9748,5.969256,9.758772,28.250916,34.226194,-4.722573,-8.034242,-16.160131,16798.5457,5.669202,8.035196,22.711104,28.666546,-4.002252,-6.61451,-12.407843,1
2876.7148,1.545679,0.975803,1.934083,4.665302,-0.518486,-0.939265,-4.301239,8804.0928,2.020102,3.628462,7.108695,12.11036,-1.39883,-2.312945,-9.696184,2361.8205,1.73732,1.23914,2.769314,6.029141,-0.498915,-0.969947,-4.653376,2398.2927,1.710271,1.28077,2.949425,6.115492,-0.506685,-0.95541,-4.747612,743.5133,1.467219,0.546084,1.762094,4.681888,-0.185575,-0.523981,-3.250689,671.501,1.429982,0.488738,1.633541,4.066436,-0.171918,-0.476735,-3.763519,3287.0647,1.838407,1.995499,4.82977,8.928385,-0.716559,-1.390291,-5.854276,3391.4898,1.823323,2.218822,5.512025,10.3497,-0.773675,-1.459478,-5.966445,7167.3008,1.667524,2.288909,3.966001,8.277482,-1.021944,-1.707337,-8.156596,4721.6211,1.508987,1.471272,2.683263,5.001839,-0.679959,-1.175838,-6.126745,2762.5943,1.719656,1.201652,2.299142,4.612127,-0.518646,-0.871343,-3.465098,2280.5689,1.681447,1.047612,2.033196,4.241514,-0.444682,-0.762789,-3.257924,1015.0256,1.525011,0.732508,2.222969,4.36815,-0.236433,-0.503099,-2.869668,1060.5833,1.539304,0.690517,1.951041,3.75756,-0.232765,-0.486803,-2.612346,3621.1015,1.822052,1.9001,4.199933,6.625965,-0.720968,-1.185285,-3.709803,3425.9995,1.821183,1.744628,3.810734,6.04666,-0.675341,-1.072843,-3.597,3
77412.9004,4.675533,20.42312,28.554399,36.535572,-16.76093,-22.739983,-85.410836,57852.8653,3.11233,16.344649,24.511298,34.586603,-13.420334,-18.306789,-52.264757,14036.8767,5.601226,3.647051,7.26546,9.309544,-3.455624,-5.27424,-11.211987,14259.3447,5.435795,3.737879,7.419,9.959081,-3.484841,-5.298309,-8.728576,4737.8481,3.405477,1.703696,4.261985,7.056614,-1.28499,-2.1572,-4.483056,3993.5728,3.37219,1.415488,3.587441,6.020085,-1.069499,-1.832124,-4.004586,19479.4634,5.949744,6.508,12.48737,16.029547,-5.681046,-9.417524,-15.621372,20189.2754,5.914717,6.702671,13.051587,16.231173,-5.879702,-9.790912,-15.354218,74198.1152,4.157784,20.552541,29.632801,48.36009,-15.649123,-23.131431,-98.74642,62694.1817,4.110207,16.77633,23.410486,35.105292,-13.087913,-18.885642,-71.541991,15505.0642,5.689708,3.947646,7.131116,10.014142,-3.726238,-5.617812,-11.125307,13644.594,5.688421,3.75589,7.190665,10.545912,-3.359856,-5.127069,-8.841348,5244.6559,3.753244,1.916282,5.13513,7.894561,-1.410786,-2.473228,-5.50428,4615.0654,3.580871,1.553056,4.216588,7.012755,-1.196849,-1.987252,-4.427172,22806.2822,6.326418,7.400606,15.57974,19.427662,-6.615209,-11.276,-20.278452,20126.9463,6.310963,7.028244,15.043629,19.632008,-5.991076,-10.616516,-19.39429,0
663.1319,1.350152,0.183265,0.491984,2.65591,-0.138401,-0.433255,-3.348859,4896.7724,1.86055,1.618009,2.923516,6.011801,-0.871886,-1.59089,-7.417381,4831.6656,1.616224,1.18606,1.839899,8.260976,-0.691197,-1.613305,-9.763534,5262.1338,1.622011,1.334426,2.105015,8.943355,-0.723872,-1.580634,-9.337503,1309.9338,1.683358,0.400728,0.9027,3.219397,-0.243783,-0.60192,-4.384834,1293.3874,1.671323,0.393402,0.955999,4.218699,-0.238861,-0.624931,-4.202248,6163.8223,1.804064,1.334678,2.299657,6.975567,-0.945953,-1.986996,-10.269082,6860.1885,1.827193,1.518165,2.57054,6.769657,-1.031767,-2.124973,-12.369696,2060.186,1.269892,0.73388,1.414867,4.374439,-0.269738,-0.624026,-4.034358,1846.04,1.255165,0.579678,1.12097,4.89154,-0.231841,-0.550729,-3.188526,3540.2696,1.558288,0.719971,1.229536,4.136919,-0.598199,-1.037856,-4.456354,3261.7485,1.470208,0.711618,1.168993,4.028385,-0.50644,-0.947592,-5.086734,2157.9233,1.838544,0.624406,1.294556,3.16392,-0.369042,-0.740408,-3.548605,2353.9178,1.905452,0.662406,1.271385,3.332434,-0.397363,-0.742826,-3.365108,4395.9883,1.639594,0.991557,1.969628,4.845928,-0.772325,-1.328237,-5.150137,3893.6171,1.657707,0.891572,1.64624,4.398819,-0.664743,-1.161346,-4.680767,2
135687.75,10.056898,33.871159,45.767702,69.933275,-23.082237,-35.039648,-138.284401,133246.1719,8.836066,34.161609,47.42064,73.170367,-23.199428,-34.649154,-142.993955,24703.4653,4.912516,6.300599,9.295608,14.995892,-4.951727,-7.948315,-23.891204,24659.1064,4.681606,6.24655,9.071635,13.695973,-4.8585,-7.560023,-21.24045,3381.9111,2.537968,1.056969,2.2743,4.209507,-0.667777,-1.263608,-4.94586,3420.7461,2.482323,1.061929,2.571417,5.153769,-0.655677,-1.274576,-6.329546,30946.1656,5.130114,8.590587,13.969237,20.342787,-6.800196,-11.144733,-29.873731,32700.8448,5.028183,9.189314,15.129719,21.510516,-7.111434,-11.736817,-34.085538,88131.1435,7.329304,20.604404,26.342214,42.574514,-13.816366,-19.809867,-70.284561,64321.1074,6.506409,14.038551,17.484708,27.227664,-10.06244,-14.016307,-50.915337,31405.9961,5.422246,7.509567,9.613288,14.173119,-6.148757,-8.915857,-19.403315,24230.4702,5.033088,5.811002,7.487352,10.217843,-4.731341,-6.913114,-14.779162,6734.5662,3.046042,2.023397,4.981833,7.212249,-1.294833,-2.060497,-4.866772,6799.0549,3.055567,2.027305,4.767296,7.484378,-1.276837,-2.05276,-4.46362,39216.2598,5.836815,10.283282,14.536876,19.868025,-8.828941,-13.50834,-28.212333,33318.2719,5.553972,8.809585,12.769778,16.370825,-7.452341,-11.521635,-22.282812,4
11911.2026,2.803128,2.63839,3.277839,3.744509,-1.596117,-2.164894,-3.435946,11896.435,3.113339,2.911314,3.841284,4.525549,-1.636373,-2.208868,-3.87665,14954.0625,3.20994,4.156187,5.474097,6.695359,-1.958894,-2.739703,-4.679709,16848.897,3.43595,4.685098,6.16733,7.224939,-2.125411,-2.996417,-5.518199,4453.3171,2.686598,1.412429,2.239932,2.840112,-0.834424,-1.280237,-2.170109,4630.1885,2.773801,1.443325,2.258788,2.834336,-0.872843,-1.291061,-2.132898,14033.6665,3.084471,4.612275,6.484693,7.19925,-2.00968,-2.949974,-4.944218,16188.9619,3.317349,5.243662,7.425636,8.264962,-2.239177,-3.404245,-5.620683,7338.8208,2.630178,1.660386,2.143795,3.044011,-0.939509,-1.275597,-2.752656,7827.7046,2.423957,1.58919,1.959908,2.773997,-0.946835,-1.26578,-2.822927,9700.9014,2.420122,2.802825,3.780969,4.789611,-1.585248,-2.220214,-3.95157,11180.4014,2.88202,2.993557,3.935262,5.229063,-1.536795,-2.193676,-4.595333,5778.7539,3.067975,1.762617,2.726535,3.541075,-1.079923,-1.646662,-2.731022,6692.0078,3.282604,1.977432,2.974401,3.833357,-1.217291,-1.76018,-3.190355,10862.2241,2.521017,3.540153,5.017781,6.395981,-1.854888,-2.869778,-5.209871,9827.0468,2.547038,3.209856,4.578431,5.374252,-1.647671,-2.482509,-4.331916,2
71252.7754,10.859942,19.627868,28.585144,30.773296,-13.562674,-18.268243,-32.893562,70553.7841,9.01703,20.970031,33.525331,36.433155,-13.272442,-17.451607,-31.327127,14155.4472,4.807943,4.300586,7.204257,8.40951,-2.934578,-3.993046,-5.794068,13985.1574,4.638699,4.281331,7.295254,8.161621,-2.878614,-3.967633,-5.760828,4382.9063,2.672265,1.774099,4.723739,5.991079,-0.964832,-1.53262,-2.560232,4199.1462,2.645702,1.674597,4.418091,5.480169,-0.91358,-1.397042,-2.625495,18587.4522,5.319308,6.232206,11.231189,12.191005,-4.164198,-6.051477,-8.488319,19306.3857,5.253202,6.598751,12.35586,13.755521,-4.452164,-6.746521,-8.886055,54908.2696,7.516021,15.132492,21.363279,23.864788,-9.726142,-12.636801,-22.833569,51107.6914,6.715892,13.168422,17.942472,20.232372,-8.522052,-11.060746,-19.645581,16671.9908,5.069079,4.88251,7.654616,8.983919,-3.350889,-4.575423,-7.331468,12719.0573,4.967159,3.721584,5.930843,6.768759,-2.580085,-3.522899,-6.024625,5037.6392,2.855505,2.037834,5.621611,7.304702,-1.096234,-1.832398,-3.1767,5306.396,2.942056,2.098067,5.481337,6.971068,-1.118971,-1.700221,-2.991938,21147.3984,5.720064,6.868601,11.823254,13.033415,-4.781625,-7.152574,-9.901221,19111.9981,5.632356,6.321137,10.954674,12.086954,-4.252135,-6.25914,-9.465103,3
4172.0883,1.966506,0.941585,1.421882,4.751373,-0.780467,-1.292781,-5.352849,44601.9531,2.628781,15.264874,25.87256,42.46831,-9.074763,-13.58403,-48.365554,7007.8159,2.144187,2.038541,3.345177,7.486148,-1.726055,-2.95112,-10.42151,7214.5473,2.134362,2.109291,3.32967,6.766467,-1.740731,-2.931302,-10.691027,2300.9356,1.932867,0.810637,1.771069,4.3234,-0.627344,-1.168179,-4.406268,2107.19,1.8596,0.744298,1.591928,4.68882,-0.560404,-1.06831,-4.615493,12275.9038,2.590808,3.895071,6.837099,12.517739,-2.998108,-5.536384,-14.064764,12723.5928,2.575086,4.137197,7.112151,12.631204,-3.234205,-6.008642,-18.348695,29558.2773,2.405299,8.694968,13.658306,23.53186,-5.115395,-7.55348,-28.014349,15968.0625,1.959482,4.78687,7.778231,12.967181,-2.855182,-4.207334,-15.506602,9248.3755,2.264583,2.731375,3.977213,7.390865,-2.093117,-3.247545,-8.064113,11720.4067,2.835778,3.110821,4.58238,7.414785,-2.437454,-3.744921,-9.797283,3203.0393,1.96821,1.112168,2.383232,4.616069,-0.810949,-1.337533,-3.729362,2984.0888,1.878825,1.016792,2.076631,3.713758,-0.743531,-1.250042,-3.274391,14411.2979,2.65186,4.613425,7.541809,11.059348,-3.323769,-5.541412,-12.636536,15221.8975,2.874089,4.481362,7.192829,11.255087,-3.326726,-5.427028,-14.448724,5
18004.0039,3.55939,4.80757,6.464098,7.526985,-2.999281,-4.142756,-6.593693,17806.601,4.029565,5.202733,7.496752,8.290323,-3.059076,-4.239302,-6.600942,21704.045,4.156124,7.827033,11.777678,13.245293,-3.552043,-5.051156,-7.949425,24076.7105,4.447126,8.694913,13.089134,14.566184,-3.802885,-5.358677,-8.920122,6741.4627,3.431466,2.470254,4.502247,5.15901,-1.460008,-2.229985,-3.288735,7087.9048,3.571421,2.528765,4.476049,5.281846,-1.537792,-2.297141,-3.109,19996.8482,3.905715,8.292317,13.805423,14.759254,-3.56728,-5.404722,-7.951509,22903.7768,4.218148,9.457301,15.829334,16.939146,-4.044923,-6.283593,-9.257453,11440.5767,3.492494,3.132589,4.324031,5.280625,-1.791282,-2.459987,-4.617252,12192.75,3.123381,2.957647,3.902418,4.808184,-1.751494,-2.387004,-5.447383,14851.6152,3.096153,5.44163,8.176652,9.537867,-2.96511,-4.229448,-6.970099,16550.7558,3.725378,5.794695,8.591924,9.822857,-2.821875,-4.016985,-6.827046,8897.6594,4.042562,3.138398,5.456738,6.358739,-1.948325,-2.989565,-4.361159,10441.0095,4.400544,3.502657,5.873367,6.880135,-2.22904,-3.23512,-4.852203,16057.6895,3.190685,6.547942,10.907159,12.031645,-3.413419,-5.519522,-8.622817,14462.5889,3.216333,5.846864,9.82924,11.154217,-3.004609,-4.750017,-7.53815,2
19245.2419,33.934781,4.104956,5.418114,8.728271,-3.561778,-5.200662,-13.926533,66315.1052,18.123154,18.850421,28.917112,38.718277,-14.705959,-20.6364,-56.25671,17379.3672,3.453578,7.803162,19.756221,26.874067,-5.1556,-7.989285,-20.488364,17587.5815,3.283366,7.863512,19.462816,28.000767,-5.170484,-8.067821,-21.062765,4800.6544,3.553486,1.970042,4.895482,8.112676,-1.230715,-2.167718,-6.771216,4357.2177,3.359595,1.760912,4.902848,7.244933,-1.092806,-2.070963,-5.762848,24111.4619,4.539001,11.262942,28.238191,37.924988,-7.225711,-12.496564,-26.943905,24895.2442,4.414532,11.492374,29.637822,39.982164,-7.472061,-12.890943,-29.347568,75216.9702,13.082641,20.317283,28.629826,38.599899,-14.583786,-19.915261,-66.366415,57255.605,10.205612,13.742994,18.406298,23.595053,-10.640324,-14.484508,-37.752195,22187.7173,4.929029,9.045303,18.770626,23.254252,-5.726257,-8.528675,-16.041978,18220.6988,3.954683,7.680147,16.846681,21.329864,-5.043478,-7.382444,-14.328876,7637.4534,4.131375,3.2071,9.112572,13.481452,-1.846963,-3.031954,-5.385601,7467.3181,4.033067,3.125778,9.150589,13.289162,-1.790796,-2.917727,-5.85795,29918.3955,5.948833,13.907108,32.582417,40.020961,-8.532222,-14.358755,-26.427831,26797.8775,6.085075,12.339151,29.136001,36.036152,-7.495679,-12.506432,-21.288374,0
7169.2642,2.243287,2.382099,3.430725,5.475827,-3.738558,-4.745162,-11.342793,15245.4649,3.784016,5.668615,8.510199,11.226041,-4.5256,-5.765355,-14.222955,23357.2777,14.261176,8.980272,14.318684,18.233782,-4.247858,-6.590505,-11.364206,25637.0357,14.463356,9.743574,15.750202,18.442223,-4.477237,-6.841443,-12.102246,7939.5283,7.832761,2.946391,5.389329,7.716402,-1.060062,-1.956766,-3.770197,6867.161,7.706281,2.570144,4.504408,6.742131,-0.862561,-1.456331,-2.864278,22237.9472,11.601696,10.416816,20.668749,24.003425,-5.104374,-8.636533,-14.435078,24654.0169,12.204329,11.342817,21.891722,25.379475,-5.661687,-9.861726,-17.631832,3765.1426,1.511476,1.512969,2.386993,6.22399,-3.401973,-4.73896,-17.421477,4158.6767,1.632031,1.564878,2.444803,5.319084,-2.449405,-3.386826,-14.440757,18421.4944,10.954981,7.600966,12.590247,15.396907,-4.272587,-6.40169,-14.32332,18767.113,12.029618,7.372535,11.840917,15.705753,-3.457096,-5.085928,-11.118922,8682.2894,8.994371,3.203454,5.701572,8.760321,-1.030861,-1.870309,-5.110082,9816.3847,10.525656,3.464748,6.03689,9.987827,-1.034173,-1.813925,-4.570889,18925.7036,9.296662,9.51565,19.181509,23.2367,-5.77797,-10.226818,-21.23526,16970.7062,9.395662,8.541499,17.21035,21.051608,-4.713935,-8.339277,-13.900315,2
6509.7856,1.972043,2.115466,3.468427,7.831619,-1.40218,-2.458406,-9.120952,10921.1455,2.911579,3.819836,5.994043,10.58608,-2.279718,-3.513855,-11.673299,25302.3952,14.159901,9.798462,16.870265,23.30669,-5.018846,-8.581184,-28.382018,27627.0234,14.146983,10.754669,18.39734,25.009027,-5.352782,-8.694498,-24.758782,8456.4676,7.931114,3.101909,5.976049,11.211374,-2.329723,-4.254909,-9.258773,7470.759,8.366826,2.719811,5.080698,8.981946,-2.053717,-3.80181,-9.858198,22538.3081,10.981137,10.50067,22.417783,29.293642,-5.370795,-9.843029,-21.972502,25217.1785,11.702449,11.459906,24.077559,30.187083,-5.897958,-10.639599,-25.664401,1540.8272,1.174342,0.869144,2.218401,9.559406,-1.093492,-2.153595,-9.620212,1608.3877,1.199553,0.797014,1.966327,11.162671,-0.876935,-1.690718,-8.110405,18475.591,9.712867,7.659403,13.762152,20.592321,-3.796019,-6.38511,-23.890482,19350.6463,11.433888,7.743655,13.400975,19.422887,-3.865763,-6.465634,-22.530202,9536.6983,9.625123,3.388224,6.344,11.230594,-2.761304,-5.476146,-14.842555,11026.2963,11.354426,3.714341,6.924282,12.439019,-3.362299,-6.338657,-15.111896,17916.9165,8.182834,8.693868,19.695175,26.521518,-4.556652,-8.453902,-24.080048,15921.2395,8.338771,7.836652,17.452541,23.8421,-4.11111,-7.987762,-19.741758,2
4701.9439,2.550139,0.929041,1.183991,1.80207,-0.726074,-0.930464,-1.584716,5991.3867,2.832562,1.232121,1.546633,2.234612,-0.93636,-1.216057,-1.957979,24688.2505,7.520425,9.838937,19.353698,20.916303,-5.811483,-8.217079,-10.669637,24691.0674,7.269483,9.93342,19.939038,21.675687,-5.85759,-8.404053,-10.709733,2854.1267,2.449598,1.304313,4.23482,5.660543,-0.647161,-1.004358,-1.704152,3094.4203,2.516539,1.31047,3.987531,5.246396,-0.697042,-1.024729,-1.630803,27760.7398,7.581581,12.481835,30.232173,34.266615,-6.938356,-10.654328,-12.353514,29332.6885,7.671295,13.778036,35.575516,40.56061,-7.613984,-12.649623,-15.598194,2483.1384,1.781759,0.455154,0.637638,1.459344,-0.354536,-0.502555,-1.342389,1965.6726,1.691912,0.336827,0.468756,1.233955,-0.261417,-0.372151,-1.367939,26598.3782,7.651337,10.774323,20.898659,22.849222,-6.174005,-8.818738,-12.247618,21375.6523,7.498721,8.254784,16.473896,18.064375,-4.971932,-7.012084,-9.19076,4786.4351,3.129592,1.997383,6.558447,8.89746,-1.135829,-1.938711,-3.076135,5393.2244,3.338063,2.073125,5.885357,7.55822,-1.213888,-1.837675,-3.179717,28226.8515,7.837842,13.119564,35.223904,41.689872,-7.213657,-12.173519,-16.698343,26122.0149,7.598338,11.318206,28.073472,31.561392,-6.389516,-9.860078,-13.542113,1
