f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
31777.0566,2.304553,8.429145,12.710562,28.951225,-6.89498,-10.43768,-36.380964,18331.5293,1.68651,5.447576,9.083219,23.873791,-4.870021,-7.621419,-26.221191,7637.1518,2.5608,2.252038,3.873953,8.195766,-1.899337,-3.102891,-8.834502,7644.7817,2.48869,2.23329,3.79273,7.75388,-1.908015,-3.021971,-8.939079,2342.0901,1.817139,0.884446,2.169257,5.240356,-0.670644,-1.317121,-5.297485,1981.1159,1.813943,0.77047,1.906241,5.402913,-0.575233,-1.165908,-5.435794,9673.4537,2.597548,3.280233,6.192245,10.387724,-2.616537,-4.337586,-11.4332,9962.4365,2.582289,3.434414,6.652537,10.459205,-2.733853,-4.799728,-13.446812,29856.7988,2.312155,7.526487,10.656223,20.213807,-5.900867,-8.541182,-28.522171,23839.0742,2.341573,5.613615,7.65439,15.256761,-4.479833,-6.275907,-20.589641,9018.9576,2.616395,2.48782,3.842737,6.89464,-2.110834,-3.069144,-7.13917,6850.2471,2.517724,1.969191,3.151365,5.442774,-1.627363,-2.423431,-5.974323,2527.8523,1.911642,0.945641,2.392436,4.771683,-0.692988,-1.206854,-3.293866,2404.1158,1.862305,0.89021,2.168167,4.205226,-0.644466,-1.144319,-3.40764,11432.3588,2.689838,3.717734,6.546464,10.430112,-2.965965,-4.647472,-9.691788,9502.8852,2.61894,3.158265,5.80173,9.091714,-2.487018,-3.885534,-8.122297,1
16005.7556,5.339585,3.491681,4.951692,8.574015,-4.933554,-22.397355,-38.107151,51374.8125,8.630371,14.172347,21.044151,28.29886,-10.090676,-15.110225,-39.313907,12896.5015,4.101865,4.045815,7.462732,11.268689,-3.027762,-4.835954,-14.470126,13015.1587,3.942467,4.076131,7.57794,11.46566,-3.034409,-4.824697,-13.639032,3207.2961,2.967164,1.221327,3.063351,7.702059,-0.756674,-1.538247,-4.900953,2794.0911,2.744035,1.046599,2.704405,5.01077,-0.643199,-1.220944,-4.380556,16672.9341,4.381674,5.768266,11.469297,16.247547,-4.150589,-7.139361,-17.756598,17380.5948,4.333723,6.115008,12.561671,17.996247,-4.432189,-7.734585,-17.212913,42605.7734,6.387435,9.928069,13.10198,18.397791,-6.812898,-9.640844,-27.501374,29897.4497,5.373758,6.307047,8.126117,12.325098,-4.304645,-6.113906,-16.263895,16488.4824,4.335419,4.74665,7.461459,10.260426,-3.657173,-5.333314,-11.19201,13038.5893,4.000998,3.809073,6.182643,8.727706,-2.977022,-4.312995,-8.614387,4242.4499,3.133213,1.539937,4.142625,6.82861,-0.943278,-1.648156,-3.687937,4270.8251,3.100121,1.527636,3.884523,5.836016,-0.91915,-1.592711,-3.330416,20759.4678,4.789863,6.504905,11.431762,15.000751,-5.044093,-8.128872,-14.507562,18525.2569,4.666783,5.930211,10.445795,13.790386,-4.395096,-7.116899,-13.475154,1
26343.3701,6.516215,6.178806,8.219471,11.341644,-4.321309,-5.914913,-14.978018,28284.1364,8.168579,7.469912,10.691694,13.794073,-4.756526,-6.454788,-15.226058,3653.9488,2.197531,1.696102,4.042418,7.647154,-0.934597,-1.441441,-3.910972,3581.5949,2.123181,1.713741,4.296475,6.975851,-0.971698,-1.558325,-3.983425,1968.7399,2.363892,0.848322,2.679999,5.141644,-0.529538,-0.987977,-3.644347,1723.2527,2.381029,0.730947,2.216432,4.152633,-0.444264,-0.799973,-2.935407,5058.7549,2.73662,2.495685,6.381381,9.525521,-1.40375,-2.374346,-4.778874,5203.4724,2.711425,2.659766,7.03652,10.342468,-1.496979,-2.526225,-5.121594,28570.4053,5.939387,7.131161,9.717942,14.839176,-4.587371,-6.725291,-23.112596,23757.9741,5.384843,5.68962,7.707747,12.033164,-3.668477,-5.160825,-18.341349,4178.5379,2.181308,1.901924,4.135359,7.110048,-1.061897,-1.721437,-5.86211,3781.7353,2.164654,1.61953,3.630397,6.754445,-0.934841,-1.554792,-5.56217,2203.4789,2.687512,0.976083,2.922628,7.123802,-0.570972,-1.1613,-4.27527,2028.4404,2.537762,0.887303,2.607742,6.572193,-0.49352,-0.952204,-4.181155,5712.4172,2.614812,3.080088,7.528882,10.923158,-1.683512,-2.859309,-7.226756,5397.3509,2.839467,2.725385,6.898592,10.597461,-1.51892,-2.6397,-5.8321,1
12467.4058,2.870999,2.752316,3.438541,4.199397,-1.685764,-2.252383,-3.929282,12475.7344,3.198186,3.052289,4.027584,4.910038,-1.724007,-2.333784,-3.862406,15207.9692,3.299695,4.280811,5.605096,6.666359,-1.921517,-2.759223,-4.666278,17145.4605,3.537733,4.818279,6.30135,7.341102,-2.085473,-2.932227,-5.188233,4360.6301,2.597155,1.401902,2.29475,2.965302,-0.824601,-1.209662,-2.048152,4521.5283,2.667993,1.424087,2.27822,2.867639,-0.850989,-1.233503,-2.051487,14036.542,3.126019,4.631582,6.631349,7.480653,-1.971386,-2.858384,-4.295632,16134.6382,3.350041,5.221077,7.587398,8.703534,-2.216684,-3.403145,-5.429647,7727.44,2.823635,1.754901,2.26329,3.049532,-0.993013,-1.354338,-2.792976,8196.4195,2.543179,1.673815,2.071769,3.057537,-0.988671,-1.32266,-2.855627,9991.999,2.481038,2.916601,3.913575,5.063399,-1.578131,-2.239685,-4.17084,11332.3549,2.965798,3.062099,3.993827,5.113645,-1.503808,-2.146149,-3.970239,5613.4338,2.963284,1.747597,2.784427,3.953624,-1.058796,-1.583593,-2.644086,6440.9978,3.141589,1.955143,2.977147,3.801012,-1.173223,-1.716927,-3.043637,11020.6231,2.592141,3.594634,5.203548,6.251849,-1.844005,-2.725387,-4.57756,9935.9693,2.60579,3.275677,4.6896,5.584748,-1.629442,-2.33178,-3.985099,0
59651.4589,3.211975,17.684544,26.893783,43.090192,-13.253201,-25.256904,-67.657731,45211.793,2.836244,13.681717,21.265405,39.148318,-10.359693,-15.227667,-48.72514,20784.1044,4.20774,6.356975,10.266962,16.854395,-5.400955,-8.677421,-21.446422,20428.8906,4.087506,6.263333,10.251129,16.052391,-5.337928,-8.901787,-19.953235,3492.3806,2.480955,1.370978,3.225726,6.255497,-0.988198,-1.780569,-6.103722,3045.6001,2.275326,1.152866,2.747029,5.704718,-0.827862,-1.544188,-5.26934,25155.7593,4.183218,8.772904,15.198657,20.652948,-7.018904,-12.407038,-25.845499,26094.6392,4.195013,9.282956,17.065121,23.803572,-7.613314,-13.219484,-31.9411,48358.4746,3.177524,12.852953,18.194325,32.259412,-9.128646,-12.922038,-46.209229,35771.8789,3.050611,8.498591,11.495109,22.542254,-6.322223,-8.966474,-31.785347,24521.3335,4.435056,7.396657,11.053973,15.301158,-6.235136,-9.389573,-18.028249,19658.1846,4.242456,5.766484,8.61262,12.23116,-4.940323,-7.46222,-15.405763,5213.0254,2.538562,1.936546,4.524479,7.797855,-1.430769,-2.461214,-5.303692,5285.4734,2.501963,1.877079,4.078603,6.000624,-1.372712,-2.258172,-4.358085,29706.46,4.564137,10.071222,16.872064,21.005044,-8.32184,-13.746788,-23.365216,26304.9209,4.378708,8.881074,14.839463,19.881523,-7.091194,-11.39765,-23.758568,1
17693.6592,4.664768,4.046657,5.698805,9.906284,-2.612867,-3.768851,-12.975476,53662.6943,7.473555,15.106998,22.209567,31.806985,-10.901155,-15.994883,-45.996747,15453.72,5.467398,4.810723,8.361777,11.847879,-3.560511,-5.793358,-15.447071,15625.0637,5.211259,4.82485,8.359354,12.215419,-3.538879,-5.58039,-13.922543,3592.0625,3.128354,1.388557,3.475894,6.048215,-0.856582,-1.583533,-5.733123,3095.4403,2.873967,1.21741,3.150698,6.22522,-0.729498,-1.402073,-4.779316,19617.2295,5.730945,6.907532,13.175352,17.134888,-4.883684,-8.161962,-19.699462,20708.2769,5.617479,7.284105,14.086029,19.483392,-5.18062,-8.974642,-22.568133,43190.2197,5.195681,10.3446,13.671143,21.621678,-7.346444,-10.385912,-29.173685,30088.4629,4.285451,6.562144,8.591167,13.891749,-4.720252,-6.586092,-19.235699,19790.189,5.759187,5.66773,8.467769,10.870375,-4.335212,-6.414982,-13.407258,15640.3281,5.419415,4.549379,7.031575,9.509498,-3.497489,-5.193197,-10.587455,4773.9712,3.317655,1.777195,4.643778,6.556944,-1.076361,-1.842018,-4.378162,4799.5703,3.32821,1.777673,4.462189,6.705065,-1.055174,-1.751576,-3.950453,24747.8691,6.220486,7.873552,13.073188,16.182511,-5.969651,-9.408218,-16.576542,21553.5987,5.95129,7.149752,12.121375,15.245558,-5.184223,-8.183879,-16.325091,1
364.8852,1.311896,0.100572,0.338807,2.456872,-0.102229,-0.340894,-2.390923,2760.7361,1.709514,0.799428,1.556235,4.880537,-0.511724,-1.033931,-4.867186,5733.6387,1.794322,1.432796,2.126378,7.753052,-0.726576,-1.697866,-9.286686,6448.6611,1.824576,1.623334,2.487122,8.199915,-0.766365,-1.716451,-9.335114,1402.4218,1.724779,0.457022,1.013391,4.126068,-0.27264,-0.6803,-3.822477,1422.4732,1.747016,0.45339,1.058527,4.299838,-0.273321,-0.689927,-3.369864,6147.42,1.875483,1.59305,2.443283,7.404212,-0.903276,-1.766295,-8.916599,6929.9912,1.916689,1.785957,2.525823,8.568682,-1.01907,-2.120423,-10.140204,1315.1617,1.211744,0.395525,0.820352,3.891671,-0.186084,-0.517746,-3.367358,1244.6553,1.199251,0.335924,0.725569,3.454895,-0.163612,-0.474779,-3.288139,3427.2143,1.584891,0.842118,1.267184,4.219696,-0.581732,-1.050689,-4.545561,3701.7309,1.584832,0.873513,1.283618,4.318753,-0.554505,-1.105881,-4.657488,2273.7742,1.899241,0.698187,1.382086,3.716521,-0.423702,-0.766147,-2.904865,2468.3921,1.968856,0.747878,1.386933,3.309383,-0.456292,-0.800454,-2.930707,3809.4492,1.605952,0.970593,1.458573,4.290427,-0.703346,-1.234305,-4.951867,3369.7622,1.615142,0.877363,1.405941,3.84587,-0.610227,-1.040071,-4.097168,0
3434.4897,1.509103,0.936131,1.618361,7.130918,-0.637002,-1.287062,-6.638111,6537.6274,2.145197,1.988343,3.317447,9.096714,-1.195341,-1.964063,-10.0623,15056.9702,8.813334,4.51885,6.534584,11.81857,-2.564088,-4.134552,-12.251039,16752.3999,8.7832,5.043114,7.357736,12.548689,-2.828187,-4.651161,-15.416508,4341.5807,4.426701,1.541843,2.847417,6.117242,-1.068296,-2.110121,-6.133996,3858.7223,4.793957,1.330818,2.530371,6.705754,-0.946582,-1.915241,-6.148511,13460.4998,6.892577,5.164318,9.17709,14.43961,-2.72959,-4.895093,-13.169651,15009.8284,7.221374,5.546901,9.381731,15.207727,-3.009724,-5.179075,-15.210896,-717.0215,0.918971,0.169116,0.919132,11.254527,-0.414427,-1.120598,-7.217968,-270.8647,0.96625,0.18688,0.965615,9.116207,-0.34229,-0.984945,-7.125587,10926.9661,6.109177,3.731374,5.902409,11.791777,-1.905553,-3.345619,-13.284535,11515.5855,7.072431,3.611026,5.463455,11.642134,-1.917313,-3.450523,-12.080073,4615.3252,5.126907,1.61271,3.043029,8.62794,-1.179913,-2.290778,-9.274444,4958.9783,5.537633,1.705761,3.200405,9.331925,-1.295804,-2.465294,-8.746403,10279.9729,5.043478,4.368887,7.93971,14.095278,-2.233141,-4.347431,-12.025384,9174.8874,5.157735,3.843306,6.860683,11.768949,-2.041734,-3.735523,-10.670644,0
7603.8154,2.192297,1.373802,1.697983,2.201295,-0.775934,-1.018739,-2.176182,7700.6968,2.395685,1.524115,1.914624,2.509126,-0.809533,-1.077954,-2.175982,10357.5308,2.450929,2.222473,2.659455,3.770314,-0.943008,-1.276417,-3.288919,11723.0522,2.60157,2.485894,2.953575,3.730769,-1.012809,-1.388702,-2.74053,3032.384,2.112596,0.830743,1.262192,1.804695,-0.466044,-0.683929,-1.348744,3135.0389,2.164639,0.831578,1.258063,1.794482,-0.473771,-0.663812,-1.487894,10354.4062,2.469283,2.515106,3.071437,4.020751,-1.045622,-1.42537,-2.726104,11965.7129,2.625808,2.865062,3.470538,4.232071,-1.198814,-1.660106,-3.232096,4527.5566,2.022259,0.813539,1.004224,1.694301,-0.450898,-0.645468,-1.962339,4711.0493,1.874721,0.773594,0.937335,1.803119,-0.450646,-0.622907,-1.74076,6219.4356,1.866535,1.364458,1.693696,2.853817,-0.748648,-1.043971,-3.074796,7345.5717,2.164664,1.516771,1.900628,2.95423,-0.688954,-1.006998,-2.664967,3909.4309,2.356695,1.025692,1.520044,2.23244,-0.590825,-0.842917,-1.987469,4456.3608,2.469309,1.120586,1.603944,2.388221,-0.651295,-0.902718,-1.957994,7499.4077,2.001879,1.80348,2.237485,3.158344,-0.937472,-1.32306,-2.866539,6819.6772,2.025314,1.659418,2.051427,3.05317,-0.822571,-1.136716,-2.460606,0
68400.8896,10.322324,19.472856,28.973666,30.98261,-13.518194,-18.312532,-28.420536,67651.3565,9.054629,20.556534,32.887518,35.358218,-13.457132,-18.131278,-29.784268,16547.4355,5.898527,4.877426,7.905222,8.853081,-3.566186,-5.058231,-7.272042,16374.0776,5.618178,4.859759,8.000871,8.919044,-3.509953,-4.894137,-6.746268,4493.0891,3.09498,1.693405,4.359116,5.434132,-1.001014,-1.599155,-2.533107,4175.8794,2.966633,1.561155,4.005761,4.921228,-0.901052,-1.365917,-2.45508,23510.6567,6.580925,7.682241,13.12014,14.096104,-5.502782,-8.11611,-10.267958,24694.2837,6.52518,8.204712,14.51963,15.704378,-5.94434,-9.156135,-12.676698,57093.5079,7.954278,15.861203,22.591233,24.676435,-10.531938,-13.713239,-24.679395,48971.0752,6.671521,12.259034,16.602929,18.646205,-8.642342,-11.272246,-19.420646,19165.9956,6.388809,5.445209,8.169758,9.46906,-4.084029,-5.670159,-8.931332,15386.1414,6.263261,4.326054,6.545879,7.501732,-3.30727,-4.513773,-7.127105,5165.2781,3.260708,1.918482,5.140126,6.673647,-1.13649,-1.873552,-3.133012,5381.6045,3.290047,1.963743,4.887269,6.248773,-1.126352,-1.776075,-3.423033,26655.7798,7.276443,8.372835,13.521054,14.709598,-6.352673,-9.793425,-15.474188,24210.0939,7.16764,7.731066,12.496063,13.682003,-5.680219,-8.720334,-12.430464,1
32449.6602,2.866973,8.24373,12.59711,22.742642,-7.133446,-10.788417,-31.158449,27643.3262,2.619669,7.236482,11.519525,23.075819,-6.286344,-9.519125,-28.135387,10632.3599,2.986209,3.116814,5.174329,9.277354,-2.475986,-3.991512,-12.154584,10785.7417,2.914272,3.105519,5.350456,9.021399,-2.470403,-4.021755,-12.448113,2157.4792,2.006976,0.82707,2.190059,4.466464,-0.568473,-1.145966,-4.936618,1926.1751,1.896807,0.74153,2.018894,4.37991,-0.503661,-1.066551,-4.494764,13413.8252,3.051698,4.54721,8.506919,13.049414,-3.362683,-5.726044,-15.926975,14028.0816,3.025535,4.813484,9.424011,13.801646,-3.587911,-6.243707,-16.352965,26533.2695,2.626884,6.108286,8.638612,15.180181,-4.810378,-7.055854,-21.212847,18573.2451,2.355707,3.930349,5.461217,11.195894,-3.156401,-4.587041,-13.707336,12420.1679,3.053152,3.397621,5.205531,8.287657,-2.712124,-3.901152,-9.312583,9772.9605,2.956454,2.752978,4.353863,6.991214,-2.184677,-3.146604,-6.940524,3174.9388,2.050446,1.175399,3.261811,5.990482,-0.792689,-1.363933,-4.013584,3248.9163,2.063144,1.179687,3.02983,5.108495,-0.78567,-1.359191,-3.634767,15282.0346,3.176678,4.799614,8.301595,10.973944,-3.694079,-5.708144,-13.056656,13548.3716,3.09286,4.380603,7.510834,11.147809,-3.23361,-5.018282,-10.046374,1
12285.6582,4.076635,4.842317,7.509393,10.822436,-1.312657,-1.853717,-6.924985,11800.9233,4.4835,5.722523,9.379276,12.391131,-1.388754,-1.989407,-6.051796,1376.0439,1.617861,1.071686,2.691709,5.254568,-0.238784,-0.502758,-2.692017,1406.0798,1.597323,1.1252,2.875145,6.113454,-0.241244,-0.53979,-3.087659,627.1431,1.521896,0.654415,2.108112,4.64227,-0.125025,-0.390274,-2.419372,539.4646,1.682275,0.515317,1.645235,3.817461,-0.103626,-0.33158,-2.090179,1800.6111,1.801916,1.788996,4.826689,7.203587,-0.332063,-0.626726,-2.911391,1853.5234,1.771225,1.838251,5.086593,8.09612,-0.337872,-0.679026,-3.402572,14076.0683,3.747051,5.657922,8.886663,12.997128,-1.528725,-2.374023,-11.116693,11212.5313,3.634597,4.259145,6.428518,9.466147,-1.160674,-1.910749,-7.92873,1580.4724,1.665219,1.096551,2.64016,4.979348,-0.259215,-0.591381,-3.949096,1265.0924,1.651775,0.937309,2.323621,5.073649,-0.213805,-0.486809,-3.713366,685.8847,1.646146,0.68934,2.349164,5.722172,-0.139009,-0.465744,-3.800066,707.645,1.711209,0.682624,2.324433,5.518862,-0.141492,-0.409681,-3.123773,2018.0422,1.836452,1.83872,4.993373,7.822702,-0.349244,-0.747592,-3.440387,1784.5324,1.907,1.7292,4.881194,8.623828,-0.31411,-0.661556,-3.521663,1
4468.5625,1.248326,0.897085,1.463014,2.301986,-1.120255,-1.608772,-2.397283,3842.416,1.263879,0.475799,0.683319,1.627085,-1.293283,-1.810044,-2.371587,12218.833,3.48705,2.114199,2.445701,3.086782,-0.979497,-1.245574,-1.938557,14725.7993,4.336611,2.354401,2.699219,3.29314,-1.160934,-1.420092,-2.103899,3354.5496,3.560071,0.533938,0.779058,1.152714,-0.660597,-0.892136,-1.289097,3801.7436,3.641939,0.610376,0.799527,1.116849,-0.759328,-1.037943,-1.345638,9860.6182,3.278143,2.022926,2.519998,2.939552,-0.94314,-1.373899,-1.73017,11314.1005,3.574216,2.271025,2.779322,3.310735,-1.082402,-1.449761,-3.87705,5756.3028,1.349353,0.865908,1.276502,2.198124,-1.526882,-2.114545,-2.852686,4778.1836,1.25978,0.691148,0.984844,1.947962,-1.392673,-1.941625,-2.765791,15710.5937,4.465775,2.748552,3.1982,3.85647,-1.364003,-1.796519,-2.522611,15258.4082,6.300611,2.049539,2.43059,2.729333,-1.635483,-1.88715,-2.729824,3541.3547,3.135063,0.598834,0.793568,1.258963,-0.737248,-1.067505,-1.410677,3787.3572,3.142339,0.642379,0.929652,1.313309,-0.781218,-1.183202,-1.669797,13908.0615,4.283763,2.794182,3.477811,4.09278,-1.354035,-1.87056,-2.486573,12090.2593,4.45843,2.364655,2.930367,3.355519,-1.221055,-1.604995,-2.125046,0
20798.6719,2.694004,4.937085,7.434525,13.035221,-3.568521,-5.525604,-19.590581,42887.1855,3.555764,11.870099,17.626536,33.098046,-9.100212,-13.533057,-38.532047,14839.605,4.243048,4.431547,7.123117,10.990279,-3.618417,-5.893502,-16.91703,14894.288,4.098484,4.379535,7.1932,11.754363,-3.563577,-5.769223,-15.991584,2959.4707,2.534248,1.132272,2.778072,4.884391,-0.773143,-1.453251,-4.84044,2614.8219,2.36705,0.991315,2.526762,5.592737,-0.666296,-1.346986,-4.981367,18787.4365,4.336546,6.411331,11.514024,17.597241,-4.901468,-8.45255,-19.733841,19716.8569,4.307912,6.782906,12.589495,17.675985,-5.220693,-8.910361,-22.053203,42941.3945,3.609022,10.638167,14.76388,23.945446,-7.700026,-11.039981,-37.172685,31320.7695,3.265208,6.972455,9.410149,16.893162,-5.234427,-7.459568,-23.06218,17724.168,4.418854,5.094862,7.543002,10.025749,-4.119795,-6.125233,-12.299506,14008.3525,4.242166,4.040833,6.099379,8.931466,-3.310416,-4.96618,-9.957448,4302.822,2.624637,1.574684,3.969063,6.223439,-1.084841,-1.958511,-4.617106,4312.4753,2.604858,1.554433,3.718489,5.439523,-1.056579,-1.765751,-4.208636,22179.6142,4.638395,7.19907,11.916944,16.152474,-5.686326,-9.300436,-16.527823,19513.1426,4.463715,6.499724,10.918431,14.446597,-4.930795,-7.917606,-15.413056,1
7665.4463,2.735129,1.905467,2.767664,6.354312,-1.212631,-2.329409,-6.817226,35487.9424,5.121305,9.354119,14.432531,21.365513,-6.982256,-10.843717,-27.798065,10042.4773,3.815064,3.136605,5.588951,8.944121,-2.226536,-3.650531,-10.40464,10115.0268,3.67892,3.172694,5.726351,9.186058,-2.222646,-3.503954,-11.637346,2521.2243,2.480197,1.002591,2.624372,5.209928,-0.617042,-1.246206,-4.330334,2198.2152,2.316853,0.873395,2.358304,5.931123,-0.531934,-1.077625,-4.142304,13042.7578,3.996411,4.561825,8.907692,12.651626,-3.122993,-5.222615,-13.554234,13606.4292,3.967715,4.863139,10.16864,15.034641,-3.348477,-5.430814,-16.35484,28600.166,3.690361,6.388516,8.622597,13.875283,-4.721651,-6.74447,-21.457293,19066.9687,3.032489,4.008952,5.518018,9.235745,-2.896224,-4.147914,-13.475942,12529.1822,3.930967,3.499445,5.539344,8.347142,-2.585189,-3.808291,-8.339926,9969.2585,3.728812,2.861035,4.568924,6.460081,-2.102246,-3.074893,-6.920725,3380.2905,2.640301,1.291729,3.519017,6.042822,-0.76444,-1.40022,-3.157044,3424.6741,2.626023,1.273267,3.180218,5.519522,-0.744199,-1.274089,-3.551413,15643.8794,4.204217,4.917061,8.724909,12.372103,-3.589479,-5.636734,-11.161107,14037.2514,4.068861,4.538455,7.810983,11.361336,-3.169825,-4.77604,-11.227649,1
33905.2129,2.850205,8.037318,10.61577,16.848286,-7.62839,-10.273956,-26.40277,34376.4414,2.299786,9.26456,13.219241,19.834933,-7.733908,-10.452634,-33.484245,10120.4263,4.235799,2.57803,4.177143,6.15355,-2.4607,-3.716687,-7.998921,10124.1577,4.111346,2.625566,4.246489,5.949065,-2.473119,-3.73174,-7.10929,3226.7176,2.679849,1.12351,2.553854,4.529428,-0.8879,-1.512908,-3.436257,2674.4048,2.593436,0.950924,2.246408,3.912081,-0.734309,-1.24185,-3.066439,13089.1796,4.296243,4.187663,7.324627,9.331091,-3.740556,-6.061569,-10.100471,13697.1684,4.280267,4.347158,7.680201,10.673513,-3.918002,-6.323562,-10.816858,37514.7949,2.665972,9.644403,13.378839,23.924662,-7.660436,-11.415182,-41.399701,29116.3028,2.494975,7.201986,10.022479,20.847108,-5.844379,-8.492149,-27.496179,11188.5969,4.287726,2.792514,4.268515,6.568716,-2.688003,-3.981578,-8.783406,9152.3608,4.114295,2.406422,3.810555,6.28951,-2.223655,-3.334824,-7.70163,3241.3018,2.667923,1.171462,2.73911,5.708689,-0.915907,-1.637064,-3.840304,2932.137,2.619821,1.017339,2.402429,5.15438,-0.77955,-1.414308,-4.105324,14615.8389,4.366098,4.425917,7.646469,10.325619,-4.164199,-6.910764,-12.905701,12701.9524,4.29573,4.126356,7.360935,9.962029,-3.674625,-6.010665,-10.589342,1
584.9957,2.096825,0.15523,0.400114,2.405379,-0.123151,-0.352956,-2.620095,4811.6086,2.260475,1.249135,2.238365,5.160991,-0.957863,-1.605087,-6.493617,10062.3799,2.421917,2.592776,3.975909,8.627006,-1.542105,-2.649518,-11.957855,11297.4116,2.480295,2.878451,4.564967,10.948399,-1.625977,-2.830016,-12.1822,2097.907,2.096008,0.723579,1.487542,4.156826,-0.429408,-0.861108,-4.080792,2113.4923,2.124174,0.724326,1.526739,4.135149,-0.419377,-0.910868,-3.95864,9099.5161,2.323576,2.866719,4.251938,8.988862,-1.566686,-2.823472,-11.79497,10399.601,2.408693,3.175907,4.859458,10.437935,-1.756499,-2.971545,-10.768165,2338.9873,1.388292,0.580354,1.112227,4.040103,-0.259087,-0.572021,-3.972211,2324.602,1.390924,0.527826,0.972711,4.037141,-0.227573,-0.533581,-3.479392,6097.9399,2.066751,1.70151,2.660127,7.405179,-1.128175,-1.694834,-5.121798,6757.2735,2.080032,1.711965,2.534223,5.730933,-1.174526,-1.867362,-6.199143,3413.5293,2.376596,1.139927,2.2071,4.292253,-0.671073,-1.057401,-3.470869,3799.2006,2.536367,1.227886,2.331287,3.992499,-0.728391,-1.219583,-3.462284,6342.1259,2.03564,2.000598,3.047661,5.600629,-1.280207,-2.019047,-6.027972,5589.1323,2.049425,1.787061,2.778696,6.439386,-1.112512,-1.752944,-5.108678,0
40262.5835,6.389237,10.008239,13.478979,18.092049,-6.779064,-8.7776,-25.418872,36523.9956,6.818097,10.30735,15.362447,18.74831,-6.227659,-8.354322,-24.362845,4930.7798,1.822882,2.619851,5.943322,8.095977,-1.539903,-2.431568,-5.850232,4920.8862,1.789553,2.649963,6.065586,8.790437,-1.555267,-2.319587,-5.551072,2340.6859,2.366151,1.014444,3.011102,4.755189,-0.567134,-0.998437,-3.909908,1998.1765,2.522275,0.86367,2.456912,4.141748,-0.477245,-0.916368,-3.176187,6766.8994,2.245003,3.659298,8.988129,12.107716,-2.034841,-3.284869,-6.491866,6947.8243,2.20328,3.836449,9.529087,13.163218,-2.137223,-3.318755,-6.232964,42709.4228,6.162379,11.240682,15.711616,21.024977,-6.617165,-9.570749,-44.431493,34795.6284,5.467219,8.811765,12.122177,18.125835,-5.265267,-7.434967,-29.043189,6786.5844,2.23553,2.848805,5.726719,8.769162,-1.682714,-2.657361,-6.681248,5837.9439,2.077238,2.509856,5.185562,9.319402,-1.503068,-2.316775,-5.872077,2579.8711,2.644633,1.121678,3.359809,5.795044,-0.611563,-1.185328,-4.838607,2402.5131,2.517643,1.088326,3.278964,5.821983,-0.569107,-1.211764,-3.538249,8482.8364,2.587618,4.258061,9.676696,13.159015,-2.385755,-3.975543,-8.694529,7733.437,2.675465,3.843696,9.259022,12.798091,-2.151183,-3.647923,-7.280213,1
1143.7252,1.641712,0.305128,0.62658,2.964677,-0.374876,-0.888404,-3.176588,9713.2994,2.690869,2.605429,4.907979,9.621444,-2.224872,-3.328258,-10.818009,16074.566,3.034215,4.742752,6.733812,15.270516,-2.761772,-4.763079,-15.826449,17741.4317,3.093556,5.203708,7.526979,14.337316,-2.903242,-4.924802,-16.466316,2942.9153,2.496288,1.117723,2.283536,4.336388,-0.631189,-1.169661,-5.291576,2940.883,2.508105,1.101571,2.264984,5.472924,-0.63374,-1.202671,-5.035223,14412.0137,2.850646,5.343363,8.470638,14.395216,-2.890698,-4.895645,-15.896152,16380.6416,2.965712,5.946653,9.523449,15.636689,-3.208316,-5.58811,-19.180359,2774.8716,1.343192,0.731382,1.520288,4.642535,-0.412026,-0.79458,-4.427498,3053.4599,1.411495,0.751967,1.502027,4.318686,-0.372243,-0.671269,-3.714685,10454.1572,2.603586,3.392106,5.025499,8.47312,-2.145692,-3.366017,-7.147048,11239.2724,2.576557,3.332184,4.651415,8.424423,-2.19328,-3.298896,-10.292255,4995.2867,2.914048,1.845859,3.667722,6.08369,-1.069538,-1.717616,-4.273357,5633.4787,3.140722,2.008145,3.707483,6.45605,-1.187287,-1.871148,-4.18298,10918.208,2.527424,4.279309,7.006057,10.496958,-2.526183,-3.871089,-8.320173,9323.059,2.497733,3.641678,5.972128,8.734891,-2.140817,-3.328623,-7.760193,0
