f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
92048.4641,42.971132,26.798925,40.167974,42.752629,-20.045542,-26.78384,-51.816681,80133.5876,38.334413,24.691873,39.007275,41.682785,-16.445651,-21.720318,-36.986083,24883.489,8.651875,8.094158,17.093252,19.454287,-5.451592,-7.662435,-10.93235,24846.2795,8.26038,8.082157,17.483678,19.785414,-5.403289,-7.643278,-10.501392,7410.7205,4.355326,3.063101,9.424207,12.497712,-1.630651,-2.487781,-3.620675,7134.4532,4.196472,2.857982,8.784511,11.539022,-1.546093,-2.283382,-3.739558,33852.5264,9.802847,12.967001,29.019698,33.778432,-8.131187,-12.356449,-15.100453,35358.9893,9.637453,13.623952,31.374085,36.63795,-8.626401,-13.592225,-19.042945,80019.8972,35.148407,23.627081,34.726025,38.84608,-15.786258,-20.608692,-37.22767,82632.2077,36.930048,22.520656,31.851638,35.026257,-15.452788,-19.798916,-35.303875,28082.926,9.206166,9.039546,17.471622,19.429855,-6.08683,-8.530582,-13.521819,22676.5654,9.22209,7.366307,14.565842,16.363099,-4.984513,-6.97827,-11.397974,9299.9384,4.930816,3.811562,11.881629,15.873328,-2.028262,-3.263913,-5.272242,9579.8935,5.028782,3.73385,11.290788,14.969401,-2.022995,-3.063547,-4.976399,38042.6802,11.066377,14.5908,32.482278,38.037396,-9.322226,-15.257731,-22.832825,34448.2581,10.729784,13.328996,29.788711,34.609624,-8.311994,-13.089363,-18.928992,0
118226.1892,47.31117,33.037052,50.548334,53.897524,-26.342635,-34.683309,-71.949869,101218.0085,39.588423,29.895222,47.969141,51.137128,-21.522451,-28.503532,-60.86632,31262.1477,12.004193,9.383684,18.660794,21.418316,-7.24141,-10.590904,-15.173027,31261.7932,11.420083,9.397887,19.137415,22.030735,-7.179005,-10.398832,-15.190365,9357.5036,5.391082,3.539667,10.631632,13.820167,-2.134788,-3.379279,-5.14247,9103.8403,5.216002,3.294883,9.97059,13.215345,-2.043612,-3.208318,-4.604023,42149.997,13.520788,14.989825,31.011141,35.51296,-10.615794,-16.978226,-22.302916,43928.7009,13.352256,15.806353,33.537018,38.569647,-11.342744,-18.757558,-25.124427,102333.3583,44.013287,29.577344,45.102743,49.363806,-20.689153,-26.945477,-51.860849,108597.8964,43.792951,29.125531,42.673017,46.51991,-20.553345,-26.370775,-52.300157,35837.4844,12.861362,10.751666,19.631808,22.049776,-8.230685,-11.857339,-17.335097,29732.055,12.528164,8.98946,16.648786,18.835639,-6.882026,-9.934813,-15.284889,11944.2334,6.208069,4.477453,13.450942,18.029347,-2.742086,-4.59336,-6.737346,12277.4233,6.341315,4.333008,12.768969,16.686691,-2.708573,-4.29782,-6.5638,48241.7356,15.417402,17.391437,35.71083,41.179908,-12.580057,-21.574839,-31.03772,44037.3769,14.87155,15.885048,33.025723,38.011363,-11.201841,-18.422504,-25.002251,0
6108.1894,2.706341,1.196293,1.502458,2.091993,-0.976745,-1.232385,-2.029303,7552.21,2.749004,1.582012,2.001528,2.512801,-1.223725,-1.549848,-2.453472,38053.4294,10.376157,15.141648,31.086431,34.19105,-9.532713,-13.707494,-17.762435,38067.7993,10.017464,15.226411,31.604325,34.456138,-9.557244,-13.99581,-17.62715,3695.1432,2.811575,1.582526,4.998617,6.602969,-0.839038,-1.283019,-1.88352,4022.2629,2.915829,1.632316,4.844509,6.447034,-0.926529,-1.349815,-2.172085,41296.6148,10.245479,18.194933,45.138386,51.555796,-10.887116,-17.024344,-20.079538,44077.7378,10.345394,20.002249,51.507721,59.197597,-11.948737,-20.213741,-24.920766,3871.0617,2.103667,0.696413,0.882515,1.69577,-0.577806,-0.778328,-1.839019,3104.6685,2.039504,0.53379,0.681714,1.547081,-0.424117,-0.5789,-1.555529,40596.229,10.323605,16.229957,33.272817,36.479705,-9.91773,-14.384416,-21.802959,33109.9509,10.210705,12.619685,25.682337,28.257629,-8.12136,-11.465369,-16.211243,6906.114,3.929177,2.694777,8.117372,10.653347,-1.689352,-2.869785,-4.04647,7743.7405,4.204679,2.87011,7.914209,10.028236,-1.837487,-2.838763,-4.197732,42466.4199,10.511726,18.999501,51.055974,59.084924,-11.332164,-19.445823,-26.126272,38973.2427,10.242031,16.513433,41.748605,48.186872,-10.033416,-15.923217,-21.29393,1
26841.2949,2.31764,7.201399,10.744147,17.108098,-6.084921,-8.458084,-23.986345,18975.5528,1.674436,6.017423,9.663245,18.677199,-5.122628,-7.354008,-19.320339,4605.3494,2.36144,1.625007,4.630713,7.422324,-1.127365,-1.74365,-3.988238,4751.29,2.34948,1.705735,4.808386,7.826648,-1.173369,-1.851321,-5.084938,1829.1466,1.901233,0.923709,2.88525,4.972251,-0.53333,-0.936423,-3.071987,1540.1494,1.8902,0.790265,2.523197,4.966174,-0.450627,-0.831875,-2.967558,6605.7485,2.561961,3.023789,8.457034,10.929068,-1.928994,-3.188421,-5.773137,6850.3916,2.529112,3.084789,8.422115,11.873859,-1.978334,-3.196404,-6.140908,26486.6504,2.107283,7.420404,11.326535,23.723343,-6.06002,-8.925447,-28.871117,21321.2403,2.037814,5.708971,8.265972,16.523679,-4.795571,-6.688617,-23.16119,5103.5371,2.381761,1.745323,4.455541,8.207467,-1.222309,-1.926351,-5.185496,4636.8999,2.443084,1.705634,4.423331,7.532539,-1.141832,-1.801981,-4.52591,2120.782,2.03853,1.094428,3.522439,5.802793,-0.602058,-1.13842,-3.935825,1790.6112,1.931866,0.931615,3.191413,5.603267,-0.514465,-0.953542,-3.434874,7643.7632,2.637469,3.527252,10.169604,13.774601,-2.178511,-3.623003,-7.682602,6796.7149,2.659245,3.374079,10.184283,14.653622,-2.028165,-3.374953,-6.72438,0
2110.5547,1.243489,2.866658,4.893344,7.839691,-0.390769,-0.757115,-3.888038,1661.5332,1.160894,3.311075,5.646196,8.56224,-0.430861,-0.860743,-3.757138,211.3142,1.082196,1.503874,4.851493,7.256941,-0.130449,-0.379692,-2.752159,199.8603,1.073202,1.563614,5.0183,7.808391,-0.130923,-0.359281,-3.099565,194.9617,1.133642,0.914736,3.310091,5.612239,-0.069828,-0.277163,-2.356393,152.9312,1.116916,0.773979,2.737565,5.096785,-0.065581,-0.295268,-2.428789,415.9007,1.130403,2.66821,8.098137,11.704929,-0.169921,-0.437085,-2.690603,422.5359,1.127412,2.915836,9.410438,13.295588,-0.180841,-0.4761,-3.246272,2284.1269,1.211583,2.826522,4.695264,8.203885,-0.41405,-1.050225,-4.941077,1907.7754,1.205161,2.20111,3.649379,7.830721,-0.362376,-0.793757,-5.422474,297.8972,1.110151,1.623257,4.880389,8.336381,-0.147977,-0.443199,-3.696755,260.9111,1.110094,1.491273,4.311066,7.794207,-0.134946,-0.438804,-3.348726,297.931,1.213688,1.127114,4.260109,7.697999,-0.084479,-0.352891,-3.275501,237.0037,1.171442,0.917069,3.169911,5.899416,-0.084289,-0.372456,-3.140677,619.8247,1.193191,3.25953,10.717583,15.040261,-0.200123,-0.504435,-3.382492,514.8501,1.173432,2.906624,9.375941,13.038734,-0.181732,-0.497391,-3.241957,0
13579.9599,3.211733,3.381457,4.517225,9.514835,-2.441655,-3.616749,-11.368285,14098.7485,3.579014,3.616394,4.929325,10.537923,-2.458512,-3.742986,-14.191197,28935.4419,8.46354,12.426278,28.602168,35.127682,-6.494759,-10.172555,-24.854287,29720.6983,8.261284,12.728052,29.069586,36.48459,-6.634926,-10.388315,-23.951321,2292.6781,2.281966,0.940887,3.092362,5.828969,-0.489182,-1.011717,-4.496337,2419.3765,2.348375,0.989571,3.249596,5.589785,-0.527823,-1.063982,-4.517311,28298.8814,7.257465,13.642007,38.8501,50.872541,-6.609415,-11.055278,-27.057179,31092.5234,7.43712,15.262479,44.864067,58.604544,-7.429289,-12.993391,-29.879573,9093.9756,2.09352,2.183507,2.908957,5.73547,-1.506259,-2.133553,-7.150526,5649.2783,1.71879,1.390113,1.918195,4.507032,-0.979688,-1.445163,-5.072692,29881.3052,7.861158,12.71934,28.128662,32.554767,-6.339296,-9.373816,-17.996745,25135.9451,7.906061,10.460943,23.375785,29.252313,-5.427103,-7.900449,-16.215741,4903.999,2.964997,2.151055,6.778141,9.405884,-1.10714,-1.940364,-4.348109,5399.3252,3.156439,2.291539,6.788244,10.117975,-1.200539,-1.964603,-4.207525,30325.7915,7.138148,14.86811,44.544162,55.467272,-6.935659,-11.635498,-21.952731,26222.2807,6.899389,12.181522,35.302984,46.175545,-5.908751,-9.704055,-18.923168,1
8384.5471,3.302874,1.703741,2.147435,2.705517,-1.356232,-1.70046,-2.818031,10062.8596,3.495623,2.183345,2.769817,3.363964,-1.630082,-2.029225,-3.271714,52097.1075,12.455288,20.098287,42.289367,46.534961,-13.353543,-19.701579,-27.232889,52457.7886,12.081508,20.506844,43.822898,48.253751,-13.562924,-20.095273,-28.063896,4544.3135,3.176329,1.879709,5.821178,7.684749,-1.038189,-1.618548,-2.366847,5163.2363,3.377576,1.992988,5.781594,7.636581,-1.188996,-1.788774,-3.05665,55294.9389,11.912869,23.542336,59.182777,68.065753,-14.783392,-23.288541,-27.576559,59107.2193,12.128398,26.190265,68.818704,79.976926,-16.547485,-28.080262,-37.783037,5326.2449,2.553596,0.988933,1.230127,2.015899,-0.810252,-1.073672,-2.127029,4264.8897,2.358368,0.754705,0.961572,1.991982,-0.594893,-0.82206,-1.842167,54341.3301,12.049359,21.247644,45.317172,49.692898,-13.541946,-19.563476,-28.756583,45266.9387,12.178319,16.623456,34.048579,37.132974,-11.238269,-15.976219,-23.095696,9056.5113,4.705537,3.477235,10.090076,13.513943,-2.309068,-4.135659,-5.896844,10212.5168,4.995996,3.658983,9.68922,12.277195,-2.478347,-3.866439,-5.622584,56508.3809,12.189843,24.866373,68.422592,80.622069,-15.457532,-26.879775,-38.324644,51747.9277,11.80607,21.456928,55.304258,64.234126,-13.551993,-21.695385,-32.551824,1
26341.7696,2.414449,6.863676,10.030877,15.564149,-5.958241,-8.098613,-21.322599,19834.7578,1.722105,6.070084,9.394488,18.367086,-5.236984,-7.550179,-22.17534,4551.282,2.440802,1.598512,4.511687,6.797774,-1.121507,-1.674565,-4.286665,4675.9485,2.411102,1.678883,4.577787,6.835101,-1.152772,-1.72917,-4.140415,1844.0092,1.925582,0.916611,2.895826,4.864274,-0.539628,-1.032153,-2.914407,1526.9795,1.885222,0.768433,2.469744,4.995908,-0.461304,-0.837392,-2.317113,6604.5605,2.648678,2.895493,7.829479,10.947833,-1.904757,-3.097968,-6.72186,6835.9522,2.622835,2.979066,8.097463,11.114163,-1.966059,-3.253764,-5.63162,27251.8829,2.160169,7.572653,11.15666,22.196396,-6.164518,-9.3702,-30.490502,22346.6758,2.106404,5.850076,8.635662,18.380199,-4.944873,-7.067799,-27.051825,4973.7444,2.450652,1.705636,4.302193,6.756467,-1.194362,-1.844095,-4.942514,4575.5173,2.537337,1.672062,4.228655,6.964174,-1.135468,-1.772212,-4.837339,2103.8532,2.079513,1.072518,3.631209,6.616361,-0.594748,-1.177623,-4.37889,1809.9715,1.988224,0.902338,3.054134,5.294647,-0.510403,-0.990582,-3.169349,7624.4126,2.74838,3.370087,9.697198,13.412533,-2.153541,-3.563487,-6.89656,6884.9163,2.783368,3.211805,9.649385,14.326628,-2.006945,-3.443208,-6.789773,0
13078.8711,1.508245,3.469116,5.441586,6.649036,-2.690999,-3.287722,-4.68285,13175.7168,1.556525,3.241236,4.451709,5.437369,-2.659843,-3.226339,-4.290657,26569.1657,14.483181,7.001501,11.313479,12.042826,-6.682322,-9.756248,-10.397862,24799.8846,13.640632,6.492935,10.509382,11.190379,-6.15244,-8.882538,-9.638657,3641.0231,4.467109,1.068175,2.427603,2.954389,-1.027948,-1.73774,-2.07302,4222.622,4.720128,1.261236,2.805131,3.389724,-1.192131,-1.977727,-2.437688,24293.0176,16.770467,7.781008,14.672732,16.269546,-6.822614,-11.02356,-11.912782,25184.5862,16.726336,8.124215,15.08703,16.763035,-7.029722,-11.19096,-11.877386,13447.3906,1.661593,3.303273,4.373092,4.963179,-2.719465,-3.317751,-4.284697,10429.959,1.449984,2.579463,3.629694,4.587167,-2.11095,-2.594782,-3.609538,28343.3245,14.503165,7.465119,11.78422,12.503336,-7.05226,-10.206447,-10.984366,17726.5162,14.287043,4.798204,8.132413,8.942386,-4.592042,-6.753934,-7.308596,4056.2771,4.514122,1.220351,3.002798,3.670613,-1.160679,-2.041724,-2.380384,4669.4566,4.813099,1.406875,3.462453,4.318422,-1.322023,-2.330175,-2.94286,27885.6563,18.398717,9.314133,17.161394,18.614884,-7.883714,-13.373644,-14.481652,22344.8228,17.659901,7.443624,14.330791,15.709908,-6.362538,-10.9359,-11.847542,1
3804.3247,2.057688,0.744305,0.974117,1.509954,-0.591543,-0.757121,-1.336965,4808.075,2.228631,0.989572,1.258101,2.043249,-0.751354,-0.96717,-1.743647,26487.2876,7.260117,10.526542,20.801363,22.40196,-6.208709,-8.798822,-11.435074,26729.354,7.028657,10.650274,21.372851,23.177005,-6.275428,-8.923495,-11.507561,2852.5286,2.355752,1.286873,4.2548,5.845015,-0.636884,-0.9534,-1.464737,3060.2771,2.416745,1.297549,4.095508,5.538351,-0.690146,-1.020599,-1.669835,29742.2407,7.303616,13.441783,33.112853,37.7381,-7.424902,-11.374666,-13.604605,31788.5103,7.387597,14.819825,38.391283,43.921026,-8.199738,-12.988296,-16.8353,2158.4947,1.689022,0.393272,0.538708,1.379693,-0.310294,-0.458001,-1.376471,1762.3208,1.610322,0.303009,0.414838,1.294377,-0.238972,-0.361276,-1.282607,28884.7958,7.389932,11.575039,22.377387,24.479365,-6.633697,-9.193264,-12.665764,22762.6709,7.228072,8.783727,17.620472,19.338166,-5.263565,-7.410106,-10.339854,5068.2029,3.073264,2.084049,6.904489,9.746257,-1.187395,-1.896005,-3.116762,5658.8116,3.248637,2.182825,6.431056,8.549686,-1.275911,-1.926978,-3.005344,30600.6441,7.596349,14.079538,37.833811,43.405865,-7.697162,-12.526536,-16.433657,27876.0879,7.373211,12.164617,30.782861,34.777569,-6.792446,-10.536188,-15.16506,1
62136.7085,18.069121,15.719386,21.322099,25.192643,-11.237591,-14.43348,-40.579744,57162.935,16.305378,17.035999,25.503887,30.112711,-10.166575,-13.220987,-33.007601,12229.2163,5.782698,3.73245,10.178188,15.318242,-2.789024,-4.135485,-7.487537,12425.9849,5.620192,3.818658,10.358296,13.984978,-2.796276,-4.229812,-7.499909,4675.3132,4.237024,1.840279,5.649061,8.407386,-1.111132,-1.90008,-4.026973,4000.8538,4.199453,1.523199,4.605083,7.467935,-0.916259,-1.624042,-3.728167,16818.9288,6.757668,6.060903,15.788754,20.97342,-4.438809,-7.062457,-12.24428,17160.5706,6.647719,6.376615,17.301635,23.339417,-4.637478,-7.716336,-12.577766,65022.2875,13.119732,17.591911,24.414781,34.399105,-11.581055,-16.195052,-64.215216,53949.291,12.828477,13.754222,18.393934,23.326462,-9.462218,-13.30321,-42.932217,13941.4924,6.131068,4.168981,10.487281,14.841893,-3.078764,-4.565571,-10.377084,11936.8974,6.105399,3.763766,9.397114,13.168903,-2.727489,-4.024677,-8.000987,5337.6958,5.002792,2.192103,6.939318,12.011099,-1.261233,-2.200665,-5.244203,4774.3552,4.624024,1.784447,5.58092,10.413801,-1.046643,-1.800001,-4.49614,19863.0088,7.552625,7.326959,20.260488,28.10216,-5.378425,-9.155395,-16.170156,17676.5117,7.459962,6.701802,18.291334,24.39215,-4.711049,-7.708595,-13.722382,0
5349.082,2.498551,1.054794,1.326773,1.937419,-0.866748,-1.109117,-1.785988,6717.0127,2.602216,1.410006,1.791312,2.420387,-1.092115,-1.402022,-2.240095,34091.2168,9.313311,13.513618,27.489624,30.249343,-8.456957,-12.358537,-15.981304,34193.1519,8.967282,13.651729,28.118421,30.514877,-8.493855,-12.477895,-17.353792,3422.5658,2.673681,1.492735,4.74709,6.36531,-0.780925,-1.189823,-1.895287,3693.3882,2.753211,1.521021,4.591192,6.095443,-0.853409,-1.286437,-2.091311,37276.1924,9.184631,16.575559,40.977149,46.363908,-9.785137,-15.278894,-17.994714,39754.1777,9.297202,18.284456,47.271531,53.963528,-10.770668,-17.752094,-21.742375,3292.4641,1.980237,0.595726,0.766839,1.582804,-0.493676,-0.684337,-1.599626,2633.0227,1.901286,0.456604,0.58644,1.415898,-0.371153,-0.523237,-1.36135,36584.2876,9.308449,14.662267,29.573144,32.204221,-8.85861,-12.903696,-17.535631,29583.5891,9.199503,11.296093,22.954651,25.195843,-7.178945,-10.308189,-14.227787,6267.2566,3.658211,2.496805,7.733626,10.350652,-1.542264,-2.558794,-3.975626,7012.1403,3.880942,2.634676,7.376698,9.41001,-1.658105,-2.591908,-3.867747,38349.461,9.543907,17.370814,46.77787,54.29049,-10.210544,-17.235533,-23.518775,35145.0981,9.227278,15.04933,37.934055,43.127019,-9.043067,-14.275806,-18.441063,1
14540.2305,2.913938,3.158807,4.103564,4.551713,-2.618119,-3.198888,-4.568589,16472.8427,3.241636,3.66098,4.613665,5.062995,-2.845667,-3.421632,-4.007449,27109.0757,16.869878,9.39943,17.183128,18.265194,-6.603929,-9.406868,-10.386896,25264.3964,16.272488,8.958935,16.8885,21.695952,-6.298468,-9.354177,-12.316215,4354.3988,5.505174,1.504667,3.643362,4.482359,-1.12574,-1.7514,-2.103417,4753.7443,5.524113,1.737485,4.391876,5.554306,-1.279369,-2.16127,-2.643181,25611.2966,17.42027,10.474307,22.746883,24.849366,-6.751961,-10.287758,-10.999284,25986.1332,17.563509,11.07255,24.534683,27.206489,-7.151773,-11.670045,-12.711995,12154.5996,2.841225,2.404339,2.966323,3.49562,-1.944736,-2.362928,-3.23102,11116.9844,2.611588,2.17734,2.733059,3.214056,-1.7525,-2.137742,-2.894456,26653.9556,15.956675,9.677867,18.471026,19.654816,-6.575011,-9.415489,-10.222081,20955.2065,16.242049,7.163754,12.902306,13.860209,-5.150331,-7.29424,-8.183966,4752.0502,5.171715,1.739022,4.665613,6.066317,-1.259739,-2.199645,-2.561321,5211.0199,5.218573,1.81833,4.438793,5.655513,-1.313906,-1.990253,-2.427731,27280.2658,17.988472,11.765406,27.547167,30.764546,-7.556202,-12.989467,-14.170416,24133.0382,17.372125,9.877989,22.404524,24.931909,-6.381533,-10.058406,-10.83024,1
109782.5376,25.18329,33.38094,52.410622,58.17387,-24.782159,-34.758213,-95.05665,92590.6816,20.818683,29.272387,47.613384,52.761507,-20.284944,-28.922443,-70.120476,37890.9018,9.756132,12.40245,24.239767,27.612992,-9.259081,-13.879253,-25.441392,37446.3921,9.316731,12.287181,24.896977,28.339964,-9.122752,-13.389229,-26.346759,8466.6894,4.051663,3.50187,9.680417,12.5862,-2.068328,-3.386829,-5.318665,8115.1333,3.88369,3.285082,9.248542,12.251892,-1.918205,-3.010215,-5.070754,47745.7895,10.724736,18.464451,37.85624,42.632835,-12.618598,-20.874256,-33.338455,50075.6186,10.535789,19.690837,41.753088,47.805714,-13.52211,-22.944602,-37.846371,94134.9004,18.051451,28.641237,43.681958,50.04743,-19.432291,-26.52233,-80.458157,83406.4331,14.8385,23.233741,33.758389,42.135052,-16.550628,-22.241415,-67.44547,46683.1616,10.016561,15.121356,26.80598,30.717802,-11.224909,-16.7509,-32.58054,37423.2207,9.777594,12.096134,21.098318,24.025698,-8.998335,-13.410942,-25.117238,12993.0154,4.746466,5.445341,15.793848,20.676273,-3.10853,-5.285388,-9.164072,12685.0359,4.648959,5.043365,14.359586,18.54668,-2.895646,-4.747878,-8.46263,61556.7422,11.465052,23.841861,47.379352,54.411743,-16.691587,-28.586671,-51.284664,54622.3017,11.155036,21.169274,41.936244,47.485486,-14.495724,-24.517571,-41.933613,0
7284.1162,3.30676,1.544194,2.253368,5.190681,-1.117004,-1.778025,-6.754636,8702.8816,3.488201,1.984088,2.868983,7.02129,-1.372242,-2.12481,-7.287331,16760.5005,6.23049,7.276567,16.04315,20.847148,-3.975918,-6.383597,-15.92367,17472.4958,6.055299,7.493752,16.485389,21.707928,-4.089514,-6.559494,-16.65469,1591.3658,2.081644,0.697837,2.355664,4.629122,-0.36238,-0.769927,-3.906449,1763.2227,2.173782,0.749665,2.617949,5.052358,-0.406942,-0.947985,-4.049732,17384.1189,6.061615,8.728192,24.391434,31.495633,-4.364257,-7.577025,-16.574566,18846.1042,6.091559,9.570177,27.406687,34.757387,-4.781862,-8.259476,-19.826214,5850.1811,2.28053,1.159229,1.6347,4.147337,-0.785907,-1.278552,-4.747785,4293.6643,2.068406,0.811101,1.167664,3.448317,-0.547749,-0.884161,-3.886749,18837.5486,6.11074,7.933981,15.776997,18.779351,-4.186168,-6.325603,-13.251667,15402.6245,6.002898,6.408751,13.919362,17.480581,-3.520746,-5.275808,-10.832745,3226.5911,2.758182,1.433419,4.687762,7.058863,-0.725604,-1.289836,-2.972666,3536.4155,2.940492,1.522448,4.69594,7.797398,-0.79627,-1.372482,-3.510482,19605.5239,6.012318,9.718908,27.991654,34.664089,-4.766795,-8.087033,-14.626149,17009.1381,5.715895,8.045355,22.690513,29.152764,-4.059304,-6.503598,-12.59237,1
19899.0444,6.082856,4.306111,6.295788,10.021925,-3.008401,-4.260339,-14.113165,53739.7431,8.559434,14.446644,20.199451,28.236244,-9.989558,-14.227765,-44.833845,25024.8161,10.468281,9.739185,20.624239,25.595934,-5.460855,-8.363008,-20.267454,25667.2681,10.2063,9.968746,20.881908,27.558547,-5.566529,-8.703681,-21.843481,3273.6414,3.197206,1.139228,3.368186,5.257222,-0.695913,-1.310957,-4.704271,3078.4669,3.06979,1.072586,3.278045,5.74773,-0.639358,-1.174201,-4.579221,27167.8204,9.405966,11.506508,29.645717,38.054802,-6.167786,-10.351781,-26.052493,28987.1016,9.533138,12.615047,33.252375,43.18462,-6.675462,-11.41235,-26.811026,30390.625,4.362473,6.77078,8.597271,14.24664,-5.147462,-7.333332,-20.062707,19118.6094,3.504273,4.101519,5.225289,8.51562,-2.938147,-4.092347,-10.886922,28609.9568,10.176228,10.872067,22.008741,26.974798,-5.877941,-8.476348,-17.366309,23734.7713,9.665617,8.839672,18.242005,22.120325,-4.909215,-7.101994,-13.912155,5313.0717,4.042148,2.014786,5.75789,8.384018,-1.089886,-1.822682,-3.878097,5722.4607,4.236941,2.102876,5.655905,8.732569,-1.151031,-1.82352,-4.024637,30529.4844,9.482916,12.79495,33.188105,40.094061,-6.746092,-10.991755,-20.715416,26599.7546,8.816907,10.645336,26.847418,33.152662,-5.761835,-9.083748,-18.70943,1
227641.8516,24.465454,60.533045,86.948296,93.379669,-44.991268,-56.223425,-83.526348,173375.6514,18.312751,48.608259,73.105889,77.711878,-33.627956,-41.60317,-60.442799,25738.2285,14.435052,7.022887,12.223867,13.568736,-6.199901,-8.715553,-10.111022,24626.1683,13.673756,6.85783,12.543078,13.912107,-5.952045,-8.576722,-9.539009,9727.4808,7.553463,3.332342,8.684561,10.676017,-2.458092,-3.98543,-4.370191,8741.9896,7.567029,2.852853,7.338209,8.999224,-2.136213,-3.223368,-3.838833,31425.5143,17.433476,10.145117,19.443307,21.865766,-8.35167,-13.075657,-14.727635,32458.1633,17.029551,10.774978,20.948025,23.647031,-8.921128,-14.751415,-16.436877,176595.5342,27.95589,50.416918,73.4856,76.271263,-32.851916,-40.061781,-56.602816,198366.3491,27.130132,54.263846,77.383574,80.507956,-35.653286,-43.631292,-65.00138,32028.208,14.901162,9.18217,15.672427,17.006657,-7.766786,-11.108913,-11.858027,25105.439,15.052091,6.988042,11.790112,12.788335,-6.058469,-8.700234,-9.118608,11116.1518,7.708128,3.990289,10.581307,12.612182,-2.751657,-4.649481,-5.125932,11422.1747,7.473392,3.972828,10.232743,12.182004,-2.707981,-4.169857,-4.703689,41933.7095,19.394802,14.132853,26.837878,29.0119,-11.674119,-19.723053,-21.585795,36743.125,18.59274,12.399985,24.606364,27.099645,-9.834075,-15.965612,-17.541325,0
4697.0713,2.278676,1.000627,1.514291,4.747138,-0.737589,-1.293338,-5.696324,5531.771,2.527714,1.208885,1.874458,5.579385,-0.860701,-1.545115,-6.445446,16198.0374,6.528135,7.011155,15.6529,19.609989,-3.86851,-6.278864,-14.109253,16875.9577,6.334339,7.269176,16.044321,20.955887,-3.991504,-6.231824,-15.456699,1564.7,2.144588,0.678701,2.41757,5.028413,-0.36766,-0.800801,-4.35106,1616.1109,2.172804,0.701098,2.310055,4.546337,-0.386338,-0.863806,-4.576753,16732.1526,6.239726,8.413126,24.055771,31.4025,-4.223551,-7.394414,-17.14732,18316.3841,6.333969,9.315957,27.204438,36.95621,-4.704883,-8.117026,-17.426643,4368.9224,1.897302,0.826591,1.216652,3.815454,-0.58281,-0.975045,-4.279285,2937.7291,1.694099,0.538375,0.823087,3.130018,-0.38038,-0.742128,-3.528749,18044.7015,6.240049,7.647173,15.712142,18.967621,-4.034908,-6.008109,-12.725137,14672.404,6.11141,6.13986,13.554796,16.935183,-3.377633,-5.040581,-10.616789,2986.868,2.808238,1.338485,4.519569,6.843702,-0.692836,-1.289701,-3.666944,3314.3605,3.025443,1.424945,4.461386,6.953959,-0.751832,-1.320302,-3.35619,18364.9023,6.167915,9.230748,27.149175,34.95812,-4.492038,-7.649992,-12.387351,15825.0674,5.87233,7.549427,21.657023,26.354079,-3.777131,-6.114302,-11.325435,1
13071.3637,7.006447,2.701055,3.434043,3.824076,-2.242176,-2.733023,-3.745442,15574.9639,8.113451,3.484566,4.581147,5.217189,-2.68883,-3.314911,-4.679343,42586.1494,12.794474,16.366763,33.459033,36.266089,-11.037006,-16.238621,-21.48504,42618.054,12.305693,16.483138,33.999001,36.975827,-11.093272,-16.434545,-21.763297,4857.8119,3.474584,1.999146,5.80079,7.526553,-1.170834,-1.85587,-2.780219,5260.4557,3.60819,2.03341,5.663781,7.452711,-1.263338,-1.902441,-2.764866,45686.4324,12.474878,19.5318,47.877082,54.460322,-12.452306,-19.700678,-24.328633,49044.7798,12.665834,21.650014,54.613302,62.565532,-13.799008,-23.488112,-29.340877,7402.0032,3.639298,1.403227,1.754409,2.508526,-1.09898,-1.406286,-2.616822,5758.082,3.290868,1.02677,1.274293,2.074171,-0.76179,-0.981644,-2.037865,45120.2847,12.63728,17.499098,35.995054,38.876305,-11.38484,-16.615634,-22.522067,37473.4607,12.519343,13.815174,27.858738,30.768559,-9.434886,-13.63288,-20.271909,8019.133,4.70995,3.020172,8.620135,11.271879,-2.049844,-3.576732,-5.006751,8790.1948,4.971179,3.148067,8.336874,10.682951,-2.171474,-3.49026,-4.661951,47519.3235,12.951467,20.76986,54.966473,63.739072,-13.095261,-22.985023,-30.793359,43370.3445,12.448014,18.030021,45.337225,51.715361,-11.575187,-18.893954,-25.570925,1
