f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
21179.7256,7.707272,4.896226,7.128476,10.801389,-3.866245,-5.442501,-14.265461,39033.4898,7.713871,10.964938,16.456222,23.37037,-8.149403,-12.061878,-31.189285,11561.8755,3.713517,4.671304,11.703376,17.630682,-2.934175,-4.456614,-13.089983,11807.5048,3.571852,4.743426,11.479463,17.352296,-2.960097,-4.736162,-12.430133,3107.2692,2.706077,1.291106,3.751642,6.672524,-0.791155,-1.41551,-4.466015,2879.3437,2.617979,1.213831,3.990793,7.316089,-0.721162,-1.305624,-4.621622,15535.3842,4.124207,6.979383,18.596547,24.78632,-4.262605,-6.758584,-15.762556,16180.9409,4.038597,7.26593,19.200972,27.137728,-4.459195,-7.2144,-15.903254,45378.2724,5.968911,11.675722,16.042703,21.808641,-8.722754,-12.1524,-33.485214,31854.1094,4.6158,7.463846,10.120976,15.075083,-5.750249,-8.177851,-20.246636,13327.0093,3.917112,5.05513,10.337465,13.186164,-3.195754,-4.584331,-9.326954,10947.4013,3.657189,4.347343,9.906982,13.277968,-2.748568,-3.943467,-8.259054,5052.0249,3.051394,2.348171,7.455317,11.238744,-1.200117,-1.875046,-4.442302,4971.5766,3.040887,2.28186,7.48503,11.135111,-1.161798,-1.895656,-4.380069,18062.7559,4.443621,7.804818,19.174844,24.45667,-4.801025,-7.502998,-14.568304,16055.228,4.435015,7.090211,17.490496,21.987673,-4.236911,-6.709834,-12.616644,0
122705.7687,34.938693,37.249706,57.397707,61.453783,-27.42547,-36.717104,-69.416493,103629.6592,28.585576,33.208052,54.454562,58.274998,-22.164139,-29.404578,-59.758699,36695.5229,9.466161,11.726491,21.876771,24.755246,-8.802849,-12.690179,-18.793788,36275.0078,9.027852,11.672373,22.704684,25.839566,-8.656191,-12.51232,-19.113121,9626.8118,4.692008,3.856671,11.157671,14.152372,-2.269718,-3.60824,-4.962583,9224.0898,4.491017,3.495756,9.972241,12.760704,-2.116874,-3.234877,-4.551477,49278.2222,10.393421,18.634508,37.128574,41.238078,-12.776108,-20.137648,-27.761221,51305.6811,10.330488,19.820982,40.707143,45.437643,-13.693798,-22.808269,-32.563135,101881.4439,24.420425,31.669841,48.341171,54.053477,-21.062168,-27.441243,-60.472369,103785.8384,23.036025,29.731855,43.042134,47.351202,-20.549404,-26.696742,-55.706668,41840.0703,10.086624,13.351179,23.335481,25.794469,-10.040339,-14.564993,-24.736828,33512.0908,9.911941,10.690288,18.888449,20.621656,-8.007606,-11.370577,-15.992604,12157.4783,5.188358,4.819074,14.08606,18.213216,-2.868152,-4.792171,-7.288864,12505.8449,5.200317,4.627707,13.006105,16.651195,-2.840955,-4.490303,-6.442406,56207.7271,11.620598,21.454048,43.466491,49.319767,-15.074895,-25.734518,-39.908669,50612.0195,11.177466,19.258047,39.348444,44.411638,-13.21869,-21.617982,-33.162444,0
15383.5801,3.694366,3.643028,5.064614,7.330638,-2.438672,-3.422784,-9.470755,17354.4751,4.579371,4.746527,7.24476,9.628822,-2.92128,-3.946188,-10.34092,1948.905,1.644159,1.134498,2.956718,5.963721,-0.563348,-0.960507,-3.300269,1954.8184,1.60356,1.135691,2.989825,5.422541,-0.572826,-0.967171,-2.979988,1170.6488,1.801161,0.601194,1.843649,3.952626,-0.309828,-0.616254,-2.431254,1029.1692,1.812165,0.53512,1.662555,4.01058,-0.276078,-0.592529,-2.618888,3047.093,2.024082,1.795708,4.873336,7.118666,-0.830315,-1.413604,-3.307585,3134.0367,1.998459,1.877591,5.18839,7.870968,-0.858491,-1.500762,-3.669165,17545.8091,3.868718,4.348474,6.28527,9.418286,-2.671629,-3.840658,-13.151182,14482.9145,3.467353,3.41165,4.833021,7.969994,-2.152153,-3.166201,-11.508427,2185.0952,1.608218,1.236354,2.861765,5.280939,-0.649181,-1.29824,-4.131037,2028.6418,1.615465,1.100136,2.634373,5.225568,-0.594589,-1.088577,-3.714517,1342.9205,1.997674,0.702504,2.19476,4.327497,-0.344229,-0.790648,-3.179892,1260.6186,1.952963,0.674352,2.07258,5.157287,-0.322313,-0.675375,-3.081091,3370.2065,1.926421,2.123192,5.457001,9.134347,-0.970804,-1.608359,-5.063494,3231.4656,2.085147,1.93587,5.327268,8.752789,-0.895211,-1.531205,-4.236516,3
121830.6562,5.200037,31.072597,48.50205,73.884753,-21.444326,-31.750027,-144.947456,115146.3066,4.837544,30.629666,50.823893,74.920198,-20.675915,-32.896867,-141.880735,18329.8667,3.892538,5.042855,9.274807,14.153727,-3.899811,-6.357563,-19.541714,18318.5176,3.741451,5.041533,9.11806,14.751693,-3.829426,-6.158676,-17.030395,3146.9353,2.349085,1.168619,2.932428,5.61026,-0.697465,-1.265986,-4.973807,2874.8504,2.219604,1.050476,2.603551,5.548158,-0.618319,-1.192993,-4.803709,23477.7515,3.989183,7.420641,14.913915,20.314812,-5.409923,-8.863028,-26.300279,24385.3613,3.958375,7.824366,16.068235,23.111056,-5.685112,-9.724125,-27.878186,77682.9707,4.299932,18.59542,26.438673,41.85241,-13.047109,-18.821771,-74.745784,53781.7695,3.93675,11.890301,16.5369,26.58853,-9.084295,-13.060168,-44.321155,22323.5893,4.103625,5.846588,9.318118,13.45908,-4.679291,-6.790582,-14.81173,17259.2739,3.900844,4.557125,7.488583,10.502704,-3.651516,-5.178199,-12.589329,5141.9751,2.507968,1.922443,5.149977,7.741609,-1.097855,-1.756867,-4.410974,5203.8181,2.509603,1.876996,4.878082,7.740421,-1.075086,-1.658982,-4.381826,28098.29,4.369864,8.273667,15.918677,20.470417,-6.554847,-10.127545,-20.402672,24001.2309,4.147791,7.170921,13.7394,17.83932,-5.474109,-8.529874,-16.912829,4
3889.8037,2.008865,0.76571,0.9865,1.412836,-0.609742,-0.791552,-1.410881,4912.0147,2.131086,1.023976,1.310064,1.894389,-0.783232,-1.03096,-1.892267,25892.375,7.135753,10.29424,20.072663,21.896346,-6.04941,-8.646188,-11.207156,25907.2769,6.920357,10.410887,20.892816,22.732346,-6.123055,-8.807228,-11.306786,2914.8545,2.374921,1.323491,4.325172,5.882469,-0.656931,-1.009753,-1.547766,3166.1797,2.435432,1.324988,3.994533,5.403344,-0.704151,-1.062592,-1.641448,29306.144,7.211653,13.197978,31.785651,36.076383,-7.258644,-11.191383,-12.993412,30906.7675,7.325726,14.591484,37.785506,43.621542,-8.038659,-13.159017,-18.195818,2232.0874,1.643063,0.409421,0.558191,1.338068,-0.327796,-0.462526,-1.387884,1797.9695,1.584101,0.311403,0.422618,1.272114,-0.246778,-0.370012,-1.236026,28034.3208,7.308983,11.342945,21.905642,23.916627,-6.499154,-9.296729,-13.702356,22313.634,7.149037,8.570163,16.91488,18.637714,-5.135727,-7.224023,-9.552106,4956.6169,3.047,2.056438,6.82839,9.502328,-1.174937,-1.941052,-3.002614,5600.107,3.19564,2.14302,5.990621,7.724496,-1.247489,-1.892908,-3.460086,29700.5102,7.570884,13.798768,37.101568,42.982777,-7.599343,-12.6643,-16.302894,27485.1445,7.305138,11.901088,29.325958,33.207584,-6.689902,-10.27249,-13.606568,1
6277.2749,1.829743,1.248356,1.742839,4.357035,-1.203431,-1.663068,-5.747398,7778.0552,2.213792,1.762413,2.469083,5.4841,-1.376898,-1.883132,-6.045276,10760.3496,5.278431,3.804907,7.037836,9.9756,-2.125805,-3.051197,-6.299133,11104.1446,5.200489,3.949543,7.290096,10.599123,-2.214959,-3.284896,-8.402043,2141.9666,2.63156,0.794198,1.900642,3.843146,-0.53534,-1.049921,-3.375723,1706.164,2.865645,0.571221,1.350036,2.964104,-0.384794,-0.816044,-3.689049,10057.3677,4.782892,4.235275,9.096097,11.936067,-2.389098,-3.93178,-7.359153,10966.6958,4.87048,4.581273,9.75035,12.465555,-2.605403,-4.335717,-8.204151,6524.1026,1.640166,1.435969,2.108052,6.755919,-1.328449,-2.127851,-8.464517,5092.1181,1.600377,1.047617,1.705351,6.797915,-1.026115,-1.60212,-7.350899,11267.2136,5.083708,4.095325,7.442326,10.733187,-2.177697,-3.422711,-8.440916,8543.1736,4.844811,3.04211,5.801397,9.055644,-1.651347,-2.457123,-6.695827,2112.0203,2.764777,0.739891,1.800212,4.66067,-0.530376,-1.166632,-4.246999,2182.216,2.866607,0.77414,1.798107,4.826135,-0.547176,-1.04354,-4.247374,10728.997,4.741866,4.442342,9.923459,15.193771,-2.524865,-4.317619,-9.747358,8620.2464,4.587509,3.597882,8.375652,12.083544,-2.024297,-3.536502,-7.403311,2
5439.0359,2.651002,1.124468,1.706157,5.061873,-0.83216,-1.398795,-5.633904,6604.3308,2.857688,1.426989,2.103396,5.027204,-1.029006,-1.671218,-6.326169,16122.5156,6.098,7.141971,15.799801,19.350892,-3.835488,-5.995285,-14.362001,16730.8049,5.94641,7.332694,16.264329,20.708584,-3.934568,-6.175295,-14.303161,1529.7384,2.050755,0.69521,2.404248,5.306738,-0.35268,-0.808271,-3.696226,1674.0036,2.119521,0.743295,2.460239,4.897359,-0.387254,-0.817051,-3.62165,16635.842,5.898052,8.476142,23.880044,30.990846,-4.168466,-7.101729,-14.619706,17874.6562,5.920034,9.363312,26.952531,35.969861,-4.631472,-7.91931,-20.300145,4650.4571,2.034425,0.871315,1.247794,3.789957,-0.622834,-1.072872,-4.520752,3298.4937,1.83943,0.594577,0.916819,3.158865,-0.425697,-0.752347,-3.485492,17804.0496,5.914092,7.690607,15.469791,19.196504,-3.984428,-6.001123,-12.828434,14683.0296,5.855744,6.236797,13.460207,16.504899,-3.371923,-4.993352,-10.241969,3045.7532,2.663982,1.413758,4.638265,7.640815,-0.697158,-1.29707,-3.719177,3381.6461,2.855104,1.4798,4.563174,7.310668,-0.75941,-1.296069,-3.322813,18417.4375,5.824338,9.437877,27.191339,34.042327,-4.515978,-7.731654,-14.617094,16179.9864,5.611859,7.772752,21.717852,27.25001,-3.862109,-6.414356,-12.328254,1
23805.416,3.564366,7.987388,14.751153,20.40932,-4.472871,-6.699212,-19.297415,24116.914,3.356436,8.63817,16.339496,25.154412,-4.710141,-6.928004,-20.895965,2267.3471,1.685908,0.811273,1.606082,5.105392,-0.484017,-0.983921,-5.823795,2454.9043,1.700444,0.850083,1.648425,5.253457,-0.500319,-1.060631,-5.428953,969.2317,1.62454,0.460382,1.429441,3.748202,-0.224222,-0.579328,-3.883234,963.5923,1.622736,0.472154,1.483778,3.605075,-0.221756,-0.624628,-3.854491,4150.6326,2.023748,1.661359,3.918574,7.774122,-0.861964,-1.579664,-6.412266,4435.3291,2.027965,1.838227,4.412354,8.244861,-0.926096,-1.807431,-7.610411,15214.5449,2.216308,4.616073,7.801913,13.279697,-2.597204,-3.750556,-15.067945,9061.1299,1.903051,2.765455,4.894132,8.679657,-1.439194,-2.193263,-8.331574,2351.9565,1.552894,0.793105,1.394279,4.172227,-0.517079,-0.865511,-3.913119,2724.5083,1.661823,0.950065,1.809125,4.20128,-0.600339,-0.922624,-4.209743,1688.4692,1.836381,0.80933,2.340529,4.279142,-0.340184,-0.676917,-3.061984,1641.5444,1.833634,0.766614,2.131365,4.203414,-0.328407,-0.626645,-2.729099,3894.9404,1.73353,1.565189,3.581686,5.537403,-0.850638,-1.435213,-4.150271,3836.0606,1.785305,1.491437,3.373259,6.135768,-0.821587,-1.32377,-4.161483,5
11664.4073,1.802192,3.829364,5.765669,13.412147,-2.868872,-4.693418,-17.976353,11469.4843,1.69498,3.880899,6.240329,16.258839,-2.875634,-4.624146,-16.551493,32914.6909,6.169239,13.518322,31.096016,40.788355,-8.722207,-13.731215,-29.943003,33739.8604,5.974693,13.943824,31.200199,40.951508,-8.914668,-13.59749,-31.88336,2033.4465,1.920575,0.82008,2.471122,5.484222,-0.561761,-1.055008,-4.102294,2349.6381,2.008141,0.882388,2.835241,6.672734,-0.648694,-1.246658,-4.677389,32838.7964,5.358604,15.064627,43.058554,55.805755,-9.261679,-15.961405,-29.524324,36527.3046,5.447748,16.768125,47.87521,65.226994,-10.360664,-17.587369,-36.730946,6285.8633,1.457078,1.675193,2.446544,6.380544,-1.465924,-2.149626,-7.618035,4552.7783,1.391776,1.180433,1.842751,5.198264,-1.039353,-1.539637,-6.250063,34990.7383,5.808809,14.039683,30.12076,35.945558,-8.667133,-12.555146,-23.80705,29698.8247,5.835635,11.721885,25.815358,30.773436,-7.578697,-11.164764,-20.678001,5398.7014,2.621158,2.105604,6.441429,9.670785,-1.502878,-2.569146,-5.199713,5970.3316,2.798899,2.31298,6.918307,10.036259,-1.635168,-2.825885,-5.420219,36388.5547,5.385381,16.606116,47.81015,58.120015,-9.757932,-16.336862,-31.810785,30782.4472,5.141735,13.703609,39.292881,49.056877,-8.261421,-13.93557,-24.685169,1
42797.2144,8.265661,10.896377,15.000333,21.3371,-7.764979,-11.051601,-26.777998,43784.6324,8.833848,11.621885,16.541042,23.759459,-7.970463,-11.457042,-37.014779,27312.6135,9.418077,11.328106,25.564536,31.72062,-5.864413,-9.613213,-24.028989,28283.0571,9.143477,11.604515,25.382563,32.059131,-6.043855,-9.325014,-23.052394,2674.5212,2.63531,1.006768,3.163703,4.916298,-0.563035,-1.127982,-4.786639,2695.9372,2.653527,1.048238,3.196983,5.748907,-0.564315,-1.154435,-4.866247,27833.7764,8.39462,12.984222,35.717661,46.71378,-6.28629,-10.899807,-25.890821,30443.2285,8.440749,14.265992,38.96552,48.840091,-6.97993,-12.225119,-28.990326,26473.8554,4.474382,5.9662,7.74938,12.096876,-4.221948,-5.877084,-17.690288,17218.7949,3.4719,3.814615,4.979638,8.415305,-2.517775,-3.581179,-10.070232,29246.8271,8.872199,11.884426,25.061579,29.63474,-5.971831,-8.751014,-18.316147,23694.8288,8.832411,9.536409,20.670963,24.658753,-4.890172,-7.28576,-15.117526,5203.2085,3.349899,2.175739,6.621668,10.029402,-1.100177,-1.850517,-4.147428,5617.4954,3.586179,2.319697,6.855273,9.889449,-1.174285,-1.936298,-3.906269,30165.5913,8.228736,13.925714,38.985559,47.260051,-6.646879,-10.735911,-21.872274,25690.1567,7.901783,11.541721,32.109041,39.930753,-5.63252,-9.113578,-16.776357,1
6179.4384,2.344858,1.937972,2.926107,4.876523,-1.08421,-1.504886,-3.62108,10087.52,3.533844,3.441968,5.218297,7.539453,-1.974136,-2.660933,-5.626032,21116.9653,12.764521,8.255794,13.672026,16.490286,-3.963583,-5.916246,-11.197226,23423.7409,13.115679,9.05319,15.053244,18.415433,-4.277552,-6.353546,-11.983091,7698.1572,7.719888,2.899067,5.896942,7.721082,-1.968066,-3.394577,-5.771025,6727.4878,7.800346,2.453217,4.69341,7.04607,-1.67173,-2.991139,-5.596208,19425.4497,9.654096,9.145019,18.894084,22.096886,-4.288645,-7.217052,-11.318341,21755.0354,10.39404,10.256149,21.068148,25.81556,-4.772908,-8.042708,-12.655245,3415.6587,1.585205,1.284812,2.096236,4.625645,-0.759669,-1.223056,-4.264837,4373.6119,2.004087,1.491763,2.285321,4.718921,-0.644312,-1.072361,-3.921239,16288.3307,9.553859,6.873044,11.903078,15.211062,-3.168149,-4.812562,-10.611175,16416.1466,9.712641,6.608968,10.930847,14.148809,-3.139569,-4.905188,-10.99774,8521.2711,9.363625,3.145223,6.093155,9.41881,-2.262628,-3.980807,-6.923403,9754.9048,10.662447,3.28603,6.036713,9.787656,-2.662865,-4.607474,-7.982042,15868.6418,7.381827,8.247809,17.655712,23.017077,-3.830918,-6.799988,-11.221742,14138.7041,7.115008,7.145473,14.986925,18.262711,-3.404439,-6.145897,-10.009782,2
179599.2773,4.318934,40.796079,52.36113,69.044291,-31.188489,-45.986974,-168.399271,165300.8867,3.891785,38.22447,50.868397,71.967485,-28.281708,-40.960672,-141.609696,16209.6567,3.994482,3.326997,3.956523,4.915616,-3.394033,-4.651823,-7.127342,15795.6386,3.816939,3.248348,3.950164,4.734496,-3.273154,-4.482464,-7.698993,4667.4233,2.527045,1.135754,1.925897,2.470474,-0.980234,-1.448914,-2.29625,4169.7763,2.395097,1.020036,1.726773,2.34077,-0.857074,-1.241646,-2.34308,24827.0195,4.445217,5.279889,6.38768,7.022283,-5.660081,-8.076298,-11.351931,25863.5029,4.401718,5.513027,6.906942,7.960038,-5.96022,-8.907288,-13.504973,118033.6211,3.834399,27.110798,34.501774,50.172572,-19.446006,-26.975498,-97.917986,99421.9882,3.799211,21.616583,26.970893,41.723877,-15.953279,-21.250754,-72.67647,19864.1718,4.446519,4.003041,4.663109,6.233761,-4.19142,-5.763692,-9.57005,16066.0586,4.349953,3.225281,3.751625,5.169583,-3.404594,-4.703692,-7.874242,5439.0415,2.618619,1.295836,2.208266,3.171767,-1.148136,-1.737394,-3.126962,5528.769,2.583926,1.293075,2.137553,2.959417,-1.117077,-1.624822,-3.018071,30347.4243,5.099544,6.35096,7.382482,9.782715,-7.16083,-10.888733,-17.39498,26879.0855,4.916575,5.681644,6.668498,8.791899,-6.245469,-9.280278,-15.41229,4
9802.2851,2.791934,3.526638,5.453323,9.380838,-1.129544,-1.670295,-4.972535,22475.3799,5.019537,8.572348,13.134445,17.254626,-2.301523,-3.166447,-6.588062,24944.4556,11.361752,9.761438,15.414688,21.284815,-4.418727,-6.595496,-11.816253,27169.3962,11.617094,10.721846,17.199556,24.180695,-4.759045,-7.097412,-13.3559,8397.788,6.511281,3.427537,6.714032,10.64839,-2.00072,-3.465015,-6.968335,7379.2658,6.746371,2.87033,5.388604,9.447525,-1.746531,-3.000583,-5.541559,24512.3313,10.043483,11.965676,23.674918,27.66173,-4.93191,-8.28836,-12.576311,27007.2548,10.501993,13.21856,25.855444,31.231149,-5.427676,-9.198167,-15.316026,6058.0127,1.870497,2.435722,3.717466,8.410382,-0.785546,-1.329249,-4.246718,6791.0611,2.146342,2.594676,4.053972,8.325568,-0.675578,-1.172339,-4.236652,20573.3816,8.984995,8.575839,14.054209,20.508659,-3.541042,-5.427273,-10.959329,20483.9551,9.492092,8.164755,12.930467,17.944674,-3.529163,-5.480782,-12.881558,9386.7526,7.96921,3.713314,7.139316,11.251479,-2.335348,-4.033422,-6.859366,10580.114,8.979139,3.870578,6.971379,11.576205,-2.726073,-4.702578,-8.579004,21474.9336,8.324973,11.600537,23.473941,29.837138,-4.46302,-7.76886,-13.378498,19391.8552,8.208815,10.164082,20.185418,25.094247,-3.997664,-7.118929,-12.368855,2
10437.5941,6.950305,2.147462,3.200961,5.674488,-1.721033,-2.654899,-7.469063,35158.811,7.281639,9.937499,15.373635,21.592691,-7.258223,-10.726818,-26.518011,10390.687,3.526437,4.419216,11.435733,16.481426,-2.600293,-4.118167,-11.567271,10711.4174,3.437279,4.469956,11.228658,16.428025,-2.629279,-4.141479,-11.510208,2944.0347,2.668925,1.245171,3.863601,7.736651,-0.717856,-1.355649,-4.681124,2705.4114,2.563515,1.179972,3.994655,6.66393,-0.66365,-1.237207,-4.697323,13912.7993,3.895163,6.584336,18.040591,27.306309,-3.752267,-6.136993,-16.023463,14529.1323,3.835058,6.821978,18.678495,25.626173,-3.9133,-6.307829,-17.208929,40226.9131,5.565909,10.307391,14.104462,20.014278,-7.576753,-10.975637,-28.343382,28049.1348,4.327528,6.551455,8.935602,12.922857,-4.917284,-7.133321,-22.156145,12012.5498,3.687932,4.724683,10.005383,12.509766,-2.832584,-4.059121,-8.146607,9859.8228,3.456188,4.075772,9.508528,12.941776,-2.447833,-3.624734,-7.158549,4756.8221,3.014173,2.246444,7.337273,10.529425,-1.095335,-1.790914,-4.153203,4629.3482,2.979758,2.191294,7.253345,11.215571,-1.059613,-1.785163,-3.953476,16276.4321,4.218139,7.313842,18.708133,24.848569,-4.230181,-6.661444,-12.656671,14398.1435,4.19584,6.652803,17.099474,22.005984,-3.757818,-6.008867,-11.464129,0
225884.4063,13.476463,57.091945,79.513583,83.656,-45.594558,-58.555152,-89.753048,195712.0566,10.171591,53.579975,79.33463,84.442537,-36.96882,-47.332689,-74.794842,11872.6277,7.823436,2.972656,4.420331,4.809105,-2.581793,-3.726852,-5.45471,11221.2339,7.454892,2.8191,4.29025,4.619573,-2.433425,-3.473247,-4.877214,3313.5742,4.16909,1.07322,2.138986,2.687531,-0.839089,-1.341516,-1.705503,3728.7992,4.250932,1.213644,2.452642,2.902886,-0.949283,-1.544425,-2.117623,14123.2986,9.618135,4.056793,6.298213,6.730145,-3.521177,-5.497309,-6.075834,14325.9238,9.502894,4.138221,6.455624,7.362163,-3.599569,-5.635649,-6.306682,179817.58,10.561103,49.771072,70.731391,73.705286,-33.953865,-42.425604,-68.125999,184742.6855,10.555341,49.987268,69.77733,74.174057,-34.507259,-42.474771,-67.016649,12994.8066,7.898496,3.379056,4.987072,5.364881,-2.823218,-4.027948,-5.539523,9462.6274,7.863837,2.441492,3.579383,3.943963,-2.112518,-3.052954,-4.176572,3881.1568,4.082893,1.308057,2.664344,4.046137,-0.971022,-1.627928,-2.051922,4140.1999,4.144154,1.394536,2.829693,3.403099,-1.022667,-1.690576,-2.138158,16127.66,10.051067,4.686326,7.215373,7.712705,-4.085729,-6.539234,-7.333713,13774.4727,9.744591,4.075409,6.561923,7.189008,-3.459587,-5.567284,-6.208521,3
86236.8555,4.565494,22.744503,33.869774,63.416524,-17.916672,-28.89684,-184.784509,61155.0801,2.995203,16.996964,26.477676,48.285525,-13.827544,-22.403962,-115.659913,12577.2752,5.864502,3.159778,5.963003,9.30288,-3.201397,-5.099584,-14.126875,12718.8464,5.6063,3.261405,5.994336,8.779828,-3.222281,-5.176869,-12.391047,4518.6132,3.585264,1.555585,3.73142,7.482534,-1.258117,-2.312255,-9.047342,3846.5548,3.600846,1.307213,3.211518,5.83856,-1.078007,-1.981225,-5.719403,17873.573,6.339337,5.78747,10.47194,14.02285,-5.372022,-9.632552,-19.807264,18417.4224,6.203687,5.940892,10.764518,15.087767,-5.512788,-9.616189,-19.064155,82307.7226,4.06496,22.980041,35.00949,74.495876,-16.770283,-30.335593,-190.705192,73208.3926,4.198651,20.042404,29.819691,56.844096,-14.43683,-24.321495,-171.194729,13929.5989,5.899941,3.395508,5.775691,10.371798,-3.463008,-5.473526,-21.438333,12459.0622,5.952853,3.325339,6.175048,10.113333,-3.151326,-5.181778,-15.708456,4986.2454,3.925483,1.72193,4.379531,9.874857,-1.412778,-2.637307,-8.466048,4338.702,3.73807,1.403489,3.641274,7.047183,-1.192505,-2.357513,-8.350809,21091.8322,6.748458,6.604798,12.537561,18.483143,-6.330025,-11.455901,-27.481372,18874.3245,6.775546,6.363635,12.589641,17.570199,-5.810056,-10.951881,-27.603733,0
57961.7421,3.000243,9.751895,14.532644,31.601661,-8.788231,-13.499885,-60.284641,55452.9101,2.834177,9.970621,15.786978,32.410585,-8.717274,-13.595752,-62.874631,7020.893,2.164316,1.323223,2.538307,6.361802,-1.174722,-2.171438,-10.297121,7092.418,2.12468,1.326966,2.401799,6.736562,-1.173883,-2.018235,-9.764216,1388.6314,1.611115,0.331671,0.835587,3.764317,-0.270908,-0.678316,-4.328408,1418.8023,1.609207,0.342871,0.873634,3.514873,-0.260331,-0.717119,-4.81989,9240.4273,2.247597,1.888326,3.707567,9.019808,-1.643176,-2.955648,-12.184005,9614.4472,2.220235,2.000658,3.937584,8.973441,-1.738391,-2.981519,-11.990259,36626.834,2.578252,5.637816,8.221616,19.555334,-5.145008,-7.850611,-33.176854,25699.1855,2.405803,3.700564,5.128734,11.715454,-3.622618,-5.360366,-20.715861,8673.0054,2.262729,1.456508,2.352261,5.268089,-1.38611,-2.149708,-7.351162,6655.4512,2.171761,1.159683,1.901414,4.182427,-1.079641,-1.589806,-5.349943,2407.5242,1.730796,0.561962,1.245272,3.228154,-0.413044,-0.726023,-2.968371,2419.4932,1.727299,0.563238,1.211493,3.266623,-0.399986,-0.718121,-2.994826,10994.0606,2.358744,1.989231,3.54858,7.104331,-1.899974,-2.898217,-7.831653,9545.1387,2.294243,1.770838,3.165832,5.990038,-1.635833,-2.414855,-6.817307,4
783.375,1.147257,0.370394,0.777388,4.121703,-0.254565,-0.668355,-4.096511,3000.794,1.317613,1.067458,1.878845,6.99266,-0.580402,-1.266678,-7.708515,2252.5229,1.501116,0.782854,1.500008,5.673722,-0.453192,-0.952259,-5.436014,2333.8403,1.488262,0.794474,1.507143,5.136811,-0.45916,-1.033522,-6.141359,363.7836,1.210483,0.160465,0.546797,3.388108,-0.094687,-0.403084,-3.454759,376.3257,1.22117,0.160072,0.552143,3.773604,-0.100405,-0.434787,-3.059615,2923.1543,1.545326,1.053692,2.143035,5.584941,-0.582493,-1.29776,-7.328066,3137.7266,1.55438,1.136222,2.365317,6.979029,-0.660378,-1.357384,-6.936432,846.5606,1.083861,0.45743,0.942228,4.856948,-0.281369,-0.767103,-5.029719,392.2119,1.045376,0.310125,0.73143,3.919944,-0.199531,-0.547962,-3.863398,2449.7339,1.455635,0.82582,1.347084,3.959303,-0.463023,-0.887555,-4.007001,2183.9233,1.469394,0.743882,1.32338,4.299205,-0.422786,-0.770295,-3.558882,603.9355,1.27903,0.23777,0.589307,2.528775,-0.131954,-0.38412,-2.441153,627.7666,1.28126,0.240865,0.614772,2.676892,-0.131133,-0.339501,-2.627418,3132.167,1.5245,1.076936,1.946424,4.69479,-0.601857,-1.016689,-4.081546,2736.0786,1.498329,0.946049,1.765608,4.466426,-0.516359,-0.95783,-4.380787,1
14087.6524,9.935986,2.883624,3.895178,6.829394,-2.485038,-3.574569,-10.689784,56028.8633,10.982107,16.096344,24.327405,31.996363,-12.135084,-17.344768,-42.2307,16662.8315,5.008056,6.114861,14.381719,19.312639,-4.247814,-6.659448,-15.339844,16948.3404,4.80599,6.138974,14.135879,18.567484,-4.223725,-6.510806,-16.31483,4343.3505,3.41638,1.741837,4.449975,7.403788,-1.089046,-1.96882,-6.583333,3953.5781,3.24638,1.574758,4.471965,7.260145,-0.966473,-1.763724,-5.127535,22307.1113,5.533757,9.147152,21.780766,28.425433,-6.148798,-10.71016,-23.630655,23094.3218,5.422622,9.501267,22.909095,28.995561,-6.370371,-11.339328,-20.597285,64620.0898,8.202621,17.322093,24.177851,33.255394,-12.74075,-17.695945,-45.717259,47420.0928,6.481123,11.300877,15.264158,21.838852,-8.987946,-12.464757,-31.241829,19170.6138,5.275265,6.815468,13.537189,16.196199,-4.65358,-6.854455,-12.976959,15843.3093,4.930132,5.77598,12.313285,15.619165,-3.995765,-5.926018,-11.073718,6738.2317,3.796976,2.847659,8.433067,12.296101,-1.597088,-2.651283,-5.688462,6635.8942,3.782812,2.718466,8.3055,12.096282,-1.548618,-2.510825,-5.336896,26401.4917,6.136387,10.729611,23.572713,28.611732,-7.166847,-11.96009,-21.588179,23297.5796,6.04899,9.605165,21.601595,27.198782,-6.296348,-10.444174,-18.696538,0
