f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
17297.3321,1.721593,4.16744,6.601945,17.243878,-4.243596,-6.529622,-21.172231,10075.0586,1.364782,2.937071,5.557234,17.942531,-3.353774,-5.566852,-21.573682,4410.6426,1.918508,1.148911,2.031897,6.208858,-1.16382,-2.006959,-7.008873,4423.624,1.876354,1.17455,2.005838,6.247834,-1.169311,-2.041581,-7.597588,1425.6775,1.503737,0.490537,1.215798,4.818699,-0.470981,-0.991,-4.318382,1239.7986,1.528021,0.42594,1.053898,4.232612,-0.40224,-0.922015,-4.744856,5684.6275,1.951264,1.740395,3.138656,7.148886,-1.65959,-2.868638,-9.626229,5911.1318,1.954399,1.816591,3.494591,7.153014,-1.745105,-3.073821,-9.862157,16606.3184,1.749925,3.72069,5.774707,14.95289,-3.672384,-5.642833,-23.269135,13041.1543,1.750473,2.745814,3.958519,10.90917,-2.757323,-4.101478,-14.031241,4960.4097,1.909908,1.232106,1.993679,4.868505,-1.236678,-1.847512,-5.367705,3864.2631,1.859744,1.012468,1.677407,3.904658,-0.999443,-1.484044,-4.472519,1546.9871,1.565954,0.528429,1.219247,3.173429,-0.477496,-0.907833,-3.029732,1520.7932,1.552418,0.497097,1.088513,2.685579,-0.457179,-0.878517,-2.76054,6543.9922,1.987746,1.893532,3.371235,6.95269,-1.817167,-2.923366,-7.317072,5559.9463,1.959211,1.626988,2.916433,5.319334,-1.560723,-2.446011,-5.67153,1
49009.4482,9.039622,12.851594,19.45777,20.724717,-8.683192,-11.367557,-17.66105,50609.2114,7.831643,14.567531,24.108992,26.080876,-8.913172,-11.681647,-18.577127,9658.5735,3.844241,2.965678,5.079565,5.790902,-1.838139,-2.458058,-3.600124,9565.8569,3.723143,2.965877,5.171332,5.900265,-1.815628,-2.461642,-3.831991,3327.1966,2.286729,1.388221,3.866157,4.690589,-0.710532,-1.085446,-2.012104,3176.8272,2.255115,1.312897,3.564669,4.361282,-0.665422,-1.040868,-1.786694,12774.259,4.265321,4.30357,8.231763,9.158876,-2.620184,-3.614759,-5.05729,13358.832,4.24531,4.58393,9.176876,10.283513,-2.799648,-4.04329,-5.596797,38350.0805,6.048712,9.952641,14.065257,15.662625,-6.321236,-8.206706,-14.936183,35693.8071,5.512832,8.633844,11.870344,13.446423,-5.493421,-7.102341,-12.732658,11178.2129,3.993951,3.257702,5.216679,6.066712,-2.048561,-2.803615,-4.794739,8480.4052,3.933612,2.513876,4.109367,4.997828,-1.579303,-2.134834,-3.736911,3822.7221,2.438693,1.589524,4.59824,6.407357,-0.803957,-1.348837,-2.30591,4059.4895,2.52078,1.638291,4.318936,5.743532,-0.818642,-1.287355,-2.626785,14183.7492,4.508688,4.608242,8.471741,9.753043,-2.905158,-4.104981,-6.70915,12899.6311,4.45189,4.26595,7.777291,8.981992,-2.622575,-3.670736,-5.988658,1
18690.336,2.032632,4.814882,7.511028,19.345045,-3.643319,-5.369529,-21.978018,49608.3184,2.833192,15.257735,23.864238,44.146678,-11.47217,-17.178031,-54.901344,21592.7866,4.225334,6.633777,10.431368,16.347635,-5.715293,-9.330536,-23.252038,21724.7632,4.079007,6.53104,10.408457,16.021205,-5.615108,-8.928471,-24.467366,3663.1656,2.461696,1.394787,3.371855,6.518722,-1.024962,-1.956696,-5.779716,3133.1863,2.265739,1.196588,2.85204,5.498208,-0.867752,-1.720405,-5.908368,26230.7861,4.118761,9.195978,16.220116,22.59955,-7.465875,-12.883007,-29.311008,27686.3574,4.118979,9.757592,17.473818,24.112412,-8.057273,-14.129695,-29.436138,45712.5468,3.017787,12.279894,17.369866,31.232829,-8.829129,-12.616589,-44.241097,34436.5371,2.896126,8.25971,11.351936,20.366274,-6.208629,-8.64625,-29.242169,25417.229,4.38906,7.555714,11.150911,16.340059,-6.438486,-9.593408,-19.98,19884.6118,4.198829,5.942656,8.912015,11.627969,-5.12546,-7.744027,-15.298747,5300.7913,2.463314,1.907401,4.54042,6.59082,-1.45816,-2.568437,-5.344544,5301.0478,2.449933,1.891243,4.348778,6.42883,-1.421676,-2.404044,-4.928551,30626.2207,4.431063,10.288034,16.995138,21.503801,-8.640168,-14.449403,-26.102418,26687.3799,4.259004,9.110055,15.357585,19.774735,-7.381922,-12.072755,-22.336664,1
14506.2793,1.824809,3.679546,5.661956,15.414308,-2.963694,-4.598518,-19.7991,46443.6875,2.708602,14.2499,21.776677,42.532886,-10.923965,-16.131732,-64.533411,20256.1631,4.043375,6.137511,9.633508,16.522115,-5.264208,-8.679922,-23.111305,20318.7168,3.893684,6.043128,9.38728,14.379106,-5.154351,-8.391902,-25.09461,3492.6162,2.400607,1.317935,3.154627,5.299034,-0.955349,-1.869461,-6.195198,3011.2881,2.219989,1.131351,2.902939,5.22236,-0.818667,-1.675509,-5.123128,24710.7002,3.954845,8.544131,14.891653,21.535402,-6.927228,-11.907572,-29.102861,26240.8467,3.961937,9.029413,16.179585,23.549826,-7.429198,-13.003057,-29.5743,42851.4531,2.89454,11.325284,16.207222,27.880237,-8.385879,-11.756515,-37.779002,32181.5468,2.772089,7.635374,10.374559,18.715536,-5.828093,-8.242103,-23.390751,23783.4917,4.17059,6.980052,10.195064,13.72479,-5.872916,-8.923319,-18.129963,18598.0205,3.990002,5.494158,8.237091,11.338659,-4.71263,-7.222317,-13.819884,5061.8511,2.402142,1.801321,4.308778,7.025157,-1.360418,-2.352107,-4.907763,5101.9316,2.405135,1.796154,4.204364,6.492351,-1.338671,-2.298836,-4.968486,29134.2978,4.255832,9.534783,15.726044,20.430656,-7.970638,-13.430884,-24.7452,25210.5322,4.092658,8.458594,14.139178,18.727294,-6.854759,-11.348243,-20.659288,1
70683.7871,16.805379,20.583607,30.503802,33.233023,-14.421463,-20.116195,-47.115907,71330.4013,15.202532,22.732148,36.17629,41.170981,-14.518357,-20.228815,-52.209828,22638.0049,6.385957,6.944663,12.065684,13.93063,-4.918923,-7.110214,-14.008139,22759.4014,6.233526,6.995727,12.601941,14.367743,-4.941223,-7.406762,-12.655725,5706.7222,3.240142,2.270823,5.977368,7.895289,-1.285631,-2.187013,-4.454947,5224.4231,3.038705,2.07047,5.408389,7.530429,-1.12291,-1.804214,-3.419859,28168.4292,6.984806,9.682241,18.068643,21.102576,-6.57461,-10.054367,-16.976359,29933.127,7.015658,10.488458,20.159804,23.038392,-7.233926,-11.623662,-20.344351,55841.4692,10.21442,15.650475,22.286607,26.875312,-10.122806,-13.659954,-33.199743,45857.5527,8.850191,11.650714,16.094818,20.258312,-7.763007,-10.941593,-32.261268,26541.8765,6.483608,7.720588,12.27889,14.716672,-5.733869,-8.406417,-19.242199,21165.1987,6.16409,6.067166,9.530554,11.388082,-4.506481,-6.401546,-13.644729,7184.186,3.415164,2.807683,7.612476,9.967813,-1.577376,-2.707791,-5.756769,7400.5192,3.471928,2.783887,7.292105,9.513177,-1.515031,-2.464757,-6.139474,34513.8272,7.18082,11.209228,19.700861,22.569123,-8.264391,-13.267917,-25.536811,30228.6157,7.040412,9.996968,17.554272,19.662748,-7.028745,-10.841055,-21.627141,1
1055.6767,1.11909,0.352671,0.966265,5.463453,-0.541483,-1.079341,-6.543961,11169.9951,1.700636,3.499169,6.483234,13.070986,-2.613309,-4.23403,-15.687025,4924.3608,1.959213,1.628318,3.34065,6.602983,-1.171202,-2.065357,-8.308356,4959.3774,1.927448,1.657011,3.372425,6.991988,-1.186388,-2.055902,-7.840689,1134.5203,1.544452,0.547559,1.865653,4.118435,-0.327295,-0.806937,-3.916256,1042.2766,1.498932,0.504071,1.542314,5.166629,-0.293414,-0.726554,-4.179647,6458.8071,2.033606,2.518511,5.592437,11.098133,-1.64455,-2.873837,-9.873267,6757.2617,2.032495,2.69307,6.32452,10.235963,-1.753495,-3.026911,-10.530474,13435.4688,1.819308,3.335764,5.181278,12.051498,-2.481811,-3.848326,-15.725419,9028.4004,1.659621,2.114244,3.422099,8.004658,-1.606411,-2.565924,-11.426192,5695.7109,1.98823,1.716833,3.124009,6.141267,-1.245198,-1.875148,-5.212507,4547.146,1.942099,1.419163,2.571223,4.905376,-1.018377,-1.560304,-4.741373,1699.4292,1.58177,0.784665,2.483672,4.749221,-0.452451,-0.901408,-3.154319,1778.8015,1.598379,0.760557,2.220961,4.367917,-0.447494,-0.85175,-2.930195,7171.5742,2.077123,2.538807,5.25336,8.808372,-1.715028,-2.722177,-6.485327,6573.584,2.064508,2.335465,4.825885,8.74957,-1.54017,-2.40683,-5.731369,1
1447.0225,1.265907,0.329901,1.030956,7.506416,-0.205968,-0.72386,-5.764182,1880.7768,1.398496,0.481468,1.256132,6.155665,-0.340165,-0.924029,-6.394114,2322.3094,2.287934,0.48621,1.046068,5.930506,-0.249923,-0.89169,-6.203508,2618.7507,2.327065,0.5613,1.018776,5.472689,-0.286994,-0.830542,-6.416848,886.6429,1.76908,0.355885,0.915659,5.323305,-0.168357,-0.68895,-5.641056,803.0445,1.840372,0.323927,0.822136,4.518082,-0.151805,-0.626699,-4.728137,2527.7602,2.210852,0.653534,1.274371,6.93485,-0.326369,-1.021467,-6.560581,2734.7085,2.269134,0.68652,1.459859,7.809357,-0.359675,-0.906634,-5.757166,-316.5108,0.957015,0.106032,0.534826,5.209537,-0.109468,-0.913411,-8.015973,-12.2549,0.998172,0.116535,1.035931,8.53393,-0.117683,-0.843924,-7.871264,2179.8711,2.09855,0.432659,1.021169,9.089941,-0.204057,-0.856768,-7.353982,2033.3831,2.150048,0.388185,1.01052,7.160817,-0.1863,-0.735386,-6.321658,883.4157,1.8664,0.362869,1.386256,6.743907,-0.171546,-0.850391,-7.139272,908.1248,1.907491,0.381232,1.098033,6.200814,-0.175074,-0.727371,-6.165068,2654.427,2.141823,0.58116,1.267866,8.143544,-0.264572,-0.873523,-7.063589,2259.7014,2.12734,0.508146,1.222092,7.320135,-0.229669,-0.761225,-5.98543,0
14406.0984,4.639518,3.627069,4.979491,5.472612,-2.427703,-3.163595,-4.829323,16443.9336,4.774881,4.537139,6.820243,7.515898,-2.808524,-3.720617,-5.60265,17873.4355,2.951528,5.538458,7.458181,8.419843,-3.257491,-4.591643,-6.930411,19854.7168,3.079555,6.143657,8.278813,9.641923,-3.462483,-4.855319,-7.591392,3455.132,2.436733,1.159484,1.978497,2.463831,-0.735154,-1.133565,-1.823498,3610.5979,2.463392,1.206279,2.011488,2.687108,-0.756468,-1.125018,-1.973963,17245.3515,2.865228,6.07995,8.979156,9.835976,-3.445012,-5.178249,-7.797055,19643.748,2.970908,6.884414,10.076591,11.188262,-3.860427,-6.071909,-9.234326,12951.1147,4.624919,3.055906,4.104163,4.721306,-1.983685,-2.547284,-4.428079,13782.8935,4.216756,2.89116,3.616112,4.527282,-2.010893,-2.578407,-4.563629,11932.291,2.649974,3.796894,5.224607,6.33943,-2.611646,-3.748766,-6.15506,12802.396,2.691572,3.897626,5.303396,6.674453,-2.575231,-3.606072,-5.597264,5218.7883,2.874193,1.691023,2.752336,3.511637,-1.107465,-1.707547,-3.411122,6556.2949,3.150101,2.026173,3.113294,3.985775,-1.357294,-1.947314,-3.03852,13589.7177,2.620659,4.685716,7.131371,8.539554,-3.261025,-5.14225,-7.743231,12073.8413,2.625816,4.126242,6.274742,7.347744,-2.830372,-4.459171,-6.837957,0
3466.7847,1.728098,1.389219,2.317554,4.723806,-0.383448,-0.84051,-5.15201,4245.6118,1.807376,2.047712,3.479786,5.859989,-0.421407,-0.906394,-5.216936,352.6711,1.100822,0.759703,2.013264,3.843598,-0.062225,-0.364305,-2.509621,372.5196,1.10423,0.806627,2.289035,4.916314,-0.066855,-0.335241,-2.889317,357.5397,1.228371,0.513596,1.693306,3.253394,-0.05221,-0.33224,-2.342002,308.9902,1.219918,0.424272,1.337423,3.276312,-0.045894,-0.328846,-1.562284,850.3697,1.250653,1.369542,3.707732,5.786566,-0.083163,-0.344225,-2.490144,889.2307,1.252542,1.47983,4.164816,6.934967,-0.087434,-0.338216,-3.063756,4888.4097,1.691571,1.92864,3.087617,6.473316,-0.395394,-1.12771,-5.459594,3959.295,1.581446,1.511108,2.390077,4.956955,-0.27887,-0.764364,-5.369784,525.8335,1.133293,0.806284,2.02916,4.715397,-0.07279,-0.420904,-3.719737,253.0537,1.066486,0.69831,1.748925,4.664983,-0.062856,-0.394812,-2.807238,417.9083,1.277209,0.57221,1.843355,4.295649,-0.055999,-0.36738,-3.50083,421.39,1.284757,0.527971,1.638766,4.652999,-0.055495,-0.356044,-3.288101,868.1899,1.222533,1.488006,3.997618,6.670633,-0.082061,-0.395,-3.7347,837.5305,1.245556,1.375147,3.837087,6.917029,-0.076203,-0.373586,-2.927132,1
6778.0771,2.993596,1.376369,1.666418,2.160609,-0.950734,-1.189045,-1.946114,8362.4951,3.242744,1.876386,2.413569,2.970297,-1.175305,-1.474792,-2.387007,7815.9668,1.709887,1.991313,2.338325,3.549654,-1.019991,-1.378396,-3.180998,8842.9287,1.758366,2.261558,2.665467,3.676207,-1.081165,-1.481973,-3.455042,2008.8404,1.703249,0.502105,0.694999,1.106314,-0.326381,-0.520486,-1.109792,2090.436,1.711383,0.535198,0.693374,1.251175,-0.34121,-0.51531,-1.09844,8806.7422,1.795917,2.17508,2.691589,3.497054,-1.229635,-1.869842,-3.329358,10123.0186,1.840584,2.469657,3.076694,4.172114,-1.340035,-2.124343,-3.885186,5709.1723,2.737094,1.174957,1.468825,2.05814,-0.715419,-0.900795,-1.854258,5454.2461,2.458216,1.049999,1.231883,1.975602,-0.653159,-0.844715,-2.180801,5243.8077,1.62836,1.26509,1.565442,2.776296,-0.840917,-1.209888,-2.623658,5104.955,1.569635,1.312922,1.611965,2.714609,-0.735274,-1.031305,-3.14999,2893.1348,1.876594,0.715056,0.929106,1.724608,-0.457314,-0.748321,-1.798429,3514.0222,1.96075,0.873491,1.111599,2.071286,-0.550181,-0.827251,-1.822526,6783.624,1.70337,1.620931,2.050083,3.283314,-1.153312,-1.765793,-3.791569,5975.6513,1.698161,1.444643,1.858931,2.781105,-1.008359,-1.466139,-3.049624,0
5795.6309,2.271857,1.809907,2.679229,4.331275,-1.226799,-1.737837,-3.838353,10273.645,3.412674,3.472179,5.294907,7.007443,-2.149675,-2.994657,-6.056612,23931.0215,13.335156,9.648664,16.736528,20.540266,-4.612214,-7.005642,-12.759085,26526.4803,13.776557,10.591148,18.627888,22.352404,-4.968787,-7.514378,-14.306773,8913.4935,8.352593,3.331612,6.850837,9.100416,-2.403814,-4.1818,-6.439016,7755.5896,8.40195,2.860857,5.612424,7.744355,-2.047285,-3.612139,-5.909821,22113.9742,10.32339,10.634374,23.25917,28.095244,-4.954195,-8.396949,-13.49389,24541.8874,10.872933,11.705597,25.291325,30.293946,-5.529142,-9.539679,-15.652857,3496.3985,1.561729,1.323738,2.277524,4.587781,-0.911103,-1.510086,-4.370687,4450.0005,1.940046,1.516433,2.349314,5.09059,-0.771728,-1.217422,-4.010552,18341.814,9.767145,7.893697,14.29673,18.464738,-3.698161,-5.576314,-11.40829,18708.617,10.202909,7.74336,13.337665,15.974165,-3.667391,-5.658958,-12.57449,9956.823,10.306561,3.617434,7.114243,11.147766,-2.825393,-5.02737,-9.446117,11587.2973,12.052652,3.905569,7.463179,11.681984,-3.445454,-5.96484,-9.260717,17848.1548,7.741002,9.275092,21.068593,25.344645,-4.453115,-7.852198,-13.33126,15982.4207,7.544046,8.255345,18.72312,23.592323,-3.933882,-7.103184,-11.793224,0
7796.396,2.652998,2.121979,3.358154,4.92591,-1.036578,-1.470365,-4.948164,11462.853,3.123797,3.457089,5.768264,8.370189,-1.595046,-2.369378,-7.189493,17197.0537,3.451746,5.416126,7.666855,12.15764,-2.592143,-4.070469,-11.424488,19037.666,3.547557,5.973144,8.524694,12.922711,-2.725869,-4.241924,-9.394372,3136.2521,2.687739,1.260313,2.864787,4.7484,-0.601218,-1.079249,-2.766446,3286.8318,2.752345,1.324374,2.986825,5.196318,-0.629943,-1.054812,-3.010062,15269.5957,3.242584,5.932752,9.97755,12.089374,-2.597732,-4.313787,-10.165704,17434.2231,3.33796,6.605566,11.072195,15.521624,-2.897513,-5.014984,-11.543945,7619.3882,2.501662,1.773953,2.56588,4.712447,-0.866765,-1.289009,-4.310203,8514.9853,2.471183,1.794122,2.464334,4.599937,-0.893896,-1.345475,-4.285777,9314.3604,2.724869,2.994361,4.376992,6.126513,-1.848896,-2.675495,-5.16522,10553.4399,2.659117,3.255769,4.648193,7.070246,-1.950178,-2.905137,-5.660175,5901.5738,3.488402,2.216279,4.484244,6.074368,-1.124775,-1.746129,-3.827183,6837.2627,3.871164,2.402096,4.603772,6.416813,-1.281469,-1.900318,-3.514744,9105.1543,2.571607,3.43965,5.970286,8.331749,-2.060813,-3.352835,-6.086366,8067.3359,2.599019,3.100188,5.38643,7.450677,-1.826369,-2.827902,-5.383997,0
7412.7451,2.139539,1.573913,2.276175,6.550471,-0.808831,-1.449841,-7.196125,5046.0137,1.878522,1.144332,1.768131,5.55464,-0.848629,-1.439554,-7.269994,11999.8435,4.280541,2.527658,3.396361,9.202403,-1.192067,-2.359925,-11.343535,12905.5837,4.360812,2.722527,3.554117,9.008976,-1.242463,-2.420913,-11.557156,3247.4787,2.676105,0.967588,1.801371,5.692262,-0.535064,-1.167345,-5.380071,3019.642,2.938698,0.835733,1.406715,4.108637,-0.482337,-0.971148,-5.089979,11900.3264,3.943128,2.836517,3.896837,8.347844,-1.4566,-2.718221,-11.113123,13232.7178,4.1146,3.066797,4.150098,8.711022,-1.580339,-2.927072,-11.611505,3030.1152,1.403544,0.630605,1.077238,4.036781,-0.401944,-0.737506,-4.173999,3670.646,1.581075,0.732845,1.104136,4.068416,-0.37988,-0.745244,-4.068536,7911.4341,2.650971,1.647678,2.134771,5.339369,-1.043722,-1.624494,-5.679811,7688.999,2.834495,1.534308,1.963381,5.1577,-0.878078,-1.507025,-5.241282,3570.7825,3.030958,0.988506,1.602114,3.838871,-0.558732,-0.949748,-3.506656,4062.2267,3.280357,1.08147,1.722198,4.223579,-0.637329,-1.038642,-3.228661,8669.7768,2.691727,2.08727,2.861486,6.707654,-1.310643,-2.143811,-6.384627,7536.7075,2.781535,1.791932,2.348353,5.484747,-1.116475,-1.843467,-4.815081,0
2690.8535,1.449724,0.637701,1.116784,6.245729,-0.383646,-0.794811,-4.509839,4787.5571,1.937117,1.215276,2.019791,6.543572,-0.772098,-1.23645,-6.074862,9483.9809,7.099205,2.20868,2.999309,6.972714,-1.348548,-2.086797,-6.964652,10493.2052,7.102915,2.422752,3.344872,7.480625,-1.525808,-2.31812,-7.260108,2747.9278,3.58242,0.855968,1.571435,4.48525,-0.575705,-1.140803,-4.183718,2425.9985,3.684032,0.733408,1.390421,4.061054,-0.503723,-1.015658,-3.708542,9074.5862,5.963265,2.600593,3.93704,7.665047,-1.538677,-2.512713,-7.129606,10016.1547,6.156621,2.778889,4.141002,8.852499,-1.708373,-2.658683,-8.295395,-487.669,0.939291,0.095214,0.803038,7.154145,-0.159318,-0.60139,-4.752306,8.7203,1.001203,0.104213,0.704008,6.992813,-0.134975,-0.551417,-5.412857,7503.6822,5.440784,1.990387,2.817795,7.053831,-1.041853,-1.765688,-6.737298,7726.0485,6.063967,1.803638,2.683271,7.709829,-1.038721,-1.744603,-6.65975,2792.2509,3.841675,0.884364,1.725461,5.708295,-0.612043,-1.300621,-5.702316,2975.6467,4.264168,0.913534,1.706488,5.929763,-0.655447,-1.307606,-4.910325,7153.0627,4.554847,2.355384,3.633414,8.132164,-1.193037,-2.213706,-6.491453,6360.3639,4.553743,2.025035,3.096234,7.137158,-1.065016,-1.952164,-7.434031,0
1746.8819,2.467926,0.452127,0.819136,2.958148,-0.360732,-0.671885,-3.411735,8188.9477,3.044999,2.38133,3.728973,7.179866,-1.763689,-2.577373,-8.372305,15287.419,3.12582,5.062182,7.63838,14.394146,-2.671756,-4.41336,-15.274001,17038.3403,3.187314,5.590294,8.441281,14.325076,-2.816549,-4.678968,-16.292117,3004.875,2.559097,1.187683,2.664247,5.190532,-0.651359,-1.213552,-5.387419,3051.3298,2.59912,1.179107,2.560982,6.423416,-0.659229,-1.219771,-4.459244,13256.019,2.8838,5.396664,9.351837,15.544008,-2.617956,-4.726807,-14.875545,15007.6259,2.991789,6.06791,10.287803,16.88356,-2.907909,-5.105245,-17.004185,3542.9946,1.559753,0.908167,1.490316,4.912705,-0.429638,-0.838708,-3.409917,3537.7549,1.565954,0.830779,1.326599,4.410823,-0.352084,-0.666878,-3.356779,9669.1802,2.63297,3.453279,5.241497,8.47905,-2.029311,-3.090709,-8.195652,10750.7495,2.683208,3.576132,5.253547,8.114667,-2.102354,-3.186969,-7.948266,5015.2339,2.974459,1.925357,3.981978,6.547541,-1.092957,-1.82893,-4.728204,5625.6924,3.199478,2.102912,4.128538,6.340471,-1.237832,-1.97186,-4.36083,9824.1778,2.5568,4.083821,7.031228,10.672476,-2.253585,-3.746665,-8.120141,8532.9145,2.546957,3.551348,6.167988,8.855203,-1.967555,-3.226015,-6.366639,0
10471.3096,2.467653,2.26491,3.320926,8.861185,-1.225532,-2.001587,-9.247762,14436.1738,3.138172,3.468563,4.917552,9.157704,-2.030023,-3.126596,-13.518084,12328.2761,4.300354,2.400677,3.188312,7.675696,-1.334728,-2.552526,-11.338407,13141.6525,4.321402,2.56497,3.377842,9.200236,-1.357526,-2.636954,-12.564672,3326.731,2.684642,0.939166,1.553427,4.407074,-0.563446,-1.117017,-5.574424,3074.4018,2.901556,0.815583,1.329523,4.426676,-0.504786,-0.987702,-5.265301,12918.0249,4.052625,2.836869,3.726191,8.848831,-1.697439,-2.93691,-13.057543,14247.4038,4.195308,3.077652,4.188756,10.400225,-1.834969,-3.322815,-12.581929,5085.9058,1.642426,1.089605,1.570258,5.121157,-0.641995,-1.099477,-5.12711,5321.3677,1.797502,1.082421,1.544876,3.849859,-0.573989,-0.971058,-4.531903,8835.8608,2.814467,1.676386,2.20847,5.984377,-1.24887,-1.950688,-6.35737,8223.8598,2.898383,1.475008,1.871347,5.211667,-1.034453,-1.680479,-5.548794,3688.2216,3.053976,0.967163,1.515376,3.902127,-0.596385,-0.964839,-3.428985,4171.3155,3.285733,1.055459,1.608141,3.986152,-0.652268,-1.035139,-3.614084,10065.1905,2.917936,2.222145,2.87764,6.900487,-1.620171,-2.508837,-6.877199,8649.458,2.969762,1.886589,2.482813,5.421196,-1.363531,-2.108909,-6.0467,0
15279.708,5.668223,3.295357,4.572515,7.983262,-2.055602,-3.029103,-10.42033,52142.6318,9.178894,14.288615,20.928523,30.047313,-10.024072,-14.706356,-36.779754,14286.8989,4.283502,4.486261,8.129413,12.568601,-3.415566,-5.449506,-14.669682,14375.7388,4.078457,4.482981,8.162688,11.877356,-3.392836,-5.465188,-13.02383,3415.3749,3.025264,1.281733,3.29422,6.247648,-0.812813,-1.461085,-4.676367,2954.2493,2.7811,1.125714,2.812957,5.369003,-0.684997,-1.336525,-4.645517,18231.9282,4.563792,6.329811,12.516267,17.404564,-4.636363,-8.021535,-20.618992,19111.1036,4.481496,6.679654,13.463013,20.493832,-4.925092,-8.555777,-18.848394,42513.0537,6.74564,9.862201,12.931875,19.114675,-6.667767,-9.248696,-29.400436,30080.5297,5.706706,6.318454,8.122995,11.788478,-4.254305,-5.91281,-16.598995,18338.0508,4.504945,5.255128,8.136941,11.385353,-4.124741,-5.989518,-11.984728,14355.1743,4.173261,4.19433,6.667899,9.040693,-3.331596,-4.990263,-9.831019,4546.168,3.1962,1.638538,4.34527,6.820381,-1.024935,-1.788553,-3.662512,4560.6897,3.164664,1.642394,4.246013,6.277691,-0.996394,-1.686466,-4.224435,23095.4868,4.98168,7.151377,12.370874,15.599879,-5.680757,-9.233753,-20.461402,20226.5362,4.833977,6.473915,11.241556,13.861215,-4.888641,-7.766135,-15.195355,1
8576.73,2.096036,2.190204,3.145334,6.581142,-1.405978,-2.346515,-9.392851,6050.499,1.863128,1.843946,2.927962,7.340564,-1.228707,-2.017863,-8.845779,15418.8423,4.651831,5.16557,7.859572,12.130389,-2.186038,-3.73911,-13.022918,17298.6894,4.92349,5.681943,8.687776,14.093695,-2.429761,-4.032342,-14.016012,4004.008,3.336651,1.495282,2.837869,5.645271,-0.987765,-1.842494,-7.021044,4066.5455,4.31133,1.206363,2.086086,4.712455,-0.887254,-1.522843,-6.744731,12896.1562,3.953168,5.313222,9.458807,14.410915,-2.29048,-4.145494,-12.171524,14594.4991,4.192859,5.932214,10.390323,15.624074,-2.596018,-4.591324,-12.216996,4889.3545,1.467606,1.420059,2.377132,8.892479,-1.283865,-2.231342,-11.099011,5441.792,1.577215,1.491775,2.394897,7.557651,-1.13963,-2.0444,-10.168354,10241.2944,3.284447,3.608955,5.786488,11.64849,-1.648376,-2.834723,-11.571058,11279.0384,3.860035,3.739578,5.659725,10.407247,-1.692808,-3.083416,-12.069165,4229.5232,3.732626,1.559337,2.978641,7.330509,-1.096261,-2.126984,-7.51,4668.0635,4.090255,1.639502,3.116481,7.363154,-1.191489,-2.257585,-7.510223,9257.3891,2.924116,3.985234,7.35492,12.897027,-1.897035,-3.516126,-12.722233,8210.8208,2.970533,3.538467,6.676863,13.155133,-1.682815,-3.241727,-10.119765,0
39297.6895,6.870329,9.596661,12.827702,16.135675,-6.713306,-8.873589,-22.742986,36508.4091,7.359319,10.248917,15.296881,18.412639,-6.319855,-8.399751,-21.407488,4516.0366,1.850011,2.382594,5.501815,8.347528,-1.400559,-2.15065,-5.204048,4566.6113,1.836658,2.403287,5.648316,8.860664,-1.39941,-2.136514,-5.491417,2329.288,2.354553,0.996847,2.956881,4.873805,-0.577524,-1.114018,-3.843249,2009.7144,2.606359,0.866146,2.430072,4.818223,-0.466383,-0.854849,-3.575318,6300.102,2.300844,3.263977,8.076144,11.850924,-1.844804,-3.031215,-5.890876,6469.2095,2.279077,3.421091,8.606324,11.966072,-1.913704,-3.118265,-5.743312,41800.2812,6.305159,10.956667,15.349404,22.173466,-6.668459,-9.276515,-33.024296,33738.7988,5.532264,8.524338,11.651558,17.200778,-5.25729,-7.344382,-26.975568,6169.4648,2.137111,2.722505,5.655501,10.00847,-1.609647,-2.43942,-6.623311,5211.3813,1.995187,2.362225,4.941591,8.241681,-1.42799,-2.208452,-5.631191,2567.87,2.678328,1.137684,3.449709,8.870542,-0.618857,-1.166959,-4.031665,2395.0173,2.56957,1.081483,3.267373,6.272759,-0.559288,-1.067076,-3.788486,7992.6582,2.501685,4.091323,9.379179,12.837437,-2.289053,-3.818686,-8.516849,7304.5366,2.591999,3.669749,8.96104,12.948033,-2.066233,-3.530667,-6.707052,1
