f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
59281.5737,10.410257,15.642362,21.921855,32.468353,-10.906499,-15.310069,-41.57398,59530.9507,10.660914,16.561709,23.613337,31.172965,-11.109428,-15.654928,-48.087624,28218.9282,9.84312,11.300331,24.606688,32.113314,-6.099123,-9.861142,-24.899966,28998.5188,9.499182,11.510935,24.623651,30.146655,-6.189529,-9.863617,-23.185639,2979.5326,2.826481,1.06347,3.318622,6.126759,-0.632265,-1.186782,-5.089525,2983.3663,2.840996,1.086792,3.330296,6.486302,-0.609013,-1.224603,-4.695857,29539.2622,8.935863,13.089466,34.772869,41.889717,-6.660375,-11.098138,-29.824656,32017.3262,9.014737,14.364684,38.312358,49.297395,-7.246155,-12.262419,-27.589002,37577.3613,5.573504,8.729768,11.327023,15.707465,-6.22499,-8.682757,-25.83263,24446.9184,4.308626,5.49469,7.136324,10.832711,-3.776472,-5.344522,-17.639565,30206.1113,9.445953,11.875943,24.62615,28.948926,-6.21185,-9.045669,-17.768016,24385.2724,9.25167,9.473049,19.901212,23.945427,-5.09403,-7.596303,-15.182055,5614.0567,3.554472,2.281584,6.869076,10.375499,-1.163336,-1.986048,-4.4466,6051.2009,3.800447,2.415064,7.214066,10.429697,-1.247129,-1.996618,-3.810067,31824.7502,8.851398,13.958759,38.141295,47.113627,-6.967396,-11.476547,-20.548464,27340.3862,8.457645,11.662574,31.51202,38.676534,-5.964222,-9.620059,-19.644806,1
123068.3262,34.188462,37.515266,57.649834,61.922454,-27.543712,-36.764499,-74.656265,104060.8052,27.915127,33.390635,54.765684,58.176256,-22.321315,-29.608113,-59.392532,36458.751,9.542751,11.590638,21.677752,24.414398,-8.742345,-12.692776,-18.62425,36064.1055,9.112326,11.548014,22.464965,25.340085,-8.608397,-12.449878,-18.813109,9542.9795,4.73102,3.808068,11.045052,14.260812,-2.248906,-3.541046,-4.950054,9152.314,4.525057,3.466914,9.953218,12.516711,-2.097377,-3.151195,-4.764072,48970.9614,10.448852,18.482628,36.890471,40.897426,-12.696158,-20.250574,-27.330252,51002.8589,10.39981,19.609488,40.28904,45.465339,-13.663628,-22.743921,-32.108797,102528.5576,24.011941,31.738554,48.203466,52.143163,-21.260893,-27.738592,-62.677611,103675.8462,22.510324,29.82148,43.310776,48.810825,-20.563076,-26.677377,-62.738303,41594.3305,10.191083,13.186759,23.148021,25.499193,-9.968888,-14.494976,-23.352563,33400.688,9.979907,10.606928,18.795889,20.830695,-7.964076,-11.36114,-16.778389,12049.2941,5.23172,4.773488,13.930222,17.877287,-2.85966,-4.719088,-6.854092,12452.1074,5.252867,4.601008,12.948405,16.425319,-2.820344,-4.4002,-6.922472,55765.9072,11.662365,21.294726,43.096,48.395408,-15.014809,-25.361068,-36.205859,50319.4058,11.247413,19.186135,39.117869,44.150917,-13.176651,-21.820682,-31.725595,0
15363.4765,2.267799,2.853304,3.54931,3.904679,-2.293262,-2.771522,-4.072643,15423.9258,2.301256,2.982157,3.487915,4.021248,-2.208671,-2.672262,-3.688879,28032.0035,19.693133,9.692467,17.808928,19.025091,-7.050281,-10.146548,-11.243709,27123.9944,19.105817,9.467596,17.775181,19.104671,-6.802741,-10.008974,-12.166789,4815.3751,5.991208,1.618725,4.054273,4.975791,-1.237111,-1.976755,-2.332714,5407.7785,5.956474,1.869493,4.716189,5.840887,-1.409909,-2.317346,-2.643757,26987.4915,20.335955,10.92724,24.147115,26.384112,-7.26603,-11.663522,-12.774212,28883.9012,20.428346,11.856433,26.364966,28.855094,-7.878888,-12.861734,-14.288766,15886.5078,3.581685,2.991858,3.653132,4.307311,-2.18507,-2.618989,-5.228616,13962.7481,2.949166,2.350998,2.904316,3.347959,-1.770842,-2.182446,-3.490312,29855.4194,18.706133,10.622424,20.157168,21.708681,-7.390411,-10.816528,-11.643688,23088.6078,19.125655,7.74183,13.920729,14.969117,-5.793387,-8.294368,-9.009338,5547.106,5.788042,1.874668,5.064536,6.453575,-1.415729,-2.395861,-2.935469,5738.8064,5.733047,1.930195,4.979882,6.257866,-1.441513,-2.371213,-2.908451,31541.4385,21.386989,12.986387,30.61961,34.215126,-8.622701,-14.618934,-17.865829,26587.8065,20.262244,10.752365,25.242624,28.05641,-7.170977,-11.924435,-12.792339,1
12173.1845,11.879083,3.204024,7.651591,13.364103,-1.577422,-2.319006,-8.777822,33239.1773,5.287483,12.318677,19.854052,27.473136,-6.318042,-8.941855,-25.048813,32532.3545,8.533531,15.864189,36.851148,47.458442,-8.190252,-12.927982,-30.344396,33575.4829,8.302768,16.262643,37.487383,43.820839,-8.371695,-12.834692,-29.625723,3400.7636,3.010238,1.52231,3.779997,6.299439,-0.813645,-1.499352,-5.288974,3318.8269,2.977128,1.399254,3.599289,6.132491,-0.789971,-1.441244,-5.308204,32956.7906,7.420099,17.873353,45.231525,55.308874,-8.68006,-14.760034,-28.552558,36176.3272,7.601556,19.982837,50.658223,65.463088,-9.561527,-16.658805,-35.773843,19074.8311,3.181549,5.511032,7.949629,12.107841,-3.155863,-4.459347,-12.065735,12348.1792,2.650196,3.466087,5.175985,7.401881,-1.853399,-2.731577,-7.394273,35429.7988,7.917911,16.538859,38.708924,45.385926,-8.236535,-11.947393,-24.425449,30456.7871,7.912096,13.895583,31.208429,36.968171,-7.238003,-10.695599,-19.798528,6176.9471,3.945126,2.904114,7.207025,10.065662,-1.507022,-2.523629,-5.261607,6685.3665,4.124159,3.064859,7.568296,10.353682,-1.611712,-2.62824,-5.188629,36607.4463,7.397667,19.879422,52.358734,66.485921,-9.193178,-15.223084,-26.614609,31520.5176,7.00195,16.481211,42.097058,53.345375,-7.90706,-12.598821,-24.373138,1
27839.2304,3.049473,37.750116,50.076751,53.181007,-4.044959,-4.767212,-5.870813,27585.2832,3.089134,37.79902,51.443587,54.239132,-4.009969,-4.734884,-6.767574,31046.7324,31.579086,11.277367,19.310593,20.353286,-8.188904,-11.996716,-12.897078,30052.882,30.721567,10.862652,18.875005,20.107053,-7.913625,-11.779991,-14.116236,5408.7339,7.691175,2.188848,5.23334,6.532036,-1.456131,-2.382957,-2.800504,6109.215,7.605963,2.58461,6.058318,7.419849,-1.674969,-2.823505,-3.146962,30098.2105,32.887971,12.872878,26.476634,28.550936,-8.465755,-13.758989,-15.010482,32144.8149,32.25284,13.958374,28.639934,30.819523,-9.173181,-15.217676,-16.739556,28529.2583,5.025803,37.151063,49.347288,51.356317,-3.879664,-4.57883,-6.14317,26132.624,4.124671,33.575868,43.93815,46.695672,-3.20766,-3.726017,-4.840751,32883.1745,29.274599,12.488666,22.222369,23.540302,-8.513133,-12.377341,-13.246348,25776.7834,31.123657,8.889895,14.770974,15.533,-6.778017,-9.822084,-10.490254,6341.9378,7.502229,2.686562,6.509347,8.280253,-1.711413,-2.978851,-3.491027,6537.3817,7.441417,2.77031,6.518677,8.559269,-1.728325,-2.957089,-3.457045,35796.9667,35.438721,15.845613,34.463066,37.541855,-10.240724,-17.754464,-19.552723,30341.644,34.347384,13.182706,28.323894,30.839167,-8.567016,-14.72054,-15.786317,1
15373.1718,4.158321,4.336957,6.361035,10.559649,-2.794003,-5.913408,-30.814037,15584.8706,4.355978,4.75241,7.244669,11.45996,-2.636884,-3.88772,-14.730297,32510.3135,7.380261,16.07624,40.55064,50.761061,-7.882883,-12.109767,-32.244668,33463.8521,7.198293,16.533276,41.738299,54.059551,-8.156355,-12.544917,-27.107694,2490.5908,2.393864,1.165333,3.253943,6.349287,-0.569508,-1.061013,-4.489522,2684.2708,2.505114,1.175379,3.468235,6.394796,-0.62085,-1.115059,-5.336043,31627.1289,6.55223,17.430176,48.71619,64.133989,-8.024055,-13.275176,-26.840449,34539.6709,6.651488,19.607876,54.853697,70.916019,-8.987316,-14.944049,-35.56888,10513.0796,2.646898,2.640056,3.740951,6.49514,-1.514759,-2.192045,-7.0895,7192.3731,2.29031,1.712855,2.467311,4.878751,-0.955772,-1.453707,-4.851284,33317.5459,6.828036,16.008216,40.339847,48.189073,-7.747513,-10.983335,-22.250866,28550.0913,6.91032,13.348194,32.752377,38.851452,-6.684398,-9.702145,-17.665921,5536.3091,3.277656,2.745554,7.63378,10.578249,-1.340933,-2.294896,-5.351988,6177.6894,3.523741,2.940839,8.041985,11.382711,-1.446242,-2.313383,-5.039286,33626.1328,6.431077,19.085703,56.000369,71.060269,-8.325655,-13.924051,-27.903733,29322.4848,6.251886,15.594104,44.621005,56.113523,-7.110228,-11.669211,-23.777883,1
31084.9316,4.499556,7.711791,10.41666,15.508735,-31.511144,-69.542048,-688.359618,38425.2276,5.94104,11.163012,15.561996,21.908438,-33.076143,-94.257565,-824.753261,14828.332,10.348848,4.719261,7.545407,10.706249,-9.142107,-14.714963,-39.228145,15265.1169,9.942165,4.884017,7.800712,10.946461,-9.12695,-14.608085,-37.295178,3659.6676,4.95724,1.243597,2.452376,4.658071,-2.354951,-4.026808,-8.681598,3092.5241,5.166711,1.005786,2.102558,4.154154,-1.85462,-3.30069,-7.951191,15620.6587,8.97234,6.240395,11.570318,14.207546,-14.08125,-25.619533,-63.484133,16848.9763,9.015263,6.692658,12.240889,16.27854,-14.839112,-26.600866,-59.481436,30035.9424,3.96223,7.859448,10.68725,21.0928,-26.771431,-81.704669,-668.56248,23786.8013,4.058505,5.899623,7.761791,14.765441,-22.737523,-47.686609,-432.011374,15871.6971,10.12531,5.291676,8.696487,12.883795,-11.079352,-18.162949,-63.908058,12915.5141,8.843123,4.294347,7.162281,10.947506,-8.614516,-13.826095,-48.792873,3528.182,5.416632,1.18882,2.440392,6.540292,-2.568176,-4.584434,-11.363917,3614.2437,5.806347,1.18568,2.472452,5.845518,-2.082876,-3.636296,-8.702444,17462.5262,8.815262,7.050886,13.699139,18.770692,-18.327199,-35.028127,-81.871298,14486.2506,8.477614,5.941182,11.814513,16.891646,-15.071482,-27.681251,-69.814794,1
16692.5738,4.251772,4.260334,5.537284,8.100277,-2.632455,-3.398591,-7.550748,27271.1905,7.311299,7.795647,10.369755,13.27455,-4.571025,-5.774494,-12.910359,26590.4379,14.987752,9.531504,19.103533,22.076382,-6.214027,-9.395492,-15.98419,26974.2661,14.221303,9.752217,19.428774,23.338595,-6.329346,-9.589756,-15.854056,5642.1444,4.983252,2.040079,4.868156,7.365641,-1.381474,-2.372424,-4.486815,4897.1581,5.087819,1.651027,3.942912,6.924947,-1.167255,-1.950091,-5.092119,25476.3095,12.108488,10.408971,23.578753,28.121288,-6.802146,-11.596429,-18.112855,27124.5461,12.162594,11.243843,25.3943,30.346847,-7.417911,-12.631993,-18.737738,18891.4687,3.775451,4.87864,6.344019,10.095276,-3.000066,-4.254403,-13.885675,14880.0083,3.500428,3.702926,4.886818,7.784719,-2.263299,-3.18115,-10.326559,28176.7424,14.754976,10.079266,20.10076,23.720251,-6.341513,-9.644719,-21.659788,21801.6882,13.457529,7.41249,14.366861,17.5985,-4.898495,-7.41712,-15.634544,5611.161,5.331727,1.943059,4.641404,7.546099,-1.411074,-2.472304,-5.769522,5827.4956,5.564481,1.946898,4.44847,8.257298,-1.446821,-2.516636,-5.459154,27881.7461,12.433947,11.345703,27.297621,34.234153,-7.588278,-13.322358,-21.794879,23165.7898,11.720941,9.257771,22.435877,28.369113,-6.189259,-11.02865,-19.347677,1
19264.3467,4.74623,5.157053,6.595782,9.179778,-2.942636,-3.856471,-9.330837,28404.5581,6.829934,8.80368,11.839219,15.01465,-4.733126,-6.211012,-14.898583,23462.468,11.494783,8.37706,15.808093,19.542553,-5.300575,-7.963509,-16.20626,23882.1338,11.141189,8.625212,16.141299,19.909639,-5.460826,-8.138054,-16.043421,5046.6563,4.667943,1.86296,4.141977,6.850139,-1.188471,-2.043151,-4.103109,4316.0543,4.748382,1.505129,3.356936,5.456773,-0.993406,-1.630188,-3.768128,22530.8855,9.324565,9.375392,20.057729,24.33382,-5.970264,-10.011357,-16.890614,24077.7749,9.542175,10.121612,21.379873,24.998792,-6.442956,-11.131569,-17.649351,19474.4092,3.893388,5.191689,6.721583,10.509871,-2.95953,-4.151653,-15.463869,16002.8965,4.127402,4.086767,5.293417,8.700189,-2.273664,-3.057409,-10.199179,25425.4949,11.86755,9.006815,16.866628,20.407912,-5.550748,-8.402607,-19.032074,19644.315,9.950261,6.728858,12.445511,15.681911,-4.306356,-6.478536,-13.509791,5036.9056,5.128363,1.783874,3.923769,7.731971,-1.212212,-2.096783,-5.311642,5258.4271,5.512014,1.78125,3.812409,6.022087,-1.249371,-2.156347,-5.174144,25258.1128,9.657142,10.295038,22.678645,29.453316,-6.687694,-11.53858,-19.987729,20768.0259,8.960859,8.433605,18.592173,22.931085,-5.487977,-9.439731,-15.238518,1
6441.4551,1.249951,4.135187,7.416657,17.050066,-1.467591,-2.87833,-15.888316,3813.5937,1.1132,3.178969,6.598414,20.80722,-1.255017,-2.972541,-20.166537,954.8408,1.266335,1.003235,3.13436,5.722193,-0.271383,-0.709011,-3.726432,959.5615,1.260442,1.133903,3.661655,5.9897,-0.277307,-0.680358,-4.247373,430.665,1.202639,0.704818,2.395406,4.479389,-0.161878,-0.569175,-3.6099,350.7533,1.188545,0.554854,1.85861,5.044479,-0.136276,-0.428603,-3.564921,1292.3653,1.304067,1.924729,5.715315,8.677094,-0.409823,-0.89509,-4.22509,1316.9795,1.297151,2.066222,6.149516,9.108497,-0.425057,-0.938386,-4.568005,6608.7911,1.226242,4.206577,8.116406,20.18348,-1.647991,-3.663344,-27.393626,5594.289,1.230299,3.24379,5.791226,15.05865,-1.279961,-3.325648,-18.561061,1077.3121,1.27973,1.055486,3.119112,6.243189,-0.299153,-0.811128,-5.134522,990.8736,1.278787,1.030678,2.951826,6.328132,-0.291076,-0.753037,-4.533232,537.9089,1.252276,0.82596,2.852779,6.819817,-0.18191,-0.698559,-4.434758,425.906,1.20825,0.643431,2.217997,5.49811,-0.160509,-0.591456,-3.760524,1536.0132,1.335047,2.387834,7.337365,11.527907,-0.484466,-1.037485,-5.746647,1389.0415,1.334959,2.223939,7.072934,10.564033,-0.442568,-1.052141,-5.385636,0
2538.8906,1.235582,0.405019,0.519051,0.814711,-0.331396,-0.423321,-0.74253,2596.9512,1.22216,0.401232,0.521664,0.783141,-0.338966,-0.434519,-0.872395,8120.7805,5.965374,2.523617,4.094019,4.332086,-1.518004,-2.018391,-2.2924,7872.4612,5.779378,2.422569,4.029126,4.269547,-1.486873,-2.017991,-2.26831,1842.285,2.518645,0.724668,1.801132,2.123931,-0.400422,-0.608833,-0.936466,1681.8948,2.548064,0.645434,1.507963,1.735354,-0.349796,-0.510322,-0.703042,8333.2439,6.690561,3.086838,6.110528,6.527538,-1.749738,-2.518894,-2.787125,8802.6366,6.664986,3.303992,6.871765,7.410661,-1.914971,-2.893265,-3.224844,2120.5469,1.403113,0.268877,0.377062,0.962119,-0.24356,-0.338206,-1.286803,2250.3448,1.394915,0.260706,0.35019,0.921895,-0.249856,-0.373885,-1.841459,9122.1047,5.917435,2.874433,4.592533,5.425879,-1.703231,-2.318644,-2.911033,7083.4534,5.959894,2.223689,3.75576,4.357486,-1.353271,-1.812413,-2.916835,1905.5663,2.509923,0.703078,1.843268,2.535848,-0.392591,-0.620358,-1.031213,2040.2318,2.523062,0.729096,1.702422,2.320263,-0.402806,-0.597824,-1.093862,9974.7672,7.004119,3.739856,7.607536,8.505616,-2.131433,-3.240993,-3.860224,8555.7095,6.757371,3.137285,6.150708,6.983104,-1.761153,-2.603019,-3.062611,1
190254.7539,18.844484,49.776495,71.107099,74.526015,-37.473103,-47.194401,-71.432942,145023.6465,15.18117,39.663482,58.464801,60.918334,-27.842438,-34.487812,-50.725315,19146.8113,11.791952,5.300942,10.119098,11.218623,-4.421483,-6.203986,-7.040508,18936.1091,11.226761,5.217762,9.940328,11.050282,-4.304956,-5.968242,-6.806655,7945.3308,6.50107,2.757474,7.164656,8.612356,-1.913713,-2.919949,-3.35553,7037.7791,6.547504,2.41395,6.400961,7.915933,-1.68892,-2.580959,-3.100633,23991.7223,14.548588,7.769927,15.999916,18.194545,-6.167454,-9.626869,-10.848112,25150.8091,14.134764,8.171513,16.599467,18.60912,-6.506698,-10.155991,-11.054695,149403.9023,24.249723,41.246074,58.84088,61.290647,-27.473722,-33.585714,-44.887054,168718.1519,21.719001,44.88285,63.01226,65.853846,-30.120236,-36.484678,-53.0656,24805.7823,12.254708,7.028694,12.397555,13.637945,-5.635045,-7.764918,-8.456783,18948.1841,12.466554,5.335385,9.876679,10.787291,-4.421545,-6.159919,-6.739696,9209.0972,6.699038,3.360699,8.661904,10.213355,-2.154201,-3.414473,-4.194745,9332.603,6.565608,3.4282,9.030035,10.79694,-2.173826,-3.428732,-4.062899,32682.1047,16.052852,10.792358,20.734175,22.327545,-8.479556,-13.530549,-14.63104,28314.6672,15.638438,9.567528,19.633432,21.60738,-7.296567,-11.646057,-12.50362,0
19184.8789,7.622335,4.418704,6.524515,9.627668,-3.463792,-4.963801,-13.023051,35531.4638,7.244677,10.002549,15.165061,21.842976,-7.298796,-11.011717,-26.289652,10172.374,3.470239,4.394687,11.23984,14.702754,-2.554131,-4.16858,-10.690559,10417.3096,3.349926,4.459388,10.947478,15.910548,-2.594935,-4.098248,-9.996298,2820.2933,2.591458,1.217242,3.716158,6.510584,-0.708286,-1.278656,-5.86812,2625.3567,2.51568,1.150423,3.752563,6.462741,-0.645768,-1.172537,-4.729906,13670.7988,3.851997,6.555855,17.803582,23.621731,-3.724534,-6.160548,-15.140459,14189.794,3.780341,6.861326,18.657523,25.772901,-3.876106,-6.517727,-15.803799,40353.5546,5.551637,10.318751,14.291637,20.864867,-7.622447,-10.899324,-29.583302,28216.3378,4.321351,6.580702,9.082959,13.76677,-4.979912,-7.030901,-20.504295,11678.832,3.606696,4.698155,9.957836,12.628298,-2.782148,-4.090347,-8.924572,9618.1076,3.393686,4.041203,9.407009,12.213207,-2.405104,-3.533548,-7.218807,4634.9268,2.956168,2.255125,7.380626,10.910623,-1.08479,-1.760061,-4.36149,4571.5232,2.943483,2.188289,7.283143,10.335874,-1.04878,-1.740594,-4.071991,15741.8159,4.119714,7.254718,18.469866,24.679472,-4.144195,-6.558531,-12.588586,14109.2046,4.144119,6.585135,16.702071,22.103643,-3.702284,-5.789061,-10.109609,0
31474.6885,6.717502,7.844382,10.730713,13.145178,-5.488362,-7.376975,-16.110983,30159.3267,6.366736,9.018198,13.152722,15.678814,-5.22186,-7.038494,-14.75107,5560.5198,3.323813,2.41526,7.589747,10.520849,-1.232794,-1.965682,-3.818489,5724.5088,3.264866,2.487171,7.706675,10.645493,-1.278025,-1.909151,-3.957208,2454.1322,2.799087,1.346515,4.655754,8.191674,-0.585906,-1.007216,-2.801904,2109.8631,2.838176,1.129201,3.854699,6.572561,-0.497375,-0.870127,-2.498968,7972.2024,3.855096,4.156906,12.384229,17.154139,-2.078213,-3.28187,-6.402335,8256.9529,3.781951,4.374009,13.261034,18.453723,-2.157584,-3.4888,-6.704433,32933.1303,5.443806,8.574606,11.556414,16.64333,-5.724455,-8.36554,-27.93702,26664.3813,5.154528,6.516338,8.660049,12.500702,-4.420576,-6.270782,-17.739656,6311.2569,3.510441,2.62072,7.277446,11.503932,-1.348941,-1.998633,-5.500175,5583.5821,3.536971,2.439907,6.803744,10.931241,-1.240255,-1.860314,-4.66465,2879.5766,3.280958,1.618117,5.51289,8.991567,-0.664703,-1.232798,-3.188003,2499.2134,3.048068,1.388157,4.775127,7.913118,-0.570031,-1.004329,-3.537604,9201.9912,4.244592,4.882281,15.135064,20.841638,-2.340375,-3.863601,-8.077746,8302.8176,4.241923,4.55579,14.354897,20.561795,-2.163994,-3.538549,-7.174884,0
13176.438,5.056495,3.359306,4.542663,7.78744,-1.772423,-2.817385,-10.473377,55663.147,10.220074,15.249952,21.846758,31.659777,-10.324965,-14.669805,-48.702801,27875.1321,9.809508,11.179446,24.318668,30.414827,-6.129511,-9.613286,-23.372474,28773.4165,9.510437,11.412794,24.543182,32.358632,-6.255331,-9.843593,-23.518616,2908.1668,2.792403,1.036061,3.291597,5.214196,-0.626774,-1.269085,-4.527508,2911.4123,2.808356,1.068092,3.268217,6.616445,-0.607866,-1.165712,-4.533449,29208.4844,8.869659,12.924951,34.637343,45.466668,-6.679059,-11.451708,-26.953545,31746.8782,8.981387,14.124206,38.270644,50.832381,-7.353968,-12.596815,-29.36947,34854.833,5.285331,8.028758,10.365269,16.210927,-5.751039,-8.047454,-22.984175,22622.9399,4.098319,5.056366,6.499109,9.706643,-3.451962,-4.902778,-14.025895,29800.2536,9.36612,11.765084,24.629022,28.567201,-6.233494,-9.141048,-19.960567,24144.7805,9.178605,9.391233,19.860951,23.990135,-5.11296,-7.471345,-14.181754,5532.2653,3.528949,2.226759,6.721972,10.365266,-1.187087,-1.935328,-4.215459,5933.2388,3.73914,2.357327,6.911268,10.421461,-1.253908,-2.023493,-4.84719,31366.669,8.789561,13.763343,37.864037,47.722027,-7.057855,-11.381263,-20.211247,26938.0745,8.34547,11.522845,31.14674,37.192144,-5.974827,-9.381547,-16.562886,1
6222.7598,2.747858,1.675146,2.535982,5.643182,-1.0209,-1.563158,-6.898615,17218.9146,4.53961,5.349159,8.391153,13.299717,-2.944285,-4.368621,-14.111983,32675.7657,7.369516,16.367824,42.034636,53.638096,-8.020236,-12.347344,-27.454146,33651.3628,7.24239,16.94803,43.233554,56.684527,-8.241629,-12.607992,-27.962185,2528.5437,2.427372,1.207797,3.390554,5.767418,-0.582019,-1.10441,-4.184844,2703.0069,2.518505,1.189919,3.442137,5.631428,-0.617936,-1.187483,-4.982764,31841.1529,6.566256,17.88674,49.263305,62.667577,-8.178102,-13.738141,-29.534364,34680.0664,6.696087,20.248624,57.337808,74.70843,-9.17723,-15.647277,-31.525213,10608.3159,2.690783,2.671877,3.866819,6.954009,-1.525168,-2.196247,-7.04453,7210.7623,2.320251,1.735733,2.494096,4.611018,-0.96461,-1.383255,-4.135124,33447.6826,6.863573,16.437986,41.787598,51.199212,-7.811863,-11.491966,-24.57719,28666.9126,6.900769,13.660269,33.412102,41.173905,-6.750609,-9.773351,-18.487605,5548.0218,3.311582,2.822756,7.795242,11.25126,-1.369718,-2.312835,-4.94519,6171.8257,3.5159,2.991352,8.11155,11.721821,-1.476969,-2.424126,-4.891781,33685.479,6.48248,19.59011,58.090416,71.980753,-8.524731,-14.232009,-26.802244,29448.8999,6.254042,15.984817,45.506181,57.729805,-7.248927,-11.789153,-21.984891,1
13191.906,8.150981,2.718358,3.492562,4.07216,-2.237197,-2.744102,-4.04173,15641.0119,9.579278,3.489727,4.639548,5.246864,-2.678705,-3.330021,-4.938194,43104.4375,17.918707,16.53885,34.36408,37.64354,-10.826375,-15.812454,-21.303731,43255.2875,17.075215,16.737494,35.153301,38.386322,-10.912577,-16.202171,-22.294881,5078.0633,3.848796,2.101872,6.242349,8.15055,-1.177605,-1.870968,-2.86369,5474.6741,3.9743,2.099195,5.922362,7.896927,-1.257193,-1.884368,-2.663616,46625.3658,17.549329,19.947176,49.804111,57.085847,-12.200764,-19.26284,-22.860462,49926.0019,17.8647,22.093955,57.54083,67.153308,-13.612759,-23.400809,-30.035617,7567.8056,4.193317,1.428735,1.790282,2.559267,-1.095816,-1.421944,-2.613809,5902.0337,3.774564,1.046075,1.27022,2.250391,-0.755329,-0.997217,-1.972526,45962.3892,18.476054,17.926243,37.725446,40.698821,-11.243523,-16.409258,-22.668192,38096.8095,17.951965,14.012871,28.761151,31.952283,-9.275005,-13.313593,-17.625615,8146.912,5.305463,3.045729,8.902055,11.881421,-2.015751,-3.548676,-4.925543,8989.5671,5.691317,3.160771,8.476422,11.158943,-2.116028,-3.316785,-4.607089,48305.2029,19.247798,21.266102,58.018789,68.581865,-12.975481,-23.25091,-33.63132,44381.459,18.228893,18.391473,47.200747,54.651854,-11.355015,-18.581497,-23.741642,1
23781.2268,7.177438,5.274638,7.805275,11.823752,-3.63997,-4.965665,-16.893018,60042.7285,9.687771,16.1452,22.126022,32.843326,-11.096572,-15.122424,-45.241113,26734.8601,10.947258,10.40848,21.64052,26.131498,-5.794353,-8.841084,-24.205822,27452.502,10.697994,10.662351,22.187522,28.173615,-5.91458,-9.058186,-21.857829,3534.8445,3.352482,1.208031,3.483191,7.009605,-0.743504,-1.34442,-4.99375,3311.2184,3.229176,1.12829,3.381335,5.890771,-0.67122,-1.28493,-5.200373,29082.1487,9.82317,12.24354,31.641838,38.256029,-6.537169,-10.831161,-26.44212,30847.0134,9.899873,13.406905,35.441114,43.378842,-7.131373,-12.064345,-26.74932,34330.9238,4.94257,7.701475,9.532188,14.567405,-5.78509,-8.091942,-21.913025,21754.0932,3.937914,4.671323,5.819236,9.280694,-3.323045,-4.681974,-12.333461,30665.114,10.54943,11.581416,23.015554,27.835735,-6.246807,-9.03736,-18.19746,25323.3864,9.99774,9.406913,19.361237,24.039512,-5.201039,-7.52898,-15.727188,5713.4905,4.210153,2.156316,6.10989,8.912229,-1.170438,-1.951054,-4.310604,6148.7733,4.418224,2.246985,6.104821,8.966308,-1.228543,-1.977949,-4.225658,32563.9067,9.8399,13.508888,35.07488,43.043247,-7.163833,-11.733576,-21.846567,28399.2752,9.109191,11.286107,28.327885,34.980275,-6.135547,-9.518778,-17.937403,1
24189.2989,41.104409,5.646352,7.704278,11.670127,-4.326095,-6.157108,-16.585652,83256.3193,23.32858,25.146019,38.901435,50.166671,-18.654773,-26.534891,-79.667468,23797.0298,4.322229,10.132529,24.909749,34.92975,-7.020347,-11.25892,-25.659394,23918.0869,4.069291,10.157577,24.478862,32.073918,-6.944557,-10.967547,-27.508952,6087.7931,4.187749,2.515687,5.747783,9.274239,-1.562731,-2.736175,-7.132806,5489.9846,3.939879,2.212876,5.64268,9.712524,-1.388062,-2.481051,-7.173181,32930.9234,5.770659,14.492431,35.150679,47.505045,-9.865363,-17.255082,-39.81787,33659.7974,5.553973,14.890919,36.492114,46.848874,-10.205653,-18.488152,-40.077206,95651.5288,16.737654,27.119786,39.097443,51.999076,-18.623893,-25.081048,-79.08249,74275.1992,13.328609,18.764438,25.344188,33.055911,-14.093357,-19.227561,-56.336452,29903.79,6.244522,11.978022,24.263446,29.048442,-7.895644,-11.795546,-22.355579,24602.2622,4.968127,10.075702,21.675016,28.16354,-6.868568,-10.425828,-20.151181,9585.6924,4.841699,3.942408,10.905231,15.394506,-2.367417,-4.012456,-7.936747,9434.6938,4.762771,3.825602,10.945002,15.296837,-2.305854,-3.762081,-7.226201,40913.2383,7.716146,18.641172,42.100419,52.283657,-12.021656,-20.659361,-39.106332,36267.8638,7.835195,16.406146,37.888801,46.258327,-10.449251,-18.013478,-32.823627,0
