f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
6439.0472,3.714172,1.465503,1.858646,2.601285,-1.208421,-1.611035,-2.699002,7606.3389,4.532737,1.705832,2.202984,3.109347,-1.369915,-1.764002,-2.840353,40753.4553,17.475314,15.522552,34.2733,38.414943,-10.002701,-14.807465,-19.342656,41452.3012,16.862857,15.791156,34.688953,38.915445,-10.199137,-15.229934,-20.064237,5192.5437,3.275576,2.210315,6.876283,9.574049,-1.206337,-1.939553,-3.053246,5603.8799,3.408248,2.253494,6.929224,9.466324,-1.303875,-2.010276,-2.951941,40913.1846,14.831719,17.418186,46.146663,54.667351,-10.607049,-17.392823,-22.386863,44149.6194,14.791311,19.168848,51.551485,61.501382,-11.799496,-20.354383,-26.712877,4227.3425,2.777977,0.802921,1.043117,2.125076,-0.665199,-0.905132,-2.629061,3581.2785,2.435431,0.664527,0.890322,1.942421,-0.558869,-0.772405,-1.945481,46267.8095,20.032762,17.896456,38.780632,42.712524,-10.941333,-16.320665,-25.693192,36793.6301,17.682739,13.488973,27.851891,31.329781,-8.792456,-12.827308,-19.891116,9176.7329,4.862475,3.503548,10.836899,14.850792,-2.214147,-3.930522,-6.421512,9736.5691,5.174491,3.583724,10.572834,14.169867,-2.261734,-3.696147,-5.99046,48327.361,17.674095,21.199569,62.176152,76.013646,-12.467431,-21.647933,-29.907808,42796.491,16.969997,17.893491,50.536986,61.17555,-10.841926,-17.948364,-23.094781,1
156834.9727,3.986465,33.979044,43.505791,58.337405,-26.914909,-37.433868,-142.904638,145154.6328,3.593002,32.093661,42.645549,62.764747,-24.840077,-36.201113,-137.016121,15254.4844,3.452124,3.019302,3.700844,4.634541,-3.074844,-4.099928,-6.500087,14845.9478,3.316601,2.960872,3.67123,4.437826,-2.959206,-3.988137,-6.619282,4242.3567,2.25068,1.014781,1.700012,2.531654,-0.853902,-1.28606,-2.336425,3818.0889,2.147717,0.908324,1.530728,2.077626,-0.753261,-1.081496,-1.93219,22866.2207,3.762437,4.637229,5.840018,6.478907,-4.97528,-7.121547,-10.024843,23781.5108,3.734649,4.851674,6.349537,7.528097,-5.230806,-7.781539,-11.722647,104169.2969,3.556459,22.788949,28.760784,43.085241,-17.060941,-23.364863,-78.737011,86583.582,3.503403,18.147922,22.253122,32.50965,-13.841361,-19.106439,-62.821672,18462.6289,3.776354,3.604509,4.221424,5.734301,-3.74385,-5.175437,-8.953939,14650.0532,3.665027,2.856958,3.430449,4.609689,-2.976652,-4.00489,-7.028329,4946.3718,2.329304,1.148415,1.969481,2.996697,-0.990246,-1.543271,-2.92963,5031.6824,2.292004,1.147573,1.87748,2.622334,-0.974852,-1.439039,-2.796795,27305.9599,4.229184,5.441143,6.518967,8.182485,-6.061251,-9.182442,-15.652393,24157.0567,4.076078,4.859244,5.802192,7.364884,-5.304348,-7.935055,-12.339434,4
2741.6797,1.516189,0.859792,1.230973,1.78646,-1.063717,-1.399694,-1.983296,3708.8194,1.725701,1.063875,1.504224,2.119408,-1.195578,-1.550921,-2.252243,23519.6197,28.162854,9.137132,20.826756,23.544152,-5.274304,-7.531467,-9.793402,23481.0418,25.698677,9.073642,20.94967,23.707942,-5.308942,-7.746486,-9.740508,3748.2966,2.761689,1.791534,5.948704,8.256983,-0.861631,-1.373114,-2.094257,3990.4766,2.829005,1.766456,5.694412,8.202871,-0.915351,-1.371475,-2.143445,23113.2639,23.244768,10.256196,27.269512,33.158095,-5.565547,-8.651187,-10.435889,24768.6716,22.215912,11.218067,30.946974,38.013543,-6.139505,-10.111341,-12.540454,599.0649,1.13627,0.281829,0.457108,1.392463,-0.418394,-0.592627,-1.500661,369.1357,1.076877,0.255577,0.471961,1.20535,-0.445879,-0.645714,-1.661623,29140.5965,37.092436,11.239067,24.212806,26.688,-6.384394,-9.334084,-12.612263,22838.6868,30.520506,8.288875,17.375263,19.516009,-4.959145,-7.037093,-9.272694,6021.5368,4.202878,2.446292,8.144609,11.686217,-1.324399,-2.270696,-3.3654,6546.5517,4.734957,2.544658,7.902168,10.693554,-1.367491,-2.10898,-3.448467,31061.8888,32.789448,14.040012,41.657927,50.893061,-7.503471,-12.771677,-17.485126,27813.0557,31.685873,11.927244,34.049663,40.959671,-6.487225,-10.417165,-13.418459,1
1402.8861,2.227859,0.349368,0.662053,2.741399,-0.29045,-0.588788,-2.922722,6993.0179,2.748294,1.824399,3.039424,6.34837,-1.560211,-2.465921,-8.101993,13499.4111,2.896512,3.930977,5.604533,10.99306,-2.178208,-3.721764,-14.019188,14990.1508,2.944729,4.360123,6.302813,12.256197,-2.283182,-3.908965,-13.580999,2629.396,2.364441,0.996405,2.090922,4.192367,-0.550666,-1.075974,-4.674981,2657.091,2.391836,0.99817,2.190975,4.811717,-0.559463,-1.129981,-4.231856,11680.4228,2.667267,4.306336,7.068501,11.937651,-2.176021,-3.972273,-12.527967,13272.6093,2.756731,4.735923,7.627315,13.68392,-2.37213,-4.28008,-15.508575,3076.2329,1.487111,0.750816,1.333646,4.228148,-0.357481,-0.661573,-3.319455,3093.5156,1.496045,0.693622,1.132059,3.832019,-0.31246,-0.623038,-3.779749,8300.5796,2.410562,2.65537,3.894842,6.764043,-1.636914,-2.491377,-6.198822,9304.1284,2.47257,2.720633,3.846378,7.055047,-1.715479,-2.752918,-7.511091,4364.1923,2.721964,1.609523,3.249603,5.729572,-0.910822,-1.433877,-3.816442,4869.5523,2.91344,1.756006,3.414855,5.594705,-1.011624,-1.584935,-4.019755,8501.2695,2.350497,3.191805,5.234948,8.568769,-1.87015,-3.052871,-7.580352,7413.747,2.354133,2.825371,4.654624,7.44283,-1.616247,-2.642115,-5.755245,2
246760.457,5.622199,60.632697,81.363017,104.993141,-44.527338,-65.270605,-332.277899,213172.4414,4.641908,54.872745,76.40081,99.626938,-38.215521,-58.309037,-258.595319,24445.104,4.999507,5.665118,6.911592,8.785251,-5.394837,-7.651392,-11.639745,23683.8482,4.75747,5.500833,6.751293,8.035797,-5.226158,-7.3083,-10.899549,6412.8372,2.763971,1.810013,3.259789,3.950775,-1.426773,-2.151148,-3.831348,6077.753,2.709139,1.684349,3.005867,3.695977,-1.30661,-1.911576,-3.342002,33908.0274,5.268141,8.52922,10.836323,11.924694,-8.239821,-12.145084,-16.860826,34983.1269,5.215175,8.904637,11.520215,12.876738,-8.684138,-13.176738,-21.210382,151824.2539,4.750539,37.809342,50.299374,68.783457,-25.660531,-37.066533,-139.901346,135966.4961,4.642571,33.006043,42.650833,61.193839,-22.932956,-32.407891,-120.353767,30586.6309,5.496385,7.005154,8.369482,11.09492,-6.889199,-9.667625,-15.916836,24231.2212,5.275489,5.497038,6.615559,8.405986,-5.399217,-7.618572,-13.763904,7431.0493,2.881729,2.074748,3.803989,4.801545,-1.658312,-2.685722,-4.303597,7470.3916,2.853272,2.021216,3.576919,4.580075,-1.586094,-2.426482,-4.256041,41634.3467,6.008363,10.332665,12.78293,15.58718,-10.504253,-16.471429,-26.424948,36905.3306,5.695987,9.14128,11.345936,13.9619,-9.15121,-14.011286,-22.37417,4
2500.0987,1.238497,0.886833,2.088066,6.8121,-0.762512,-1.465866,-6.554176,8406.4414,1.509767,3.389396,7.087186,17.96795,-1.988807,-3.359379,-16.015473,3715.3828,1.707308,1.557821,3.402691,7.157714,-0.875348,-1.71928,-7.189032,3750.0645,1.679088,1.567682,3.3362,7.363877,-0.873569,-1.608346,-7.103737,886.8352,1.41042,0.568613,1.807547,3.78533,-0.265012,-0.681009,-4.15742,814.299,1.380064,0.509165,1.726265,4.477924,-0.24207,-0.637012,-3.935516,4944.6792,1.771739,2.480957,5.811867,10.091075,-1.253598,-2.26801,-8.455963,5228.6367,1.76465,2.697471,6.557555,10.806645,-1.360216,-2.551441,-10.190999,8870.0068,1.565835,2.592305,4.507385,9.50255,-1.678097,-2.736719,-11.388413,5981.4717,1.447168,1.689408,3.03584,7.951965,-1.111288,-1.800651,-8.027613,4257.9809,1.726467,1.562088,2.99266,5.962904,-0.908887,-1.463659,-5.250628,3382.1558,1.68897,1.327204,2.65032,4.918039,-0.760291,-1.16758,-3.760176,1301.1159,1.431229,0.802287,2.632823,4.596643,-0.366646,-0.679431,-3.216657,1317.9954,1.432859,0.783552,2.430887,4.230986,-0.362479,-0.732827,-3.016974,5484.024,1.794303,2.440197,5.588223,8.220721,-1.28485,-2.034412,-5.915602,4938.8594,1.78275,2.239418,4.939488,7.799064,-1.159255,-1.812251,-4.714745,3
10253.8213,3.106894,2.223032,3.034194,7.236005,-2.988088,-9.870966,-17.969203,10685.539,3.387176,2.410872,3.274632,7.485956,-1.750564,-2.808656,-10.290892,24099.8926,5.735889,9.660522,20.122245,25.020561,-5.675997,-8.83533,-23.813406,25073.8228,5.597426,9.94435,20.563512,26.622931,-5.874984,-9.068807,-21.204224,1970.8984,2.116557,0.765719,2.100072,5.489414,-0.454454,-0.960648,-4.245687,2098.1714,2.186691,0.788213,2.138727,5.320337,-0.479235,-0.960825,-4.242067,23794.2456,5.182443,10.36157,25.73294,33.850316,-5.868339,-10.038814,-23.371353,26018.1568,5.262178,11.590513,29.388714,37.717773,-6.517485,-11.07938,-24.668043,7029.6089,2.112581,1.445283,1.966687,4.901544,-1.025741,-1.620067,-5.358783,4755.0586,1.845129,0.968793,1.316981,3.541362,-0.672837,-1.080478,-4.094705,25225.6074,5.373988,9.860412,19.82942,25.079349,-5.651947,-8.277434,-17.716936,21110.0791,5.327011,8.143097,16.688409,19.678756,-4.825268,-7.042711,-15.285625,4151.878,2.719826,1.647004,4.554336,7.313043,-0.970035,-1.663115,-3.660361,4619.9908,2.899304,1.780006,4.593438,7.673966,-1.057563,-1.838172,-4.100611,25480.5556,5.110354,11.19948,29.588474,36.499134,-6.139721,-10.334035,-18.961902,22016.1558,4.924342,9.23605,23.518554,29.757464,-5.262194,-8.539745,-16.558312,1
5186.6137,2.22793,2.021752,3.338981,6.221904,-0.660106,-1.124188,-6.128756,5854.8149,2.47418,2.735865,4.715295,7.742443,-0.80231,-1.421494,-6.862064,354.6423,1.134194,0.781148,2.156227,4.541145,-0.212172,-0.543396,-3.765696,360.8016,1.131641,0.81507,2.363735,4.885119,-0.209614,-0.651631,-3.497491,354.3849,1.277533,0.529547,1.904127,4.304143,-0.133112,-0.496119,-3.75092,290.1841,1.263643,0.441741,1.459127,3.934003,-0.118754,-0.451798,-4.463566,807.6816,1.321632,1.298682,3.787625,7.06589,-0.279096,-0.703285,-3.608129,838.1081,1.320979,1.425268,4.315888,7.026555,-0.285819,-0.718527,-4.46952,6902.9843,2.117927,2.765724,4.696676,10.012671,-0.813725,-1.606861,-8.497428,5702.8037,1.989391,2.177805,3.581674,7.303427,-0.693703,-1.330217,-7.18922,399.9221,1.127546,0.805032,2.246434,6.447212,-0.250454,-0.654086,-4.487498,238.2969,1.083935,0.685355,1.957965,4.824141,-0.217,-0.562281,-4.392486,429.0452,1.367057,0.596459,2.098979,7.019759,-0.136093,-0.535642,-4.437392,412.8252,1.354226,0.536005,1.772924,4.822801,-0.139462,-0.483269,-3.864169,784.3811,1.259873,1.468694,4.277515,8.166875,-0.31985,-0.732454,-4.451673,773.8359,1.305823,1.364362,3.976876,8.096545,-0.279886,-0.700766,-4.386838,3
78369.6472,41.883374,21.997497,33.427331,34.72241,-17.861631,-23.960125,-36.123306,70007.8674,37.822782,20.845556,33.547141,35.333159,-15.242815,-20.652262,-32.646469,23133.7593,6.59261,7.516588,16.979754,19.291098,-5.121622,-7.094961,-9.995447,22893.7378,6.3835,7.517057,17.610669,20.307636,-5.077325,-7.097468,-10.222793,3883.4197,2.937394,1.631136,5.391528,7.296821,-0.839347,-1.342365,-2.025292,4286.6562,3.038752,1.754359,5.8472,7.860829,-0.910922,-1.384505,-2.252803,31768.3721,7.80041,12.037149,29.482017,34.678939,-7.753779,-11.807083,-15.696317,33660.2442,7.617974,13.029709,33.132039,38.969937,-8.425635,-13.280335,-18.278663,71025.989,29.180687,19.323775,28.606041,30.822581,-14.466151,-18.708047,-29.137655,68145.4131,27.414461,17.067526,23.957872,26.586996,-12.908437,-16.538701,-29.23333,28381.3706,7.147493,8.98992,17.930679,19.804004,-6.16908,-8.589294,-14.375943,23421.6359,7.176307,7.448376,14.680482,16.463427,-5.142756,-7.067729,-10.054751,8225.0844,4.02484,3.603136,11.952129,16.080362,-1.826385,-3.050102,-4.27986,8668.3338,4.054115,3.556663,11.476726,15.522619,-1.807175,-2.694236,-4.472589,39536.1357,8.907806,14.788607,34.966011,42.040467,-9.804101,-15.854848,-25.174227,35280.8901,8.71495,13.222996,30.609302,36.301621,-8.555189,-13.210008,-19.442135,0
2976.2587,1.505701,0.825886,1.275008,4.04258,-0.566256,-0.982595,-3.454583,5558.2968,2.134689,1.713251,2.830187,5.538795,-1.014017,-1.658122,-4.741813,13568.3311,6.037079,4.200847,6.052875,10.122486,-2.249011,-3.479608,-8.25082,15373.397,6.371749,4.750538,6.883051,9.672544,-2.527664,-4.0435,-9.19334,4259.4043,3.935624,1.591971,3.103145,6.954556,-1.074858,-1.913913,-4.271038,3721.1209,3.974282,1.344157,2.425744,5.067895,-0.913381,-1.652871,-4.262413,12305.2435,5.246397,4.946622,8.744927,11.585762,-2.558977,-4.185704,-7.882154,13962.593,5.635675,5.478575,9.589956,12.543833,-2.872183,-4.734431,-9.756161,-11.6391,0.998398,0.207835,0.686392,6.662689,-0.395848,-0.838533,-4.759003,24.3427,1.003587,0.181507,0.603954,4.821093,-0.326305,-0.70233,-4.024955,9836.8393,4.342244,3.307221,5.18313,8.71651,-1.720914,-2.745658,-7.977141,10476.6348,4.9957,3.260417,4.760448,8.454299,-1.709239,-2.723841,-8.96942,4485.1572,4.279911,1.643081,3.105573,6.784036,-1.178269,-2.211038,-5.38255,4854.3666,4.573522,1.718616,3.124138,6.390145,-1.276615,-2.234124,-5.854527,9399.7744,3.843827,4.161682,7.736865,13.061289,-2.181307,-3.912826,-9.926883,8456.2337,4.022098,3.641811,6.691242,10.655457,-1.921788,-3.477409,-7.561972,2
51653.418,3.679971,12.085431,18.791964,33.01181,-7.909587,-11.694485,-42.987131,93400.2715,4.532654,23.598422,38.616748,63.775478,-16.451191,-24.983025,-97.631073,15257.3804,3.453097,3.989946,7.487488,12.021824,-3.149564,-5.062739,-16.554864,15208.772,3.328461,3.956889,7.32503,11.372411,-3.081104,-4.871376,-14.97268,3006.2456,2.286859,1.064796,2.628175,4.891826,-0.650397,-1.300028,-5.132801,2634.9331,2.125765,0.947714,2.386631,5.539766,-0.558917,-1.117398,-4.677358,19866.1533,3.59926,6.029557,12.098875,17.549564,-4.401519,-7.379895,-22.535431,20906.251,3.555713,6.359572,12.870678,18.747666,-4.657749,-7.598363,-22.144477,66357.8711,4.00212,15.054809,21.2537,33.180589,-10.899618,-15.796398,-64.523677,44710.8789,3.534692,9.442919,13.203191,20.419396,-7.438097,-10.870279,-38.822536,18832.4365,3.647159,4.574668,7.467503,10.346997,-3.817672,-5.396053,-13.013005,14821.8818,3.533406,3.694041,6.155538,9.528538,-3.025747,-4.409103,-9.211716,4541.3289,2.360981,1.625395,4.307899,6.387185,-0.934667,-1.531949,-4.222349,4553.4041,2.356584,1.612831,4.106112,6.242771,-0.923051,-1.424172,-3.775522,24262.0889,3.886771,6.69201,12.986239,17.005014,-5.412851,-8.398249,-17.561304,20647.1055,3.717609,5.908655,11.519683,14.760755,-4.594035,-7.213292,-15.118171,4
1839.2077,2.518157,0.468078,0.838908,2.895042,-0.384015,-0.731493,-3.24445,8445.9089,3.176054,2.362318,3.646041,6.872281,-1.868133,-2.864209,-8.685502,15848.6719,3.29165,5.212279,7.918533,15.136891,-2.690624,-4.619947,-16.511392,17523.6821,3.343713,5.786068,8.642726,15.593938,-2.812747,-4.689073,-18.343555,3076.1004,2.612687,1.207115,2.598763,5.075875,-0.656052,-1.254235,-4.99224,3108.2604,2.654913,1.203449,2.547886,4.97518,-0.66984,-1.3124,-4.443942,13656.6875,2.98671,5.543873,9.287367,15.283822,-2.661066,-4.891673,-13.023588,15442.0107,3.103322,6.120679,10.318288,16.487355,-2.909358,-5.428926,-15.960921,3862.8672,1.627227,0.9601,1.510206,4.453567,-0.448737,-0.825,-4.178056,3835.2373,1.629141,0.881925,1.347794,3.77804,-0.392053,-0.721599,-4.239388,9933.0825,2.695899,3.544554,5.369685,8.176135,-2.060859,-3.166992,-7.13658,11155.6602,2.789549,3.668294,5.339322,8.216321,-2.137535,-3.404215,-8.329522,5112.0603,3.034878,1.969947,4.055314,6.095822,-1.102895,-1.90143,-4.286676,5759.5061,3.286796,2.152426,4.314872,6.729139,-1.246404,-2.058841,-4.687306,10187.5435,2.636949,4.187941,7.328824,9.960256,-2.327435,-3.966763,-8.819667,8864.585,2.633507,3.641395,6.388757,9.499762,-2.028956,-3.371958,-6.739368,2
11064.916,1.965651,2.415096,3.728544,7.946523,-2.186325,-3.272493,-12.248841,28400.5821,2.611185,7.36688,11.996714,21.5582,-6.389574,-9.92716,-30.030784,9608.1704,2.919243,2.914833,4.976958,9.286902,-2.274959,-3.834247,-11.706254,9596.4165,2.830722,2.929968,5.031288,9.044885,-2.249968,-3.735742,-11.273238,2064.71,1.999726,0.819577,2.158919,4.73949,-0.564297,-1.204782,-4.806929,1843.3289,1.899231,0.738959,2.124673,5.287142,-0.502757,-1.146441,-5.224336,12354.1865,3.011955,4.346198,8.333869,12.924003,-3.156473,-5.518086,-13.861027,12973.2314,2.979047,4.617706,9.022385,14.382571,-3.357802,-5.926719,-16.324074,26940.1347,2.632746,6.25532,8.875485,15.703924,-4.922595,-7.00566,-24.902632,19063.8291,2.354333,4.070963,5.618679,11.356789,-3.271101,-4.837717,-15.280475,11125.9097,2.992173,3.136707,4.83805,7.538559,-2.480945,-3.729604,-8.396593,8824.3247,2.881608,2.57994,4.077583,6.430862,-2.021803,-3.039913,-6.737152,2970.6665,2.029467,1.145703,3.260714,4.652016,-0.765623,-1.375981,-3.63443,3010.6357,2.031886,1.138275,2.902895,5.035323,-0.764354,-1.345976,-3.361413,14045.8437,3.118632,4.570883,7.824893,10.654901,-3.456947,-5.592257,-11.721131,12454.1474,3.052361,4.173495,7.208468,9.912285,-3.073778,-4.791101,-9.937147,3
12477.3967,4.482385,2.833527,4.03683,6.751485,-1.813262,-2.446485,-5.673563,17276.2519,6.409152,4.292559,6.226619,9.237823,-2.76803,-3.578255,-8.115186,1803.7449,1.718645,0.833143,1.920633,4.327214,-0.465541,-0.772537,-2.45456,1839.2429,1.682066,0.825151,1.978926,4.639554,-0.471786,-0.787418,-3.589095,1396.0601,1.992126,0.629061,1.791875,4.025679,-0.359692,-0.721307,-2.823368,1271.7998,2.037862,0.558439,1.445231,3.430559,-0.312656,-0.571842,-2.204221,3213.4169,2.182217,1.392103,3.470196,7.081807,-0.704535,-1.097653,-3.716505,3350.7939,2.193187,1.464014,3.789743,7.205351,-0.736869,-1.183684,-3.422229,12566.3735,3.783118,2.799426,4.164866,7.204821,-1.673271,-2.381082,-7.382914,7428.0278,2.891262,1.566215,2.33996,6.278777,-0.992354,-1.501953,-5.089253,1510.0845,1.512698,0.774195,1.661607,4.811211,-0.479627,-0.840009,-3.978138,1715.5005,1.632849,0.762852,1.770454,5.04062,-0.48215,-0.828063,-3.465069,1562.8895,2.233751,0.690884,1.857049,4.527006,-0.382757,-0.74181,-3.505718,1510.0643,2.232506,0.656549,1.777507,5.007395,-0.343375,-0.680851,-3.133804,2839.0764,1.899009,1.328557,3.301428,6.658541,-0.69341,-1.243252,-3.73896,2780.769,1.994363,1.231631,3.092369,6.134709,-0.647264,-1.084346,-3.791204,5
156.9018,1.041213,0.236802,0.648093,3.253394,-0.449475,-0.878565,-3.772848,8663.3433,2.352591,2.53331,3.620962,8.664741,-2.033724,-2.94243,-9.484729,22094.3613,8.181623,7.395586,11.04339,18.936548,-3.161423,-5.15118,-17.879237,24278.6504,8.317857,8.049963,11.935689,17.563083,-3.333623,-5.518114,-18.455631,3691.2588,3.37819,1.425663,3.151131,5.355215,-0.723369,-1.482325,-4.464622,3716.9941,3.434544,1.428076,3.052797,6.024687,-0.724126,-1.413233,-5.543599,19262.3982,6.163024,7.80017,13.439123,19.000261,-3.16979,-5.778027,-17.715024,21590.5212,6.465073,8.525909,14.717591,21.066951,-3.490869,-6.451233,-18.859994,2144.5938,1.250464,0.500127,0.948724,5.148584,-0.429812,-0.885478,-3.757841,3145.2739,1.440515,0.646772,1.289055,4.238232,-0.348878,-0.692082,-3.439639,14415.2625,5.149495,5.013942,7.354576,10.582909,-2.477054,-3.687303,-8.6171,16232.5456,5.976319,5.288305,7.567103,10.211907,-2.520307,-3.990735,-9.320847,6241.4565,4.2427,2.386465,4.975036,8.01151,-1.23414,-2.043665,-4.712529,7034.9903,4.699371,2.595746,5.136277,7.467153,-1.386481,-2.198161,-5.36205,14837.4214,4.58189,6.003847,9.776674,13.688149,-2.814989,-4.843683,-9.266158,12602.3633,4.325698,5.185137,8.601607,11.227886,-2.419891,-4.139843,-8.743171,2
7159.6192,1.247435,5.569295,10.2214,17.765586,-1.706819,-3.109189,-16.137893,3500.0195,1.091489,4.029714,8.344446,19.458298,-1.39664,-2.947988,-19.90382,914.967,1.272759,1.152366,3.69238,6.589613,-0.253332,-0.598745,-3.665216,957.6004,1.270288,1.196943,3.814899,6.434301,-0.267968,-0.513138,-2.773468,361.5121,1.183981,0.683819,2.319269,4.569924,-0.126606,-0.399719,-2.512914,339.8428,1.211085,0.583044,2.031415,4.071825,-0.111455,-0.322638,-2.908228,1336.0254,1.30936,2.231985,6.638695,8.873181,-0.398646,-0.83682,-3.326503,1397.062,1.306169,2.271894,6.763196,9.27043,-0.410645,-0.808092,-3.187423,6799.6973,1.208343,5.509051,10.917178,27.996113,-1.786943,-3.845222,-25.367938,5928.9433,1.217378,4.43286,8.023101,19.745729,-1.50818,-3.0009,-18.016792,1057.5789,1.283307,1.188428,3.465161,6.412053,-0.28956,-0.629022,-3.622538,999.6435,1.302065,1.213597,3.672582,6.611765,-0.272017,-0.637017,-4.111881,474.2171,1.248134,0.81175,2.910058,5.86296,-0.152078,-0.472449,-3.900817,408.2491,1.233845,0.703528,2.549238,4.890012,-0.142113,-0.470501,-3.343839,1659.4306,1.353125,2.648484,8.580135,12.737385,-0.47417,-1.07788,-4.133844,1487.249,1.35718,2.602836,8.82632,12.739419,-0.435512,-0.901075,-4.127581,0
18821.6597,3.611511,5.342484,9.219155,11.92995,-2.726095,-3.682332,-10.038684,20126.6084,3.545315,6.917018,12.614433,16.872701,-3.126586,-4.209088,-12.052331,19381.5376,3.750411,4.92665,6.261344,11.201306,-3.131749,-4.757914,-12.251366,21104.333,3.800934,5.35167,6.703041,10.268049,-3.22248,-4.895928,-13.841138,3100.7794,2.682099,1.185497,2.470069,4.310687,-0.589757,-1.066279,-3.585169,3271.7898,2.746676,1.231326,2.507438,4.499678,-0.639564,-1.081245,-3.351312,18336.9219,3.724018,6.038267,8.76117,11.98822,-3.424013,-5.54969,-11.663888,20903.0527,3.781972,6.638745,9.391555,12.88173,-3.801113,-5.751556,-13.720205,13535.1289,2.872612,3.286977,5.078453,7.141531,-1.801894,-2.414286,-6.846117,13775.2026,2.895415,3.002442,4.409833,6.531491,-1.714872,-2.350371,-7.170382,12277.7886,3.284571,3.5009,4.778753,7.04187,-2.35127,-3.336085,-7.00367,13158.8638,3.120362,3.297184,4.285498,6.446054,-2.430252,-3.502173,-7.217906,5908.5344,3.449009,2.07507,3.973877,5.832137,-1.102263,-1.639083,-3.713124,6712.5696,3.771891,2.212568,4.058397,6.161056,-1.235615,-1.80387,-3.091462,13520.4096,3.387466,4.752183,7.715032,9.324427,-2.983766,-4.466169,-8.100568,11741.2017,3.370394,4.165792,6.804091,9.417555,-2.584805,-3.908123,-6.433314,2
7751.0259,2.221054,1.414996,1.736922,2.313202,-0.797799,-1.031166,-2.329968,7857.2485,2.429636,1.574318,1.977818,2.504058,-0.826487,-1.099813,-2.184211,10298.4345,2.453324,2.181889,2.659061,3.53572,-0.926487,-1.234132,-2.86624,11728.4351,2.616809,2.4599,2.940676,3.61451,-1.014871,-1.328231,-2.939941,3009.1626,2.103009,0.823549,1.270663,1.848278,-0.45091,-0.671215,-1.451741,3090.5613,2.142879,0.833635,1.276768,1.998522,-0.453668,-0.682424,-1.365283,10208.9282,2.45997,2.505604,3.220013,3.930186,-1.016008,-1.443468,-2.892548,11807.0742,2.622224,2.834388,3.647414,4.435757,-1.139868,-1.674347,-3.302242,4584.8731,2.049756,0.829912,1.024116,1.908758,-0.461027,-0.636534,-1.868756,4799.5489,1.911009,0.791273,0.973587,1.808137,-0.451824,-0.632029,-1.840367,6267.273,1.886462,1.368469,1.740083,2.883731,-0.735834,-1.057249,-2.47128,7260.4971,2.164862,1.485614,1.81237,2.85643,-0.671146,-0.933621,-2.870731,3862.28,2.340961,1.016268,1.524811,2.290846,-0.57129,-0.858734,-1.96222,4398.104,2.451424,1.130765,1.632023,2.528471,-0.623608,-0.925687,-2.005165,7437.4438,2.013173,1.801024,2.325629,3.257705,-0.88317,-1.333436,-3.06088,6758.5908,2.032769,1.674803,2.152371,3.145231,-0.784701,-1.159803,-2.522418,2
7507.812,3.629302,1.360095,1.988531,5.164563,-1.129099,-1.887956,-7.255091,8271.0723,3.399603,1.858534,2.656734,6.27672,-1.287559,-1.985205,-7.034925,16820.8711,6.247471,7.352317,16.517011,21.606926,-3.985579,-6.336535,-16.026833,17489.4805,6.087505,7.550157,16.682733,20.899527,-4.111192,-6.456467,-14.047978,1584.8281,2.068017,0.695207,2.54204,4.762209,-0.363996,-0.796066,-3.7854,1747.363,2.154774,0.762888,2.542762,4.569222,-0.406259,-0.829211,-3.69208,17434.3891,6.031823,8.826748,24.736078,31.508684,-4.373928,-7.638312,-15.342509,18895.8347,6.076038,9.682861,27.689599,35.655799,-4.826107,-8.617023,-18.032958,5576.2041,2.234044,1.090896,1.567651,3.647048,-0.736086,-1.200633,-4.388453,4067.8169,2.021942,0.762692,1.094075,3.428521,-0.519516,-0.841082,-3.386138,18774.9541,6.0715,7.985944,16.084367,18.956549,-4.208132,-6.273277,-13.155748,15417.1228,5.973372,6.46356,14.149422,16.694028,-3.531945,-5.402382,-11.228141,3223.7561,2.750762,1.449468,4.713545,7.868687,-0.740163,-1.367327,-3.889921,3535.5252,2.917226,1.532816,4.77626,7.929721,-0.800882,-1.416358,-3.789307,19585.1761,5.965034,9.879075,28.693341,35.373682,-4.823481,-8.22433,-14.033034,16992.1331,5.661578,8.134728,23.201669,29.50852,-4.079411,-6.70633,-12.04494,1
